dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,arima,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,0,57.035784,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS20,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,0,55.10344,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,0,53.416957999999994,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS22,0,0.6666666666666666,0.5,1.0,,0,5,5,0,59.969837,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,0,52.484601,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,0,55.257653000000005,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS25,0,0.26666666666666666,0.18181818181818185,0.5,,2,9,2,0,57.014756999999996,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS26,0,0.6666666666666666,0.5,1.0,,0,1,1,0,56.126765,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS27,0,,0.0,,,0,15,0,0,57.616099,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS28,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,0,54.648478000000004,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS29,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,0,54.836903,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS3,0,0.8,0.6666666666666666,1.0,,0,2,4,0,55.115961,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,0,51.531964,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS31,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,65.713571,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS32,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,0,56.001236,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS33,0,0.8571428571428571,0.75,1.0,,0,1,3,0,54.962261,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,0,58.781971999999996,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS35,0,0.5,0.3333333333333333,1.0,,0,8,4,0,58.155330000000006,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS36,0,0.8,0.6666666666666666,1.0,,0,5,10,0,53.868228,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,0,55.186675,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,0,59.219353000000005,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS39,0,0.8148148148148148,0.6875,1.0,,0,5,11,0,56.207817000000006,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,0,51.909098,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,0,60.372797999999996,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS41,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,0,54.29479499999999,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,0,59.621143999999994,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS43,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,0,57.5846,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS44,0,0.72,0.5625,1.0,,0,7,9,0,56.042712,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,0,55.451798,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS46,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,0,57.778893000000004,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,0,58.822582999999995,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS48,0,0.6666666666666666,0.5,1.0,,0,6,6,0,56.41251,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS49,0,1.0,1.0,1.0,,0,0,9,0,55.28391,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS5,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,0,57.310763,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS50,0,0.25,0.14285714285714285,1.0,,0,6,1,0,67.506425,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,0,56.913858999999995,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS52,0,0.625,0.4545454545454545,1.0,,0,6,5,0,54.957779,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,0,55.78504,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,0,52.057567,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,0,55.88774,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,0,58.659115,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,0,54.471171999999996,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,0,56.140744999999995,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,0,62.851127000000005,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS6,0,0.6666666666666666,0.5,1.0,,0,4,4,0,56.50699,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,55.373549,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,0,49.420652000000004,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS62,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,0,61.825904,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,0,55.803476,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS64,0,0.8888888888888891,0.8,1.0,,0,1,4,0,59.407456,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS65,0,0.7499999999999999,0.6,1.0,,0,6,9,0,57.742464,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS66,0,,0.0,,,0,1,0,0,55.293273,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS67,0,0.88,0.7857142857142857,1.0,,0,3,11,0,58.396657,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,0,49.805853000000006,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS69,0,0.5,0.5,0.5,,1,1,1,0,56.473826,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS7,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,0,63.402483999999994,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,0,54.398904,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS71,0,0.5714285714285715,0.4,1.0,,0,6,4,0,62.247319999999995,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,0,54.947393999999996,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,0,57.45148100000001,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,0,56.182124,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS75,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,0,58.114855000000006,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS76,0,0.625,0.4545454545454545,1.0,,0,6,5,0,59.125298,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,6,6,0,58.183402,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS78,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,0,60.325798999999996,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,0,61.662017000000006,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS8,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,0,59.589127000000005,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS80,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,0,59.892809,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,0,58.102978,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,0,57.93201,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS83,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,55.201843000000004,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,0,56.983984,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,8,8,0,57.313925,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,0,58.67129499999999,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,0,52.733001,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS88,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,0,60.44659300000001,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS89,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,0,52.993504,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS9,0,0.6666666666666666,1.0,0.5,,1,0,1,0,56.697230000000005,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,0,53.646826000000004,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS91,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,0,59.799135,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS92,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,0,57.095988,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,0,55.469465,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS94,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,0,56.863344999999995,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS95,0,0.7499999999999999,0.6,1.0,,0,2,3,0,55.60743000000001,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,0,56.713781999999995,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS97,0,0.5454545454545454,0.375,1.0,,0,10,6,0,58.98514,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,0,56.730343000000005,False,4a055561-f
YAHOOA4,arima,A4Benchmark-TS99,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,0,66.431853,False,4a055561-f
artificialWithAnomaly,arima,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,0,69.33641899999999,False,4a055561-f
artificialWithAnomaly,arima,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,0,61.836467000000006,False,4a055561-f
artificialWithAnomaly,arima,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,0,67.813059,False,4a055561-f
artificialWithAnomaly,arima,art_daily_nojump,0,,0.0,0.0,,1,1,0,0,63.457696999999996,False,4a055561-f
artificialWithAnomaly,arima,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,0,66.670808,False,4a055561-f
artificialWithAnomaly,arima,art_load_balancer_spikes,0,1.0,1.0,1.0,,0,0,1,0,65.034385,False,4a055561-f
realAWSCloudwatch,arima,ec2_cpu_utilization_24ae8d,0,0.2857142857142857,1.0,0.16666666666666666,,10,0,2,0,68.64498,False,4a055561-f
realAWSCloudwatch,arima,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,0,63.760504000000005,False,4a055561-f
realAWSCloudwatch,arima,ec2_cpu_utilization_5f5533,0,0.6666666666666666,0.5,1.0,,0,1,1,0,82.473836,False,4a055561-f
realAWSCloudwatch,arima,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,0,62.840927,False,4a055561-f
realAWSCloudwatch,arima,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,0,79.74306899999999,False,4a055561-f
realAWSCloudwatch,arima,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,0,94.62683299999999,False,4a055561-f
realAWSCloudwatch,arima,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,0,63.621972,False,4a055561-f
realAWSCloudwatch,arima,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,0,72.514076,False,4a055561-f
realAWSCloudwatch,arima,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,0,80.965923,False,4a055561-f
realAWSCloudwatch,arima,ec2_disk_write_bytes_c0d644,0,,0.0,0.0,,1,3,0,0,67.129114,False,4a055561-f
realAWSCloudwatch,arima,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,0,115.178572,False,4a055561-f
realAWSCloudwatch,arima,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,0,80.289404,False,4a055561-f
realAWSCloudwatch,arima,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,0,63.298078000000004,False,4a055561-f
realAWSCloudwatch,arima,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,0,95.014533,False,4a055561-f
realAWSCloudwatch,arima,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,1,2,0,0,17.023082000000002,False,4a055561-f
realAWSCloudwatch,arima,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,0,88.375877,False,4a055561-f
realAWSCloudwatch,arima,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,0,99.042126,False,4a055561-f
realAdExchange,arima,exchange-2_cpc_results,0,,0.0,,,0,1,0,0,54.528985,False,4a055561-f
realAdExchange,arima,exchange-2_cpm_results,0,0.6666666666666666,0.5,1.0,,0,1,1,0,52.339684999999996,False,4a055561-f
realAdExchange,arima,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,0,56.104414,False,4a055561-f
realAdExchange,arima,exchange-3_cpm_results,0,0.6666666666666666,1.0,0.5,,1,0,1,0,54.953229,False,4a055561-f
realAdExchange,arima,exchange-4_cpm_results,0,0.75,0.75,0.75,,1,1,3,0,62.521048,False,4a055561-f
realTraffic,arima,TravelTime_387,0,0.4,0.6666666666666666,0.2857142857142857,,5,1,2,0,481.239427,False,4a055561-f
realTraffic,arima,TravelTime_451,0,0.4,1.0,0.25,,3,0,1,0,331.90000200000003,False,4a055561-f
realTraffic,arima,occupancy_6005,0,0.0,0.0,0.0,,0,1,0,1,22.593395,False,4a055561-f
realTraffic,arima,occupancy_t4013,0,0.0,0.0,0.0,,0,2,0,1,11.736769,False,4a055561-f
realTraffic,arima,speed_6005,0,0.0,0.0,0.0,,0,1,0,1,12.335911999999999,False,4a055561-f
realTraffic,arima,speed_7578,0,0.8571428571428571,0.75,1.0,,0,1,3,0,43.579851,False,4a055561-f
realTraffic,arima,speed_t4013,0,0.0,0.0,0.0,,0,2,0,1,11.570274000000001,False,4a055561-f
realTweets,arima,Twitter_volume_AAPL,0,0.6666666666666665,0.75,0.6,,2,1,3,0,430.568954,False,4a055561-f
realTweets,arima,Twitter_volume_AMZN,0,0.6,0.75,0.5,,3,1,3,0,310.609146,False,4a055561-f
realTweets,arima,Twitter_volume_CRM,0,0.8,0.6666666666666666,1.0,,0,1,2,0,366.797603,False,4a055561-f
realTweets,arima,Twitter_volume_CVS,0,0.6666666666666666,1.0,0.5,,3,0,3,0,362.395483,False,4a055561-f
realTweets,arima,Twitter_volume_FB,0,0.5,1.0,0.3333333333333333,,4,0,2,0,392.48056299999996,False,4a055561-f
realTweets,arima,Twitter_volume_GOOG,0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,4,1,2,0,341.173006,False,4a055561-f
realTweets,arima,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,0,342.335584,False,4a055561-f
realTweets,arima,Twitter_volume_KO,0,0.5,0.6666666666666666,0.4,,3,1,2,0,455.65233499999994,False,4a055561-f
realTweets,arima,Twitter_volume_PFE,0,0.4,0.25,1.0,,0,3,1,0,328.461474,False,4a055561-f
realTweets,arima,Twitter_volume_UPS,0,0.20000000000000004,0.2,0.2,,4,4,1,0,303.740163,False,4a055561-f
MSL,azure,C-1,0,0.2,0.5,0.125,,7,1,1,0,1.937684,True,c57ae74a-d
MSL,azure,C-2,0,,0.0,0.0,,1,2,0,0,1.4044729999999999,True,c57ae74a-d
MSL,azure,D-14,0,1.0,1.0,1.0,,0,0,2,0,2.3887080000000003,True,c57ae74a-d
MSL,azure,D-15,0,0.020408163265306124,1.0,0.010309278350515464,,96,0,1,0,1.93661,True,c57ae74a-d
MSL,azure,D-16,0,0.008264462809917356,1.0,0.004149377593360996,,240,0,1,0,2.0361290000000003,True,c57ae74a-d
MSL,azure,F-4,0,,0.0,0.0,,2,1,0,0,2.4439610000000003,True,c57ae74a-d
MSL,azure,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,2.769184,True,c57ae74a-d
MSL,azure,F-7,0,0.015748031496062992,1.0,0.007936507936507936,,375,0,3,0,2.975167,True,c57ae74a-d
MSL,azure,F-8,0,0.04444444444444445,1.0,0.022727272727272728,,43,0,1,0,2.271379,True,c57ae74a-d
MSL,azure,M-1,0,0.13333333333333333,1.0,0.07142857142857142,,13,0,1,0,1.936249,True,c57ae74a-d
MSL,azure,M-2,0,1.0,1.0,1.0,,0,0,1,0,1.9391599999999998,True,c57ae74a-d
MSL,azure,M-3,0,0.03125,1.0,0.015873015873015872,,62,0,1,0,2.060704,True,c57ae74a-d
MSL,azure,M-4,0,0.021739130434782608,1.0,0.01098901098901099,,90,0,1,0,1.814746,True,c57ae74a-d
MSL,azure,M-5,0,0.025974025974025976,1.0,0.013157894736842105,,75,0,1,0,1.6180649999999999,True,c57ae74a-d
MSL,azure,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,1.9680369999999998,True,c57ae74a-d
MSL,azure,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,1.820591,True,c57ae74a-d
MSL,azure,P-10,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,0,5.099362999999999,True,c57ae74a-d
MSL,azure,P-11,0,0.14814814814814814,1.0,0.08,,23,0,2,0,2.926151,True,c57ae74a-d
MSL,azure,P-14,0,0.2,1.0,0.1111111111111111,,8,0,1,0,4.652443,True,c57ae74a-d
MSL,azure,P-15,0,0.07999999999999999,1.0,0.04166666666666666,,23,0,1,0,2.712873,True,c57ae74a-d
MSL,azure,S-2,0,1.0,1.0,1.0,,0,0,1,0,1.376396,True,c57ae74a-d
MSL,azure,T-12,0,,0.0,,,0,1,0,0,1.616727,True,c57ae74a-d
MSL,azure,T-13,0,,0.0,0.0,,4,2,0,0,1.8821709999999998,True,c57ae74a-d
MSL,azure,T-4,0,1.0,1.0,1.0,,0,0,1,0,1.8403669999999999,True,c57ae74a-d
MSL,azure,T-5,0,1.0,1.0,1.0,,0,0,1,0,1.883032,True,c57ae74a-d
MSL,azure,T-8,0,0.17391304347826084,1.0,0.09523809523809523,,19,0,2,0,1.2904719999999998,True,c57ae74a-d
MSL,azure,T-9,0,0.5714285714285715,1.0,0.4,,3,0,2,0,0.842945,True,c57ae74a-d
SMAP,azure,A-1,0,1.0,1.0,1.0,,0,0,1,0,5.364356,True,c57ae74a-d
SMAP,azure,A-2,0,0.03508771929824561,1.0,0.017857142857142856,,55,0,1,0,6.125221,True,c57ae74a-d
SMAP,azure,A-3,0,0.03773584905660378,1.0,0.019230769230769232,,51,0,1,0,6.0905569999999996,True,c57ae74a-d
SMAP,azure,A-4,0,0.03448275862068965,1.0,0.017543859649122806,,56,0,1,0,6.142503,True,c57ae74a-d
SMAP,azure,A-5,0,0.005970149253731343,1.0,0.002994011976047905,,333,0,1,0,2.642286,True,c57ae74a-d
SMAP,azure,A-6,0,1.0,1.0,1.0,,0,0,1,0,2.645983,True,c57ae74a-d
SMAP,azure,A-7,0,0.14285714285714288,1.0,0.07692307692307693,,12,0,1,0,5.377687,True,c57ae74a-d
SMAP,azure,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,0,5.875775,True,c57ae74a-d
SMAP,azure,A-9,0,,0.0,0.0,,1,1,0,0,5.803118,True,c57ae74a-d
SMAP,azure,B-1,0,1.0,1.0,1.0,,0,0,1,0,6.123032,True,c57ae74a-d
SMAP,azure,D-1,0,0.0066006600660066025,1.0,0.0033112582781456954,,301,0,1,0,6.34524,True,c57ae74a-d
SMAP,azure,D-11,0,,0.0,0.0,,4,1,0,0,5.459233,True,c57ae74a-d
SMAP,azure,D-12,0,1.0,1.0,1.0,,0,0,1,0,5.877679,True,c57ae74a-d
SMAP,azure,D-13,0,1.0,1.0,1.0,,0,0,1,0,5.712671,True,c57ae74a-d
SMAP,azure,D-2,0,1.0,1.0,1.0,,0,0,1,0,6.124853,True,c57ae74a-d
SMAP,azure,D-3,0,0.08695652173913045,1.0,0.045454545454545456,,21,0,1,0,6.595275,True,c57ae74a-d
SMAP,azure,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,0,6.491781,True,c57ae74a-d
SMAP,azure,D-5,0,1.0,1.0,1.0,,0,0,1,0,5.496266,True,c57ae74a-d
SMAP,azure,D-6,0,1.0,1.0,1.0,,0,0,1,0,5.6963989999999995,True,c57ae74a-d
SMAP,azure,D-7,0,1.0,1.0,1.0,,0,0,1,0,6.345225,True,c57ae74a-d
SMAP,azure,D-8,0,1.0,1.0,1.0,,0,0,1,0,4.93403,True,c57ae74a-d
SMAP,azure,D-9,0,1.0,1.0,1.0,,0,0,1,0,5.016625,True,c57ae74a-d
SMAP,azure,E-1,0,0.025,1.0,0.012658227848101266,,156,0,2,0,5.631339,True,c57ae74a-d
SMAP,azure,E-10,0,0.022857142857142854,1.0,0.011560693641618495,,171,0,2,0,5.960541,True,c57ae74a-d
SMAP,azure,E-11,0,0.024844720496894408,1.0,0.012578616352201259,,157,0,2,0,5.765923,True,c57ae74a-d
SMAP,azure,E-12,0,0.02395209580838323,1.0,0.01212121212121212,,163,0,2,0,6.0209779999999995,True,c57ae74a-d
SMAP,azure,E-13,0,0.020618556701030924,1.0,0.010416666666666666,,285,0,3,0,6.1227339999999995,True,c57ae74a-d
SMAP,azure,E-2,0,0.014084507042253518,1.0,0.007092198581560284,,140,0,1,0,5.944205999999999,True,c57ae74a-d
SMAP,azure,E-3,0,1.0,1.0,1.0,,0,0,1,0,6.40338,True,c57ae74a-d
SMAP,azure,E-4,0,0.021276595744680854,1.0,0.010752688172043013,,92,0,1,0,5.774455000000001,True,c57ae74a-d
SMAP,azure,E-5,0,0.011627906976744186,1.0,0.005847953216374269,,170,0,1,0,5.831498000000001,True,c57ae74a-d
SMAP,azure,E-6,0,0.01212121212121212,1.0,0.006097560975609756,,163,0,1,0,5.129529,True,c57ae74a-d
SMAP,azure,E-7,0,0.00749063670411985,1.0,0.003759398496240601,,265,0,1,0,5.437512,True,c57ae74a-d
SMAP,azure,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,0,6.107511,True,c57ae74a-d
SMAP,azure,E-9,0,1.0,1.0,1.0,,0,0,1,0,5.807689,True,c57ae74a-d
SMAP,azure,F-1,0,0.0020876826722338207,1.0,0.0010449320794148381,,956,0,1,0,5.37236,True,c57ae74a-d
SMAP,azure,F-2,0,0.005405405405405407,1.0,0.002710027100271003,,368,0,1,0,5.583905000000001,True,c57ae74a-d
SMAP,azure,F-3,0,,0.0,0.0,,3,1,0,0,6.805099,True,c57ae74a-d
SMAP,azure,G-1,0,,0.0,0.0,,23,1,0,0,6.56237,True,c57ae74a-d
SMAP,azure,G-2,0,1.0,1.0,1.0,,0,0,1,0,4.7041900000000005,True,c57ae74a-d
SMAP,azure,G-3,0,1.0,1.0,1.0,,0,0,1,0,5.089207,True,c57ae74a-d
SMAP,azure,G-4,0,0.009216589861751152,1.0,0.0046296296296296285,,215,0,1,0,5.033053,True,c57ae74a-d
SMAP,azure,G-6,0,1.0,1.0,1.0,,0,0,1,0,22.752595,True,c57ae74a-d
SMAP,azure,G-7,0,0.15,1.0,0.08108108108108109,,34,0,3,0,7.3829,True,c57ae74a-d
SMAP,azure,P-1,0,0.05084745762711864,1.0,0.026086956521739132,,112,0,3,0,6.589817999999999,True,c57ae74a-d
SMAP,azure,P-3,0,0.008298755186721992,1.0,0.0041666666666666675,,239,0,1,0,5.877280000000001,True,c57ae74a-d
SMAP,azure,P-4,0,1.0,1.0,1.0,,0,0,3,0,4.774754,True,c57ae74a-d
SMAP,azure,P-7,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,0,5.537712,True,c57ae74a-d
SMAP,azure,R-1,0,1.0,1.0,1.0,,0,0,1,0,4.834756,True,c57ae74a-d
SMAP,azure,S-1,0,0.001554001554001554,1.0,0.0007776049766718508,,1285,0,1,0,5.056494,True,c57ae74a-d
SMAP,azure,T-1,0,0.02797202797202797,1.0,0.014184397163120569,,139,0,2,0,6.112387,True,c57ae74a-d
SMAP,azure,T-2,0,0.017543859649122806,1.0,0.008849557522123894,,112,0,1,0,6.20326,True,c57ae74a-d
SMAP,azure,T-3,0,0.03361344537815126,1.0,0.017094017094017096,,115,0,2,0,6.522438,True,c57ae74a-d
YAHOOA1,azure,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,1.101718,False,c57ae74a-d
YAHOOA1,azure,real_10,0,0.18181818181818185,1.0,0.1,,9,0,1,0,1.115664,False,c57ae74a-d
YAHOOA1,azure,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,0,1.1416549999999999,False,c57ae74a-d
YAHOOA1,azure,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,0,1.1663430000000001,False,c57ae74a-d
YAHOOA1,azure,real_13,0,1.0,1.0,1.0,,0,0,3,0,1.249447,False,c57ae74a-d
YAHOOA1,azure,real_14,0,0.2,1.0,0.1111111111111111,,8,0,1,0,1.309404,False,c57ae74a-d
YAHOOA1,azure,real_15,0,1.0,1.0,1.0,,0,0,3,0,1.210238,False,c57ae74a-d
YAHOOA1,azure,real_16,0,1.0,1.0,1.0,,0,0,1,0,1.2808329999999999,False,c57ae74a-d
YAHOOA1,azure,real_17,0,0.42857142857142855,1.0,0.2727272727272727,,8,0,3,0,1.187307,False,c57ae74a-d
YAHOOA1,azure,real_18,0,0.2222222222222222,1.0,0.125,,7,0,1,0,1.411235,False,c57ae74a-d
