,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
564,"(None, 0, 4, 0)",YAHOOA1,2649.323428,,tadgan,,0.0,real_34,False,OK
565,"(None, 1, 2, 1)",YAHOOA1,3110.229139,0.4,tadgan,0.5,0.3333333333333333,real_20,False,OK
566,"(None, 0, 1, 1)",YAHOOA1,1870.118849,0.6666666666666666,tadgan,1.0,0.5,real_36,False,OK
567,"(None, 0, 0, 1)",YAHOOA1,3166.146155,1.0,tadgan,1.0,1.0,real_22,False,OK
568,"(None, 0, 0, 4)",YAHOOA1,2244.616931,1.0,tadgan,1.0,1.0,real_9,False,OK
569,"(None, 1, 0, 3)",YAHOOA1,2318.92482,0.8571428571428571,tadgan,0.75,1.0,real_8,False,OK
570,"(None, 0, 2, 10)",YAHOOA1,2785.215341,0.9090909090909091,tadgan,1.0,0.8333333333333334,real_23,False,OK
571,"(None, 1, 1, 1)",YAHOOA1,2288.911934,0.5,tadgan,0.5,0.5,real_37,False,OK
572,"(None, 1, 0, 1)",YAHOOA1,2313.006715,0.6666666666666666,tadgan,0.5,1.0,real_50,False,OK
573,"(None, 0, 2, 1)",YAHOOA1,2549.783976,0.5,tadgan,1.0,0.3333333333333333,real_44,False,OK
574,"(None, 0, 0, 1)",YAHOOA1,3198.901043,1.0,tadgan,1.0,1.0,real_45,False,OK
575,"(None, 1, 2, 1)",YAHOOA1,1804.443484,0.4,tadgan,0.5,0.3333333333333333,real_51,False,OK
576,"(None, 2, 3, 2)",YAHOOA1,2047.139274,0.4444444444444445,tadgan,0.5,0.4,real_47,False,OK
577,"(None, 1, 3, 1)",YAHOOA1,2301.96141,0.3333333333333333,tadgan,0.5,0.25,real_53,False,OK
578,"(None, 1, 4, 0)",YAHOOA1,2008.182456,,tadgan,0.0,0.0,real_52,False,OK
579,"(None, 1, 1, 2)",YAHOOA1,2185.501712,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,real_46,False,OK
580,"(None, 0, 0, 3)",YAHOOA1,2921.203515,1.0,tadgan,1.0,1.0,real_42,False,OK
581,"(None, 4, 3, 1)",YAHOOA1,2650.94213,0.22222222222222224,tadgan,0.2,0.25,real_56,False,OK
582,"(None, 1, 2, 1)",YAHOOA1,2596.979086,0.4,tadgan,0.5,0.3333333333333333,real_57,False,OK
583,"(None, 1, 1, 2)",YAHOOA1,2946.724155,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,real_43,False,OK
584,"(None, 2, 3, 1)",YAHOOA1,2220.390435,0.28571428571428575,tadgan,0.3333333333333333,0.25,real_55,False,OK
585,"(None, 0, 0, 3)",YAHOOA1,2865.307649,1.0,tadgan,1.0,1.0,real_41,False,OK
586,"(None, 2, 2, 0)",YAHOOA1,1955.159982,,tadgan,0.0,0.0,real_40,False,OK
587,"(None, 1, 0, 2)",YAHOOA1,984.655802,0.8,tadgan,0.6666666666666666,1.0,real_54,False,OK
588,"(None, 0, 0, 2)",YAHOOA2,848.133758,1.0,arima,1.0,1.0,synthetic_85,False,OK
589,"(None, 1, 0, 2)",YAHOOA2,959.023987,0.8,arima,0.6666666666666666,1.0,synthetic_91,False,OK
590,"(None, 0, 0, 2)",YAHOOA2,790.767263,1.0,arima,1.0,1.0,synthetic_46,False,OK
591,"(None, 0, 1, 1)",YAHOOA2,578.039083,0.6666666666666666,arima,1.0,0.5,synthetic_52,False,OK
592,"(None, 0, 0, 3)",YAHOOA2,683.534514,1.0,arima,1.0,1.0,synthetic_53,False,OK
593,"(None, 0, 0, 3)",YAHOOA2,682.582644,1.0,arima,1.0,1.0,synthetic_47,False,OK
594,"(None, 1, 0, 1)",YAHOOA2,1045.465146,0.6666666666666666,arima,0.5,1.0,synthetic_90,False,OK
595,"(None, 1, 0, 1)",YAHOOA2,286.041736,0.6666666666666666,arima,0.5,1.0,synthetic_84,False,OK
596,"(None, 0, 0, 3)",YAHOOA2,438.054349,1.0,arima,1.0,1.0,synthetic_92,False,OK
597,"(None, 0, 0, 3)",YAHOOA2,613.417678,1.0,arima,1.0,1.0,synthetic_86,False,OK
598,"(None, 1, 0, 1)",YAHOOA2,782.134034,0.6666666666666666,arima,0.5,1.0,synthetic_51,False,OK
599,"(None, 1, 0, 1)",YAHOOA2,632.88868,0.6666666666666666,arima,0.5,1.0,synthetic_45,False,OK
600,"(None, 0, 0, 2)",YAHOOA2,1124.04791,1.0,arima,1.0,1.0,synthetic_79,False,OK
601,"(None, 2, 0, 1)",YAHOOA2,856.184517,0.5,arima,0.3333333333333333,1.0,synthetic_78,False,OK
602,"(None, 0, 0, 2)",YAHOOA2,221.5423,1.0,arima,1.0,1.0,synthetic_100,False,OK
603,"(None, 0, 0, 3)",YAHOOA2,877.521532,1.0,arima,1.0,1.0,synthetic_44,False,OK
604,"(None, 1, 1, 2)",YAHOOA2,510.579102,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,synthetic_50,False,OK
605,"(None, 1, 0, 1)",YAHOOA2,543.099622,0.6666666666666666,arima,0.5,1.0,synthetic_87,False,OK
606,"(None, 1, 0, 1)",YAHOOA2,923.953335,0.6666666666666666,arima,0.5,1.0,synthetic_93,False,OK
607,"(None, 0, 0, 2)",YAHOOA2,966.047408,1.0,arima,1.0,1.0,synthetic_97,False,OK
608,"(None, 0, 0, 3)",YAHOOA2,399.62962,1.0,arima,1.0,1.0,synthetic_83,False,OK
609,"(None, 0, 0, 3)",YAHOOA2,506.15599,1.0,arima,1.0,1.0,synthetic_68,False,OK
610,"(None, 3, 1, 0)",YAHOOA2,595.021078,,arima,0.0,0.0,synthetic_54,False,OK
611,"(None, 1, 1, 1)",YAHOOA2,697.452622,0.5,arima,0.5,0.5,synthetic_40,False,OK
612,"(None, 0, 0, 3)",YAHOOA2,819.041181,1.0,arima,1.0,1.0,synthetic_41,False,OK
613,"(None, 0, 0, 2)",YAHOOA2,806.878461,1.0,arima,1.0,1.0,synthetic_55,False,OK
614,"(None, 1, 0, 1)",YAHOOA2,886.899086,0.6666666666666666,arima,0.5,1.0,synthetic_69,False,OK
615,"(None, 1, 0, 2)",YAHOOA2,652.406698,0.8,arima,0.6666666666666666,1.0,synthetic_82,False,OK
616,"(None, 2, 0, 1)",YAHOOA2,893.457948,0.5,arima,0.3333333333333333,1.0,synthetic_96,False,OK
617,"(None, 0, 0, 3)",YAHOOA2,744.633778,1.0,arima,1.0,1.0,synthetic_80,False,OK
618,"(None, 0, 0, 2)",YAHOOA2,771.07019,1.0,arima,1.0,1.0,synthetic_94,False,OK
619,"(None, 1, 0, 2)",YAHOOA2,772.289065,0.8,arima,0.6666666666666666,1.0,synthetic_43,False,OK
620,"(None, 1, 0, 1)",YAHOOA2,727.588246,0.6666666666666666,arima,0.5,1.0,synthetic_57,False,OK
621,"(None, 0, 0, 3)",YAHOOA2,640.395615,1.0,arima,1.0,1.0,synthetic_56,False,OK
622,"(None, 1, 0, 1)",YAHOOA2,1028.968944,0.6666666666666666,arima,0.5,1.0,synthetic_42,False,OK
623,"(None, 0, 0, 3)",YAHOOA2,784.362631,1.0,arima,1.0,1.0,synthetic_95,False,OK
624,"(None, 1, 0, 1)",YAHOOA2,534.461226,0.6666666666666666,arima,0.5,1.0,synthetic_81,False,OK
625,"(None, 0, 0, 2)",YAHOOA2,651.044427,1.0,arima,1.0,1.0,synthetic_25,False,OK
626,"(None, 0, 0, 2)",YAHOOA2,744.830265,1.0,arima,1.0,1.0,synthetic_31,False,OK
627,"(None, 1, 0, 2)",YAHOOA2,588.086818,0.8,arima,0.6666666666666666,1.0,synthetic_19,False,OK
628,"(None, 1, 0, 1)",YAHOOA2,759.206406,0.6666666666666666,arima,0.5,1.0,synthetic_18,False,OK
629,"(None, 1, 0, 1)",YAHOOA2,930.604011,0.6666666666666666,arima,0.5,1.0,synthetic_30,False,OK
630,"(None, 2, 0, 1)",YAHOOA2,758.5997,0.5,arima,0.3333333333333333,1.0,synthetic_24,False,OK
631,"(None, 0, 0, 3)",YAHOOA2,845.401368,1.0,arima,1.0,1.0,synthetic_32,False,OK
632,"(None, 1, 1, 2)",YAHOOA2,104.103086,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,synthetic_26,False,OK
633,"(None, 1, 0, 1)",YAHOOA2,762.103969,0.6666666666666666,arima,0.5,1.0,synthetic_27,False,OK
634,"(None, 2, 0, 1)",YAHOOA2,352.715559,0.5,arima,0.3333333333333333,1.0,synthetic_33,False,OK
635,"(None, 1, 0, 3)",YAHOOA2,542.125514,0.8571428571428571,arima,0.75,1.0,synthetic_8,False,OK
636,"(None, 0, 0, 2)",YAHOOA2,561.160095,1.0,arima,1.0,1.0,synthetic_37,False,OK
637,"(None, 0, 0, 3)",YAHOOA2,1029.185841,1.0,arima,1.0,1.0,synthetic_23,False,OK
638,"(None, 1, 1, 1)",YAHOOA2,753.721284,0.5,arima,0.5,0.5,synthetic_22,False,OK
639,"(None, 2, 0, 1)",YAHOOA2,698.590595,0.5,arima,0.3333333333333333,1.0,synthetic_36,False,OK
640,"(None, 1, 0, 1)",YAHOOA2,806.226248,0.6666666666666666,arima,0.5,1.0,synthetic_9,False,OK
641,"(None, 0, 0, 3)",YAHOOA2,385.624262,1.0,arima,1.0,1.0,synthetic_20,False,OK
642,"(None, 1, 0, 2)",YAHOOA2,791.632925,0.8,arima,0.6666666666666666,1.0,synthetic_34,False,OK
643,"(None, 0, 0, 3)",YAHOOA2,658.088935,1.0,arima,1.0,1.0,synthetic_35,False,OK
644,"(None, 1, 0, 1)",YAHOOA2,406.296304,0.6666666666666666,arima,0.5,1.0,synthetic_21,False,OK
645,"(None, 0, 0, 2)",YAHOOA2,976.377401,1.0,arima,1.0,1.0,synthetic_7,False,OK
646,"(None, 1, 0, 2)",YAHOOA2,758.168037,0.8,arima,0.6666666666666666,1.0,synthetic_10,False,OK
647,"(None, 0, 1, 2)",YAHOOA2,769.689488,0.8,arima,1.0,0.6666666666666666,synthetic_38,False,OK
648,"(None, 1, 0, 1)",YAHOOA2,908.961514,0.6666666666666666,arima,0.5,1.0,synthetic_39,False,OK
649,"(None, 0, 0, 3)",YAHOOA2,839.179253,1.0,arima,1.0,1.0,synthetic_11,False,OK
650,"(None, 1, 0, 1)",YAHOOA2,861.965273,0.6666666666666666,arima,0.5,1.0,synthetic_6,False,OK
651,"(None, 0, 2, 0)",YAHOOA2,12.148261,0.0,arima,0.0,0.0,synthetic_4,False,ERROR
652,"(None, 0, 0, 2)",YAHOOA2,403.710031,1.0,arima,1.0,1.0,synthetic_13,False,OK
653,"(None, 2, 0, 1)",YAHOOA2,389.613355,0.5,arima,0.3333333333333333,1.0,synthetic_12,False,OK
654,"(None, 0, 0, 3)",YAHOOA2,533.989807,1.0,arima,1.0,1.0,synthetic_5,False,OK
655,"(None, 0, 2, 0)",YAHOOA2,2.879577,0.0,arima,0.0,0.0,synthetic_1,False,ERROR
656,"(None, 0, 0, 2)",YAHOOA2,782.730628,1.0,arima,1.0,1.0,synthetic_16,False,OK
657,"(None, 0, 0, 3)",YAHOOA2,795.299079,1.0,arima,1.0,1.0,synthetic_17,False,OK
658,"(None, 0, 3, 0)",YAHOOA2,2.181087,0.0,arima,0.0,0.0,synthetic_2,False,ERROR
659,"(None, 1, 0, 3)",YAHOOA2,314.315011,0.8571428571428571,arima,0.75,1.0,synthetic_29,False,OK
660,"(None, 1, 0, 1)",YAHOOA2,885.480909,0.6666666666666666,arima,0.5,1.0,synthetic_15,False,OK
661,"(None, 0, 0, 3)",YAHOOA2,818.412468,1.0,arima,1.0,1.0,synthetic_14,False,OK
662,"(None, 0, 0, 2)",YAHOOA2,945.89767,1.0,arima,1.0,1.0,synthetic_28,False,OK
663,"(None, 0, 1, 0)",YAHOOA2,3.798941,0.0,arima,0.0,0.0,synthetic_3,False,ERROR
664,"(None, 0, 0, 3)",YAHOOA2,879.854102,1.0,arima,1.0,1.0,synthetic_98,False,OK
665,"(None, 0, 0, 2)",YAHOOA2,276.98639,1.0,arima,1.0,1.0,synthetic_67,False,OK
666,"(None, 0, 0, 2)",YAHOOA2,800.759123,1.0,arima,1.0,1.0,synthetic_73,False,OK
667,"(None, 1, 0, 1)",YAHOOA2,394.930078,0.6666666666666666,arima,0.5,1.0,synthetic_72,False,OK
668,"(None, 0, 0, 1)",YAHOOA2,658.952779,1.0,arima,1.0,1.0,synthetic_66,False,OK
669,"(None, 1, 0, 1)",YAHOOA2,664.565152,0.6666666666666666,arima,0.5,1.0,synthetic_99,False,OK
670,"(None, 0, 0, 2)",YAHOOA2,866.41144,1.0,arima,1.0,1.0,synthetic_70,False,OK
671,"(None, 0, 2, 0)",YAHOOA2,2.851819,0.0,arima,0.0,0.0,synthetic_64,False,ERROR
672,"(None, 0, 0, 2)",YAHOOA2,538.059823,1.0,arima,1.0,1.0,synthetic_58,False,OK
673,"(None, 0, 0, 3)",YAHOOA2,695.846684,1.0,arima,1.0,1.0,synthetic_59,False,OK
674,"(None, 0, 3, 0)",YAHOOA2,10.365465,0.0,arima,0.0,0.0,synthetic_65,False,ERROR
675,"(None, 0, 0, 3)",YAHOOA2,422.636508,1.0,arima,1.0,1.0,synthetic_71,False,OK
676,"(None, 0, 0, 2)",YAHOOA2,1077.957911,1.0,arima,1.0,1.0,synthetic_49,False,OK
677,"(None, 1, 0, 1)",YAHOOA2,749.473475,0.6666666666666666,arima,0.5,1.0,synthetic_75,False,OK
678,"(None, 0, 2, 0)",YAHOOA2,3.451576,0.0,arima,0.0,0.0,synthetic_61,False,ERROR
679,"(None, 0, 1, 0)",YAHOOA2,3.524309,0.0,arima,0.0,0.0,synthetic_60,False,ERROR
680,"(None, 0, 0, 3)",YAHOOA2,596.088104,1.0,arima,1.0,1.0,synthetic_74,False,OK
681,"(None, 2, 0, 1)",YAHOOA2,905.400222,0.5,arima,0.3333333333333333,1.0,synthetic_48,False,OK
682,"(None, 0, 0, 3)",YAHOOA2,601.198945,1.0,arima,1.0,1.0,synthetic_89,False,OK
683,"(None, 0, 3, 0)",YAHOOA2,2.517916,0.0,arima,0.0,0.0,synthetic_62,False,ERROR
684,"(None, 0, 0, 2)",YAHOOA2,730.20045,1.0,arima,1.0,1.0,synthetic_76,False,OK
685,"(None, 1, 0, 3)",YAHOOA2,798.925542,0.8571428571428571,arima,0.75,1.0,synthetic_77,False,OK
686,"(None, 0, 1, 0)",YAHOOA2,49.620465,0.0,arima,0.0,0.0,synthetic_63,False,ERROR
687,"(None, 0, 0, 2)",YAHOOA2,915.658723,1.0,arima,1.0,1.0,synthetic_88,False,OK
688,"(None, 0, 0, 2)",YAHOOA2,126.731231,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_85,False,OK
689,"(None, 0, 0, 2)",YAHOOA2,72.307863,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_91,False,OK
690,"(None, 1, 0, 2)",YAHOOA2,100.300918,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_46,False,OK
691,"(None, 0, 0, 2)",YAHOOA2,116.945693,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_52,False,OK
692,"(None, 0, 0, 3)",YAHOOA2,82.170956,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_53,False,OK
693,"(None, 0, 0, 3)",YAHOOA2,188.442225,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_47,False,OK
694,"(None, 0, 0, 1)",YAHOOA2,146.081284,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_90,False,OK
695,"(None, 0, 0, 1)",YAHOOA2,90.365597,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_84,False,OK
696,"(None, 0, 0, 3)",YAHOOA2,99.621675,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_92,False,OK
697,"(None, 0, 0, 3)",YAHOOA2,101.898793,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_86,False,OK
698,"(None, 0, 0, 1)",YAHOOA2,70.366418,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_51,False,OK
699,"(None, 0, 0, 1)",YAHOOA2,136.643342,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_45,False,OK
700,"(None, 0, 0, 2)",YAHOOA2,81.295496,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_79,False,OK
701,"(None, 0, 0, 1)",YAHOOA2,132.626587,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_78,False,OK
702,"(None, 0, 0, 2)",YAHOOA2,114.723901,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_100,False,OK
703,"(None, 0, 0, 3)",YAHOOA2,143.229847,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_44,False,OK
704,"(None, 0, 0, 3)",YAHOOA2,151.916177,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_50,False,OK
705,"(None, 0, 0, 1)",YAHOOA2,101.436894,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_87,False,OK
706,"(None, 0, 0, 1)",YAHOOA2,68.912095,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_93,False,OK
707,"(None, 0, 0, 2)",YAHOOA2,116.827264,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_97,False,OK
708,"(None, 0, 0, 3)",YAHOOA2,67.979284,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_83,False,OK
709,"(None, 0, 0, 3)",YAHOOA2,135.955309,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_68,False,OK
710,"(None, 0, 1, 0)",YAHOOA2,158.645281,,lstm_dynamic_threshold,,0.0,synthetic_54,False,OK
711,"(None, 0, 0, 2)",YAHOOA2,199.018069,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_40,False,OK
712,"(None, 0, 0, 3)",YAHOOA2,198.479291,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_41,False,OK
713,"(None, 0, 0, 2)",YAHOOA2,155.113538,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_55,False,OK
714,"(None, 0, 0, 1)",YAHOOA2,96.42085,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_69,False,OK
715,"(None, 0, 0, 2)",YAHOOA2,161.380882,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_82,False,OK
716,"(None, 0, 0, 1)",YAHOOA2,117.433843,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_96,False,OK
717,"(None, 0, 0, 3)",YAHOOA2,126.030393,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_80,False,OK
718,"(None, 0, 0, 2)",YAHOOA2,117.071989,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_94,False,OK
719,"(None, 0, 0, 2)",YAHOOA2,152.212984,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_43,False,OK
720,"(None, 0, 0, 1)",YAHOOA2,97.446493,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_57,False,OK
721,"(None, 0, 0, 3)",YAHOOA2,131.169246,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_56,False,OK
722,"(None, 0, 0, 1)",YAHOOA2,150.587828,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_42,False,OK
723,"(None, 0, 0, 3)",YAHOOA2,139.372114,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_95,False,OK
724,"(None, 0, 0, 1)",YAHOOA2,90.001954,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_81,False,OK
725,"(None, 1, 0, 2)",YAHOOA2,130.492927,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_25,False,OK
726,"(None, 0, 0, 2)",YAHOOA2,160.820014,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_31,False,OK
727,"(None, 0, 0, 2)",YAHOOA2,90.081558,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_19,False,OK
728,"(None, 0, 0, 1)",YAHOOA2,85.7569,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_18,False,OK
729,"(None, 0, 0, 1)",YAHOOA2,111.623649,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_30,False,OK
730,"(None, 0, 1, 0)",YAHOOA2,208.017283,,lstm_dynamic_threshold,,0.0,synthetic_24,False,OK
731,"(None, 0, 0, 3)",YAHOOA2,207.768911,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_32,False,OK
732,"(None, 0, 0, 3)",YAHOOA2,112.586456,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_26,False,OK
733,"(None, 0, 0, 1)",YAHOOA2,94.322982,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_27,False,OK
734,"(None, 0, 0, 1)",YAHOOA2,96.2542,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_33,False,OK
735,"(None, 0, 0, 3)",YAHOOA2,109.813239,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_8,False,OK
736,"(None, 0, 0, 2)",YAHOOA2,97.054821,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_37,False,OK
737,"(None, 0, 0, 3)",YAHOOA2,146.089359,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_23,False,OK
738,"(None, 0, 0, 2)",YAHOOA2,159.539011,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_22,False,OK
739,"(None, 0, 1, 0)",YAHOOA2,215.359809,,lstm_dynamic_threshold,,0.0,synthetic_36,False,OK
740,"(None, 0, 0, 1)",YAHOOA2,169.150937,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_9,False,OK
741,"(None, 0, 0, 3)",YAHOOA2,151.440319,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_20,False,OK
742,"(None, 0, 0, 2)",YAHOOA2,141.000086,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_34,False,OK
743,"(None, 0, 0, 3)",YAHOOA2,132.339816,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_35,False,OK
744,"(None, 0, 0, 1)",YAHOOA2,117.6996,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_21,False,OK
745,"(None, 0, 0, 2)",YAHOOA2,138.843008,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_7,False,OK
746,"(None, 0, 0, 2)",YAHOOA2,96.307244,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_10,False,OK
747,"(None, 0, 0, 3)",YAHOOA2,115.401989,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_38,False,OK
748,"(None, 0, 0, 1)",YAHOOA2,197.151928,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_39,False,OK
749,"(None, 0, 0, 3)",YAHOOA2,130.545352,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_11,False,OK
750,"(None, 1, 0, 1)",YAHOOA2,100.628193,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,synthetic_6,False,OK
751,"(None, 0, 0, 2)",YAHOOA2,79.591972,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_4,False,OK
752,"(None, 0, 0, 2)",YAHOOA2,125.263732,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_13,False,OK
753,"(None, 0, 1, 0)",YAHOOA2,121.57462,,lstm_dynamic_threshold,,0.0,synthetic_12,False,OK
754,"(None, 0, 0, 3)",YAHOOA2,99.480624,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_5,False,OK
755,"(None, 0, 0, 2)",YAHOOA2,136.312389,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_1,False,OK
756,"(None, 0, 0, 2)",YAHOOA2,148.012298,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_16,False,OK
757,"(None, 0, 0, 3)",YAHOOA2,129.965598,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_17,False,OK
758,"(None, 0, 0, 3)",YAHOOA2,108.749099,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_2,False,OK
759,"(None, 0, 0, 3)",YAHOOA2,146.751075,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_29,False,OK
760,"(None, 0, 0, 1)",YAHOOA2,99.227625,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_15,False,OK
761,"(None, 0, 0, 3)",YAHOOA2,82.014081,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_14,False,OK
762,"(None, 0, 0, 2)",YAHOOA2,179.257364,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_28,False,OK
763,"(None, 0, 0, 1)",YAHOOA2,118.17226,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_3,False,OK
764,"(None, 0, 0, 3)",YAHOOA2,98.758324,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_98,False,OK
765,"(None, 0, 0, 2)",YAHOOA2,137.985222,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_67,False,OK
766,"(None, 0, 0, 2)",YAHOOA2,115.118107,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_73,False,OK
767,"(None, 0, 0, 1)",YAHOOA2,94.339245,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_72,False,OK
768,"(None, 0, 0, 1)",YAHOOA2,116.323786,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_66,False,OK
769,"(None, 0, 0, 1)",YAHOOA2,163.550687,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_99,False,OK
770,"(None, 0, 0, 2)",YAHOOA2,140.191798,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_70,False,OK
771,"(None, 0, 0, 2)",YAHOOA2,81.166335,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_64,False,OK
772,"(None, 0, 0, 2)",YAHOOA2,106.036234,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_58,False,OK
773,"(None, 0, 0, 3)",YAHOOA2,140.486045,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_59,False,OK
774,"(None, 0, 0, 3)",YAHOOA2,86.418791,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_65,False,OK
775,"(None, 0, 0, 3)",YAHOOA2,109.3281,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_71,False,OK
776,"(None, 1, 0, 2)",YAHOOA2,112.471392,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_49,False,OK
777,"(None, 0, 0, 1)",YAHOOA2,69.705453,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_75,False,OK
778,"(None, 0, 0, 2)",YAHOOA2,78.73509,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_61,False,OK
779,"(None, 0, 0, 1)",YAHOOA2,178.903881,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_60,False,OK
780,"(None, 0, 0, 3)",YAHOOA2,102.595134,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_74,False,OK
781,"(None, 0, 0, 1)",YAHOOA2,88.662704,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_48,False,OK
782,"(None, 0, 0, 3)",YAHOOA2,135.937755,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_89,False,OK
783,"(None, 0, 0, 3)",YAHOOA2,137.045027,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_62,False,OK
784,"(None, 0, 0, 2)",YAHOOA2,149.623853,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_76,False,OK
785,"(None, 0, 0, 3)",YAHOOA2,103.56494,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_77,False,OK
786,"(None, 0, 0, 1)",YAHOOA2,92.892693,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_63,False,OK
787,"(None, 0, 0, 2)",YAHOOA2,126.823853,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_88,False,OK
788,"(None, 2, 0, 2)",YAHOOA2,4.579397,0.6666666666666666,azure,0.5,1.0,synthetic_85,False,OK
