dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,azure,synthetic_48,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.2994,False,b11b85cf-0
YAHOOA2,azure,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,1.330637,False,b11b85cf-0
YAHOOA2,azure,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.311781,False,b11b85cf-0
YAHOOA2,azure,synthetic_50,0,0.375,1.0,0.2307692307692308,,10,0,3,OK,1.377345,False,b11b85cf-0
YAHOOA2,azure,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,1.26576,False,b11b85cf-0
YAHOOA2,azure,synthetic_52,0,0.3636363636363636,1.0,0.2222222222222222,,7,0,2,OK,1.377788,False,b11b85cf-0
YAHOOA2,azure,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,1.326524,False,b11b85cf-0
YAHOOA2,azure,synthetic_54,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,OK,1.258141,False,b11b85cf-0
YAHOOA2,azure,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,1.30126,False,b11b85cf-0
YAHOOA2,azure,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,1.372249,False,b11b85cf-0
YAHOOA2,azure,synthetic_57,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,1.40402,False,b11b85cf-0
YAHOOA2,azure,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,1.29362,False,b11b85cf-0
YAHOOA2,azure,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,1.32243,False,b11b85cf-0
YAHOOA2,azure,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.231017,False,b11b85cf-0
YAHOOA2,azure,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,1.255737,False,b11b85cf-0
YAHOOA2,azure,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,1.261477,False,b11b85cf-0
YAHOOA2,azure,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,1.249152,False,b11b85cf-0
YAHOOA2,azure,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,1.322222,False,b11b85cf-0
YAHOOA2,azure,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,1.296454,False,b11b85cf-0
YAHOOA2,azure,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,1.258815,False,b11b85cf-0
YAHOOA2,azure,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,1.31144,False,b11b85cf-0
YAHOOA2,azure,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,1.211746,False,b11b85cf-0
YAHOOA2,azure,synthetic_68,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.282112,False,b11b85cf-0
YAHOOA2,azure,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,1.246012,False,b11b85cf-0
YAHOOA2,azure,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,1.295293,False,b11b85cf-0
YAHOOA2,azure,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,1.323014,False,b11b85cf-0
YAHOOA2,azure,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.291193,False,b11b85cf-0
YAHOOA2,azure,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,1.354187,False,b11b85cf-0
YAHOOA2,azure,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.283698,False,b11b85cf-0
YAHOOA2,azure,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,1.253289,False,b11b85cf-0
YAHOOA2,azure,synthetic_75,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,1.295276,False,b11b85cf-0
YAHOOA2,azure,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,1.243526,False,b11b85cf-0
YAHOOA2,azure,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,1.414982,False,b11b85cf-0
YAHOOA2,azure,synthetic_78,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,1.225018,False,b11b85cf-0
YAHOOA2,azure,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,1.261414,False,b11b85cf-0
YAHOOA2,azure,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,1.333351,False,b11b85cf-0
YAHOOA2,azure,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.3068229999999998,False,b11b85cf-0
YAHOOA2,azure,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,1.230752,False,b11b85cf-0
YAHOOA2,azure,synthetic_82,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.248472,False,b11b85cf-0
YAHOOA2,azure,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,1.238364,False,b11b85cf-0
YAHOOA2,azure,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,1.304671,False,b11b85cf-0
YAHOOA2,azure,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.356703,False,b11b85cf-0
YAHOOA2,azure,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,1.269222,False,b11b85cf-0
YAHOOA2,azure,synthetic_87,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,1.30077,False,b11b85cf-0
YAHOOA2,azure,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,1.284257,False,b11b85cf-0
YAHOOA2,azure,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,1.247857,False,b11b85cf-0
YAHOOA2,azure,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,1.2368629999999998,False,b11b85cf-0
YAHOOA2,azure,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,1.232946,False,b11b85cf-0
YAHOOA2,azure,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,1.337522,False,b11b85cf-0
YAHOOA2,azure,synthetic_92,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,1.273313,False,b11b85cf-0
YAHOOA2,azure,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,1.267714,False,b11b85cf-0
YAHOOA2,azure,synthetic_94,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.278967,False,b11b85cf-0
YAHOOA2,azure,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,1.3230000000000002,False,b11b85cf-0
YAHOOA2,azure,synthetic_96,0,0.14285714285714288,1.0,0.07692307692307693,,12,0,1,OK,1.268344,False,b11b85cf-0
YAHOOA2,azure,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,1.284037,False,b11b85cf-0
YAHOOA2,azure,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,1.288027,False,b11b85cf-0
YAHOOA2,azure,synthetic_99,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,1.280797,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS1,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,1.559384,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS10,0,0.8181818181818181,1.0,0.6923076923076923,,4,0,9,OK,1.616664,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS100,0,0.9090909090909092,1.0,0.8333333333333334,,2,0,10,OK,1.47642,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS11,0,0.5833333333333334,1.0,0.4117647058823529,,10,0,7,OK,1.587108,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS12,0,0.962962962962963,1.0,0.9285714285714286,,1,0,13,OK,1.518367,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS13,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,1.4490459999999998,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS14,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,1.53401,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS15,0,0.8,1.0,0.6666666666666666,,3,0,6,OK,1.531884,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS16,0,0.5806451612903226,1.0,0.4090909090909091,,13,0,9,OK,1.448818,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.524518,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS18,0,0.5853658536585366,1.0,0.4137931034482759,,17,0,12,OK,1.475064,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS19,0,0.6451612903225806,1.0,0.4761904761904762,,11,0,10,OK,1.5263,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS2,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,1.533832,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS20,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,1.463331,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS21,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,1.559068,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS22,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,1.45776,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS23,0,0.8108108108108109,1.0,0.6818181818181818,,7,0,15,OK,1.455365,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS24,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,1.439973,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS25,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.523591,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS26,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,1.45559,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS27,0,0.5,1.0,0.3333333333333333,,18,0,9,OK,1.480256,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,1.411539,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS29,0,0.4210526315789474,1.0,0.26666666666666666,,11,0,4,OK,1.48035,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS3,0,0.8571428571428571,1.0,0.75,,2,0,6,OK,1.51314,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS30,0,0.6956521739130436,1.0,0.5333333333333333,,7,0,8,OK,1.470768,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS31,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,1.52045,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS32,0,0.7777777777777778,1.0,0.6363636363636364,,8,0,14,OK,1.526442,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS33,0,0.3636363636363636,1.0,0.2222222222222222,,28,0,8,OK,1.531253,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS34,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,1.509448,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS35,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,1.497617,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS36,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,1.46617,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS37,0,0.5882352941176471,1.0,0.4166666666666667,,14,0,10,OK,1.458777,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,1.461844,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS39,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,1.467681,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,1.503017,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,1.452029,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS41,0,0.4375000000000001,1.0,0.28,,36,0,14,OK,1.481223,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS42,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,1.458122,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS43,0,0.625,1.0,0.4545454545454545,,18,0,15,OK,1.448899,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS44,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,1.55846,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS45,0,0.4347826086956522,1.0,0.2777777777777778,,13,0,5,OK,1.547787,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS46,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.569178,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS47,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,1.5560889999999998,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS48,0,0.7647058823529412,1.0,0.6190476190476191,,8,0,13,OK,1.447802,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS49,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,1.492501,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS5,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.486624,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS50,0,0.5185185185185185,1.0,0.35,,13,0,7,OK,1.520281,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS51,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,1.458466,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS52,0,0.7499999999999999,1.0,0.6,,4,0,6,OK,1.516994,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS53,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,1.502964,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS54,0,0.8333333333333333,1.0,0.7142857142857143,,6,0,15,OK,1.500399,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS55,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,1.542331,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS56,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,1.567264,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS57,0,0.6666666666666666,1.0,0.5,,9,0,9,OK,1.490201,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS58,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,1.46731,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS59,0,0.7857142857142858,1.0,0.6470588235294118,,6,0,11,OK,1.476947,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS6,0,0.4137931034482759,1.0,0.2608695652173913,,17,0,6,OK,1.471096,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS60,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,1.440585,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS61,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,1.499978,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS62,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,1.499587,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS63,0,0.8695652173913044,1.0,0.7692307692307693,,3,0,10,OK,1.455326,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS64,0,0.9411764705882352,1.0,0.8888888888888888,,1,0,8,OK,1.540132,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS65,0,0.7368421052631579,1.0,0.5833333333333334,,5,0,7,OK,1.462293,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,1.451676,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS67,0,0.3636363636363636,1.0,0.2222222222222222,,56,0,16,OK,1.457551,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS68,0,0.9411764705882352,1.0,0.8888888888888888,,2,0,16,OK,1.4697129999999998,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS69,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,1.472893,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS7,0,0.6666666666666666,1.0,0.5,,5,0,5,OK,1.504568,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS70,0,0.72,1.0,0.5625,,7,0,9,OK,1.445366,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS71,0,0.8888888888888891,1.0,0.8,,4,0,16,OK,1.479093,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS72,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,1.471815,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS73,0,0.7317073170731707,1.0,0.5769230769230769,,11,0,15,OK,1.506509,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS74,0,0.6666666666666666,1.0,0.5,,6,0,6,OK,1.463255,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS75,0,0.7368421052631579,1.0,0.5833333333333334,,10,0,14,OK,1.439037,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS76,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.427428,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS77,0,0.7804878048780487,1.0,0.64,,9,0,16,OK,1.570103,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS78,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,1.463714,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS79,0,0.5263157894736842,1.0,0.35714285714285715,,9,0,5,OK,1.455035,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS8,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,1.505073,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS80,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,1.450553,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS81,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,1.46878,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS82,0,0.56,1.0,0.3888888888888889,,11,0,7,OK,1.397461,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS83,0,0.7741935483870968,1.0,0.631578947368421,,7,0,12,OK,1.491424,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS84,0,0.3846153846153846,1.0,0.2380952380952381,,16,0,5,OK,1.5247190000000002,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS85,0,0.8,1.0,0.6666666666666666,,4,0,8,OK,1.462556,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS86,0,0.7428571428571429,1.0,0.5909090909090909,,9,0,13,OK,1.466683,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS87,0,0.7000000000000001,1.0,0.5384615384615384,,6,0,7,OK,1.526843,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS88,0,0.6666666666666666,1.0,0.5,,12,0,12,OK,1.497181,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS89,0,0.4727272727272727,1.0,0.30952380952380953,,29,0,13,OK,1.462773,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS9,0,0.7142857142857143,1.0,0.5555555555555556,,8,0,10,OK,1.507236,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS90,0,0.6896551724137931,1.0,0.5263157894736842,,9,0,10,OK,1.434479,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS91,0,0.5882352941176471,1.0,0.4166666666666667,,7,0,5,OK,1.509247,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS92,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,1.526358,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS93,0,0.9090909090909092,1.0,0.8333333333333334,,3,0,15,OK,1.500993,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,1.615796,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS95,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,1.4785629999999998,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS96,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.470407,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS97,0,0.5925925925925927,0.8,0.4705882352941176,,9,2,8,OK,1.5112709999999998,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS98,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,1.456915,False,b11b85cf-0
YAHOOA3,azure,A3Benchmark-TS99,0,0.7333333333333334,1.0,0.5789473684210527,,8,0,11,OK,1.51431,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS1,0,0.588235294117647,0.7692307692307693,0.4761904761904762,,11,3,10,OK,1.495874,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS10,0,0.3809523809523809,1.0,0.2352941176470588,,13,0,4,OK,1.491229,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS100,0,0.3783783783783784,1.0,0.2333333333333333,,23,0,7,OK,1.525843,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS11,0,0.27586206896551724,0.8,0.16666666666666666,,20,1,4,OK,1.457314,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS12,0,0.14285714285714285,0.4,0.08695652173913042,,21,3,2,OK,1.5180049999999998,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS13,0,0.4745762711864407,1.0,0.3111111111111111,,31,0,14,OK,1.7564560000000002,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS14,0,0.4230769230769231,1.0,0.2682926829268293,,30,0,11,OK,1.541829,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS15,0,0.9,1.0,0.8181818181818182,,2,0,9,OK,1.5115379999999998,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS16,0,0.10526315789473684,1.0,0.05555555555555555,,17,0,1,OK,1.448059,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS17,0,0.9523809523809524,1.0,0.9090909090909092,,1,0,10,OK,1.487215,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS18,0,0.05714285714285715,1.0,0.029411764705882363,,33,0,1,OK,1.458685,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS19,0,0.5454545454545454,1.0,0.375,,20,0,12,OK,1.439114,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS2,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,1.466035,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS20,0,0.5853658536585366,0.9230769230769232,0.42857142857142855,,16,1,12,OK,1.469265,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS21,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,1.605836,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS22,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,1.487464,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,1.5611540000000002,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS24,0,0.22535211267605634,0.8888888888888888,0.12903225806451613,,54,1,8,OK,1.646769,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS25,0,0.253968253968254,0.7272727272727273,0.15384615384615385,,44,3,8,OK,1.446634,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS26,0,0.04,0.5,0.020833333333333332,,47,1,1,OK,1.452928,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS27,0,0.425531914893617,0.6666666666666666,0.3125,,22,5,10,OK,1.515041,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS28,0,0.7692307692307692,0.8333333333333334,0.7142857142857143,,4,2,10,OK,1.455846,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS29,0,0.8,1.0,0.6666666666666666,,7,0,14,OK,1.458246,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS3,0,0.1509433962264151,0.6666666666666666,0.0851063829787234,,43,2,4,OK,1.461762,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS30,0,0.625,1.0,0.4545454545454545,,6,0,5,OK,1.544508,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS31,0,0.060606060606060615,0.5,0.03225806451612903,,60,2,2,OK,1.466638,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS32,0,0.20895522388059695,0.6363636363636364,0.125,,49,4,7,OK,1.495764,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS33,0,0.32,1.0,0.19047619047619047,,17,0,4,OK,1.5268620000000002,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS34,0,0.7619047619047621,1.0,0.6153846153846154,,5,0,8,OK,1.463338,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS35,0,0.25806451612903225,0.6666666666666666,0.16,,42,4,8,OK,1.526968,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS36,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,1.437234,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS37,0,0.11320754716981132,1.0,0.06,,47,0,3,OK,1.484109,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS38,0,0.1818181818181818,0.5555555555555556,0.10869565217391304,,41,4,5,OK,1.497818,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS39,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,1.488228,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,1.506148,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS40,0,0.21052631578947367,1.0,0.1176470588235294,,45,0,6,OK,1.629764,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS41,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,1.489336,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS42,0,0.12121212121212124,1.0,0.06451612903225806,,58,0,4,OK,1.463622,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS43,0,0.225,0.8181818181818182,0.13043478260869565,,60,2,9,OK,1.486854,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS44,0,0.33707865168539325,0.9375,0.2054794520547945,,58,1,15,OK,1.4633459999999998,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS45,0,0.35,1.0,0.21212121212121213,,26,0,7,OK,1.499394,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS46,0,0.7826086956521741,1.0,0.6428571428571429,,5,0,9,OK,1.518951,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS47,0,0.0625,1.0,0.03225806451612903,,30,0,1,OK,1.500859,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS48,0,0.2933333333333333,0.9166666666666666,0.1746031746031746,,52,1,11,OK,1.489182,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS49,0,0.19354838709677416,1.0,0.10714285714285714,,75,0,9,OK,1.43921,False,b11b85cf-0
YAHOOA4,azure,A4Benchmark-TS5,0,0.2352941176470588,1.0,0.13333333333333333,,39,0,6,OK,1.467898,False,b11b85cf-0
