,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
688,"(None, 0, 0, 1)",YAHOOA1,2356.278411,1.0,dense_autoencoder,1.0,1.0,real_10,False,OK
689,"(None, 1, 3, 0)",YAHOOA1,2424.348346,,dense_autoencoder,0.0,0.0,real_38,False,OK
690,"(None, 2, 0, 1)",YAHOOA1,2383.426404,0.5,dense_autoencoder,0.3333333333333333,1.0,real_14,False,OK
691,"(None, 1, 4, 0)",YAHOOA1,1963.276,,dense_autoencoder,0.0,0.0,real_28,False,OK
692,"(None, 0, 1, 1)",YAHOOA1,2152.6300109999997,0.6666666666666666,dense_autoencoder,1.0,0.5,real_3,False,OK
693,"(None, 1, 0, 2)",YAHOOA1,1517.1639949999999,0.8,dense_autoencoder,0.6666666666666666,1.0,real_2,False,OK
694,"(None, 1, 4, 1)",YAHOOA1,3832.528071,0.2857142857142857,dense_autoencoder,0.5,0.2,real_29,False,OK
695,"(None, 0, 2, 1)",YAHOOA1,1947.235634,0.5,dense_autoencoder,1.0,0.3333333333333333,real_15,False,OK
696,"(None, 1, 2, 1)",YAHOOA1,1925.1998820000001,0.4,dense_autoencoder,0.5,0.3333333333333333,real_17,False,OK
697,"(None, 1, 0, 2)",YAHOOA1,1323.488118,0.8,dense_autoencoder,0.6666666666666666,1.0,real_1,False,OK
698,"(None, 0, 0, 1)",YAHOOA1,2298.262691,1.0,dense_autoencoder,1.0,1.0,real_16,False,OK
699,"(None, 2, 0, 1)",YAHOOA1,2470.4312,0.5,dense_autoencoder,0.3333333333333333,1.0,real_33,False,OK
700,"(None, 1, 1, 1)",YAHOOA1,3788.2131340000005,0.5,dense_autoencoder,0.5,0.5,real_27,False,OK
701,"(None, 1, 5, 0)",YAHOOA1,1832.6364649999998,,dense_autoencoder,0.0,0.0,real_26,False,OK
702,"(None, 0, 1, 1)",YAHOOA1,2103.4987109999997,0.6666666666666666,dense_autoencoder,1.0,0.5,real_32,False,OK
703,"(None, 2, 0, 1)",YAHOOA1,2676.860921,0.5,dense_autoencoder,0.3333333333333333,1.0,real_18,False,OK
704,"(None, 0, 1, 2)",YAHOOA1,1784.638517,0.8,dense_autoencoder,1.0,0.6666666666666666,real_24,False,OK
705,"(None, 1, 1, 1)",YAHOOA1,1948.4794789999999,0.5,dense_autoencoder,0.5,0.5,real_30,False,OK
706,"(None, 0, 1, 1)",YAHOOA1,1995.798598,0.6666666666666666,dense_autoencoder,1.0,0.5,real_31,False,OK
707,"(None, 1, 1, 0)",YAHOOA1,2452.5529899999997,,dense_autoencoder,0.0,0.0,real_25,False,OK
708,"(None, 1, 1, 2)",YAHOOA1,3791.445489,0.6666666666666666,dense_autoencoder,0.6666666666666666,0.6666666666666666,real_19,False,OK
709,"(None, 0, 0, 2)",YAHOOA1,2246.644784,1.0,dense_autoencoder,1.0,1.0,real_21,False,OK
710,"(None, 1, 0, 0)",YAHOOA1,2546.808826,,dense_autoencoder,0.0,,real_35,False,OK
711,"(None, 0, 3, 1)",YAHOOA1,2402.459435,0.4,dense_autoencoder,1.0,0.25,real_34,False,OK
712,"(None, 1, 2, 1)",YAHOOA1,2420.503905,0.4,dense_autoencoder,0.5,0.3333333333333333,real_20,False,OK
713,"(None, 2, 1, 1)",YAHOOA1,1663.546633,0.4,dense_autoencoder,0.3333333333333333,0.5,real_36,False,OK
714,"(None, 1, 0, 1)",YAHOOA1,2059.6939829999997,0.6666666666666666,dense_autoencoder,0.5,1.0,real_22,False,OK
715,"(None, 0, 1, 3)",YAHOOA1,1749.752227,0.8571428571428571,dense_autoencoder,1.0,0.75,real_9,False,OK
716,"(None, 1, 0, 3)",YAHOOA1,2184.8772870000003,0.8571428571428571,dense_autoencoder,0.75,1.0,real_8,False,OK
717,"(None, 0, 0, 12)",YAHOOA1,1734.102444,1.0,dense_autoencoder,1.0,1.0,real_23,False,OK
718,"(None, 1, 1, 1)",YAHOOA1,1933.361607,0.5,dense_autoencoder,0.5,0.5,real_37,False,OK
719,"(None, 1, 0, 1)",YAHOOA1,2190.73331,0.6666666666666666,dense_autoencoder,0.5,1.0,real_50,False,OK
720,"(None, 0, 2, 1)",YAHOOA1,2664.836813,0.5,dense_autoencoder,1.0,0.3333333333333333,real_44,False,OK
721,"(None, 0, 0, 1)",YAHOOA1,3830.149372,1.0,dense_autoencoder,1.0,1.0,real_45,False,OK
722,"(None, 0, 2, 1)",YAHOOA1,2730.794616,0.5,dense_autoencoder,1.0,0.3333333333333333,real_51,False,OK
723,"(None, 1, 3, 2)",YAHOOA1,2076.319417,0.5,dense_autoencoder,0.6666666666666666,0.4,real_47,False,OK
724,"(None, 0, 2, 2)",YAHOOA1,2450.8080760000003,0.6666666666666666,dense_autoencoder,1.0,0.5,real_53,False,OK
725,"(None, 1, 2, 2)",YAHOOA1,1938.920673,0.5714285714285715,dense_autoencoder,0.6666666666666666,0.5,real_52,False,OK
726,"(None, 1, 3, 0)",YAHOOA1,1900.377027,,dense_autoencoder,0.0,0.0,real_46,False,OK
727,"(None, 0, 0, 3)",YAHOOA1,1932.8978489999997,1.0,dense_autoencoder,1.0,1.0,real_42,False,OK
728,"(None, 1, 4, 0)",YAHOOA1,2605.272887,,dense_autoencoder,0.0,0.0,real_56,False,OK
729,"(None, 1, 3, 0)",YAHOOA1,1387.558549,,dense_autoencoder,0.0,0.0,real_57,False,OK
730,"(None, 0, 1, 2)",YAHOOA1,1962.0593059999999,0.8,dense_autoencoder,1.0,0.6666666666666666,real_43,False,OK
731,"(None, 1, 3, 1)",YAHOOA1,2061.661838,0.3333333333333333,dense_autoencoder,0.5,0.25,real_55,False,OK
732,"(None, 0, 0, 3)",YAHOOA1,2189.069114,1.0,dense_autoencoder,1.0,1.0,real_41,False,OK
733,"(None, 0, 2, 0)",YAHOOA1,1810.210549,,dense_autoencoder,,0.0,real_40,False,OK
734,"(None, 0, 0, 2)",YAHOOA1,1053.667504,1.0,dense_autoencoder,1.0,1.0,real_54,False,OK
735,"(None, 0, 0, 2)",YAHOOA2,853.027926,1.0,arima,1.0,1.0,synthetic_85,False,OK
736,"(None, 1, 0, 2)",YAHOOA2,886.1070109999999,0.8,arima,0.6666666666666666,1.0,synthetic_91,False,OK
737,"(None, 0, 0, 2)",YAHOOA2,841.1626039999999,1.0,arima,1.0,1.0,synthetic_46,False,OK
738,"(None, 0, 1, 1)",YAHOOA2,689.577345,0.6666666666666666,arima,1.0,0.5,synthetic_52,False,OK
739,"(None, 0, 0, 3)",YAHOOA2,886.295452,1.0,arima,1.0,1.0,synthetic_53,False,OK
740,"(None, 0, 0, 3)",YAHOOA2,530.370789,1.0,arima,1.0,1.0,synthetic_47,False,OK
741,"(None, 1, 0, 1)",YAHOOA2,869.040698,0.6666666666666666,arima,0.5,1.0,synthetic_90,False,OK
742,"(None, 1, 0, 1)",YAHOOA2,981.647167,0.6666666666666666,arima,0.5,1.0,synthetic_84,False,OK
743,"(None, 0, 0, 3)",YAHOOA2,804.375813,1.0,arima,1.0,1.0,synthetic_92,False,OK
744,"(None, 0, 0, 3)",YAHOOA2,1080.594796,1.0,arima,1.0,1.0,synthetic_86,False,OK
745,"(None, 1, 0, 1)",YAHOOA2,488.97543499999995,0.6666666666666666,arima,0.5,1.0,synthetic_51,False,OK
746,"(None, 1, 0, 1)",YAHOOA2,608.364746,0.6666666666666666,arima,0.5,1.0,synthetic_45,False,OK
747,"(None, 0, 0, 2)",YAHOOA2,996.5458970000001,1.0,arima,1.0,1.0,synthetic_79,False,OK
748,"(None, 2, 0, 1)",YAHOOA2,811.790655,0.5,arima,0.3333333333333333,1.0,synthetic_78,False,OK
749,"(None, 0, 0, 2)",YAHOOA2,921.551578,1.0,arima,1.0,1.0,synthetic_100,False,OK
750,"(None, 0, 0, 3)",YAHOOA2,693.272815,1.0,arima,1.0,1.0,synthetic_44,False,OK
751,"(None, 1, 1, 2)",YAHOOA2,550.51608,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,synthetic_50,False,OK
752,"(None, 1, 0, 1)",YAHOOA2,670.094602,0.6666666666666666,arima,0.5,1.0,synthetic_87,False,OK
753,"(None, 1, 0, 1)",YAHOOA2,1237.921908,0.6666666666666666,arima,0.5,1.0,synthetic_93,False,OK
754,"(None, 0, 0, 2)",YAHOOA2,2649.573922,1.0,arima,1.0,1.0,synthetic_97,False,OK
755,"(None, 0, 0, 3)",YAHOOA2,830.8818309999999,1.0,arima,1.0,1.0,synthetic_83,False,OK
756,"(None, 0, 0, 3)",YAHOOA2,912.714129,1.0,arima,1.0,1.0,synthetic_68,False,OK
757,"(None, 3, 1, 0)",YAHOOA2,437.74308899999994,,arima,0.0,0.0,synthetic_54,False,OK
758,"(None, 1, 1, 1)",YAHOOA2,739.10075,0.5,arima,0.5,0.5,synthetic_40,False,OK
759,"(None, 0, 0, 3)",YAHOOA2,809.531208,1.0,arima,1.0,1.0,synthetic_41,False,OK
760,"(None, 0, 0, 2)",YAHOOA2,794.134639,1.0,arima,1.0,1.0,synthetic_55,False,OK
761,"(None, 1, 0, 1)",YAHOOA2,785.828328,0.6666666666666666,arima,0.5,1.0,synthetic_69,False,OK
762,"(None, 1, 0, 2)",YAHOOA2,825.859847,0.8,arima,0.6666666666666666,1.0,synthetic_82,False,OK
763,"(None, 2, 0, 1)",YAHOOA2,653.710551,0.5,arima,0.3333333333333333,1.0,synthetic_96,False,OK
764,"(None, 0, 0, 3)",YAHOOA2,625.205625,1.0,arima,1.0,1.0,synthetic_80,False,OK
765,"(None, 0, 0, 2)",YAHOOA2,719.667086,1.0,arima,1.0,1.0,synthetic_94,False,OK
766,"(None, 1, 0, 2)",YAHOOA2,652.73407,0.8,arima,0.6666666666666666,1.0,synthetic_43,False,OK
767,"(None, 1, 0, 1)",YAHOOA2,692.739093,0.6666666666666666,arima,0.5,1.0,synthetic_57,False,OK
768,"(None, 0, 0, 3)",YAHOOA2,726.567506,1.0,arima,1.0,1.0,synthetic_56,False,OK
769,"(None, 1, 0, 1)",YAHOOA2,642.583212,0.6666666666666666,arima,0.5,1.0,synthetic_42,False,OK
770,"(None, 0, 0, 3)",YAHOOA2,898.0786939999999,1.0,arima,1.0,1.0,synthetic_95,False,OK
771,"(None, 1, 0, 1)",YAHOOA2,682.864083,0.6666666666666666,arima,0.5,1.0,synthetic_81,False,OK
772,"(None, 0, 0, 2)",YAHOOA2,670.002732,1.0,arima,1.0,1.0,synthetic_25,False,OK
773,"(None, 0, 0, 2)",YAHOOA2,813.643206,1.0,arima,1.0,1.0,synthetic_31,False,OK
774,"(None, 1, 0, 2)",YAHOOA2,920.1909789999999,0.8,arima,0.6666666666666666,1.0,synthetic_19,False,OK
775,"(None, 1, 0, 1)",YAHOOA2,691.594074,0.6666666666666666,arima,0.5,1.0,synthetic_18,False,OK
776,"(None, 1, 0, 1)",YAHOOA2,949.273419,0.6666666666666666,arima,0.5,1.0,synthetic_30,False,OK
777,"(None, 2, 0, 1)",YAHOOA2,709.246619,0.5,arima,0.3333333333333333,1.0,synthetic_24,False,OK
778,"(None, 0, 0, 3)",YAHOOA2,610.294092,1.0,arima,1.0,1.0,synthetic_32,False,OK
779,"(None, 1, 1, 2)",YAHOOA2,488.764842,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,synthetic_26,False,OK
780,"(None, 1, 0, 1)",YAHOOA2,776.5283469999999,0.6666666666666666,arima,0.5,1.0,synthetic_27,False,OK
781,"(None, 2, 0, 1)",YAHOOA2,889.152295,0.5,arima,0.3333333333333333,1.0,synthetic_33,False,OK
782,"(None, 1, 0, 3)",YAHOOA2,847.8628890000001,0.8571428571428571,arima,0.75,1.0,synthetic_8,False,OK
783,"(None, 0, 0, 2)",YAHOOA2,862.987353,1.0,arima,1.0,1.0,synthetic_37,False,OK
784,"(None, 0, 0, 3)",YAHOOA2,1097.535465,1.0,arima,1.0,1.0,synthetic_23,False,OK
785,"(None, 1, 1, 1)",YAHOOA2,681.329849,0.5,arima,0.5,0.5,synthetic_22,False,OK
786,"(None, 2, 0, 1)",YAHOOA2,664.075029,0.5,arima,0.3333333333333333,1.0,synthetic_36,False,OK
787,"(None, 1, 0, 1)",YAHOOA2,648.2193120000001,0.6666666666666666,arima,0.5,1.0,synthetic_9,False,OK
788,"(None, 0, 0, 3)",YAHOOA2,2248.8797640000003,1.0,arima,1.0,1.0,synthetic_20,False,OK
789,"(None, 1, 0, 2)",YAHOOA2,747.950508,0.8,arima,0.6666666666666666,1.0,synthetic_34,False,OK
790,"(None, 0, 0, 3)",YAHOOA2,1049.58665,1.0,arima,1.0,1.0,synthetic_35,False,OK
791,"(None, 1, 0, 1)",YAHOOA2,803.8272469999999,0.6666666666666666,arima,0.5,1.0,synthetic_21,False,OK
792,"(None, 0, 0, 2)",YAHOOA2,1063.607344,1.0,arima,1.0,1.0,synthetic_7,False,OK
793,"(None, 1, 0, 2)",YAHOOA2,732.013599,0.8,arima,0.6666666666666666,1.0,synthetic_10,False,OK
794,"(None, 0, 1, 2)",YAHOOA2,560.4706110000001,0.8,arima,1.0,0.6666666666666666,synthetic_38,False,OK
795,"(None, 1, 0, 1)",YAHOOA2,777.864966,0.6666666666666666,arima,0.5,1.0,synthetic_39,False,OK
796,"(None, 0, 0, 3)",YAHOOA2,831.412815,1.0,arima,1.0,1.0,synthetic_11,False,OK
797,"(None, 1, 0, 1)",YAHOOA2,865.9949050000001,0.6666666666666666,arima,0.5,1.0,synthetic_6,False,OK
798,"(None, 0, 2, 0)",YAHOOA2,16.155912,0.0,arima,0.0,0.0,synthetic_4,False,ERROR
799,"(None, 0, 0, 2)",YAHOOA2,726.621133,1.0,arima,1.0,1.0,synthetic_13,False,OK
800,"(None, 2, 0, 1)",YAHOOA2,683.843034,0.5,arima,0.3333333333333333,1.0,synthetic_12,False,OK
801,"(None, 0, 0, 3)",YAHOOA2,844.2000230000001,1.0,arima,1.0,1.0,synthetic_5,False,OK
802,"(None, 0, 2, 0)",YAHOOA2,3.0885279999999997,0.0,arima,0.0,0.0,synthetic_1,False,ERROR
803,"(None, 0, 0, 2)",YAHOOA2,559.328852,1.0,arima,1.0,1.0,synthetic_16,False,OK
804,"(None, 0, 0, 3)",YAHOOA2,873.3742269999999,1.0,arima,1.0,1.0,synthetic_17,False,OK
805,"(None, 0, 3, 0)",YAHOOA2,5.043072,0.0,arima,0.0,0.0,synthetic_2,False,ERROR
806,"(None, 1, 0, 3)",YAHOOA2,766.628127,0.8571428571428571,arima,0.75,1.0,synthetic_29,False,OK
807,"(None, 1, 0, 1)",YAHOOA2,881.6394650000001,0.6666666666666666,arima,0.5,1.0,synthetic_15,False,OK
808,"(None, 0, 0, 3)",YAHOOA2,984.247416,1.0,arima,1.0,1.0,synthetic_14,False,OK
809,"(None, 0, 0, 2)",YAHOOA2,1035.152975,1.0,arima,1.0,1.0,synthetic_28,False,OK
810,"(None, 0, 1, 0)",YAHOOA2,2.707374,0.0,arima,0.0,0.0,synthetic_3,False,ERROR
811,"(None, 0, 0, 3)",YAHOOA2,600.137015,1.0,arima,1.0,1.0,synthetic_98,False,OK
812,"(None, 0, 0, 2)",YAHOOA2,894.5796029999999,1.0,arima,1.0,1.0,synthetic_67,False,OK
813,"(None, 0, 0, 2)",YAHOOA2,881.923081,1.0,arima,1.0,1.0,synthetic_73,False,OK
814,"(None, 1, 0, 1)",YAHOOA2,993.2054400000001,0.6666666666666666,arima,0.5,1.0,synthetic_72,False,OK
815,"(None, 0, 0, 1)",YAHOOA2,987.332009,1.0,arima,1.0,1.0,synthetic_66,False,OK
816,"(None, 1, 0, 1)",YAHOOA2,651.59265,0.6666666666666666,arima,0.5,1.0,synthetic_99,False,OK
817,"(None, 0, 0, 2)",YAHOOA2,1106.365086,1.0,arima,1.0,1.0,synthetic_70,False,OK
818,"(None, 0, 2, 0)",YAHOOA2,4.703679,0.0,arima,0.0,0.0,synthetic_64,False,ERROR
819,"(None, 0, 0, 2)",YAHOOA2,757.012603,1.0,arima,1.0,1.0,synthetic_58,False,OK
820,"(None, 0, 0, 3)",YAHOOA2,746.016355,1.0,arima,1.0,1.0,synthetic_59,False,OK
821,"(None, 0, 3, 0)",YAHOOA2,6.829544,0.0,arima,0.0,0.0,synthetic_65,False,ERROR
822,"(None, 0, 0, 3)",YAHOOA2,669.6611780000001,1.0,arima,1.0,1.0,synthetic_71,False,OK
823,"(None, 0, 0, 2)",YAHOOA2,1075.894669,1.0,arima,1.0,1.0,synthetic_49,False,OK
824,"(None, 1, 0, 1)",YAHOOA2,493.382812,0.6666666666666666,arima,0.5,1.0,synthetic_75,False,OK
825,"(None, 0, 2, 0)",YAHOOA2,2.7504939999999998,0.0,arima,0.0,0.0,synthetic_61,False,ERROR
826,"(None, 0, 1, 0)",YAHOOA2,2.563159,0.0,arima,0.0,0.0,synthetic_60,False,ERROR
827,"(None, 0, 0, 3)",YAHOOA2,928.198113,1.0,arima,1.0,1.0,synthetic_74,False,OK
828,"(None, 2, 0, 1)",YAHOOA2,934.536928,0.5,arima,0.3333333333333333,1.0,synthetic_48,False,OK
829,"(None, 0, 0, 3)",YAHOOA2,984.351297,1.0,arima,1.0,1.0,synthetic_89,False,OK
830,"(None, 0, 3, 0)",YAHOOA2,3.528259,0.0,arima,0.0,0.0,synthetic_62,False,ERROR
831,"(None, 0, 0, 2)",YAHOOA2,709.5279419999999,1.0,arima,1.0,1.0,synthetic_76,False,OK
832,"(None, 1, 0, 3)",YAHOOA2,944.6565630000001,0.8571428571428571,arima,0.75,1.0,synthetic_77,False,OK
833,"(None, 0, 1, 0)",YAHOOA2,30.022381,0.0,arima,0.0,0.0,synthetic_63,False,ERROR
834,"(None, 0, 0, 2)",YAHOOA2,869.2836460000001,1.0,arima,1.0,1.0,synthetic_88,False,OK
835,"(None, 0, 0, 2)",YAHOOA2,726.528785,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_85,False,OK
836,"(None, 0, 0, 2)",YAHOOA2,414.833354,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_91,False,OK
837,"(None, 1, 0, 2)",YAHOOA2,540.066963,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_46,False,OK
838,"(None, 1, 0, 2)",YAHOOA2,663.079468,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_52,False,OK
839,"(None, 0, 0, 3)",YAHOOA2,395.29860299999996,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_53,False,OK
840,"(None, 0, 0, 3)",YAHOOA2,788.815988,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_47,False,OK
841,"(None, 0, 0, 1)",YAHOOA2,654.893895,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_90,False,OK
842,"(None, 0, 0, 1)",YAHOOA2,399.864578,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_84,False,OK
843,"(None, 0, 0, 3)",YAHOOA2,667.246291,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_92,False,OK
844,"(None, 0, 0, 3)",YAHOOA2,317.544261,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_86,False,OK
845,"(None, 0, 0, 1)",YAHOOA2,343.190582,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_51,False,OK
846,"(None, 0, 0, 1)",YAHOOA2,452.442405,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_45,False,OK
847,"(None, 0, 0, 2)",YAHOOA2,404.822763,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_79,False,OK
848,"(None, 0, 0, 1)",YAHOOA2,324.668206,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_78,False,OK
849,"(None, 0, 0, 2)",YAHOOA2,294.083341,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_100,False,OK
850,"(None, 0, 0, 3)",YAHOOA2,406.48481,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_44,False,OK
851,"(None, 0, 0, 3)",YAHOOA2,530.109022,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_50,False,OK
852,"(None, 0, 0, 1)",YAHOOA2,605.113515,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_87,False,OK
853,"(None, 0, 0, 1)",YAHOOA2,476.914169,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_93,False,OK
854,"(None, 0, 0, 2)",YAHOOA2,356.911655,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_97,False,OK
855,"(None, 0, 0, 3)",YAHOOA2,383.84527599999996,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_83,False,OK
856,"(None, 0, 0, 3)",YAHOOA2,390.677979,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_68,False,OK
857,"(None, 0, 1, 0)",YAHOOA2,709.116613,,lstm_dynamic_threshold,,0.0,synthetic_54,False,OK
858,"(None, 0, 0, 2)",YAHOOA2,497.00396900000004,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_40,False,OK
859,"(None, 0, 0, 3)",YAHOOA2,716.6925719999999,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_41,False,OK
860,"(None, 0, 0, 2)",YAHOOA2,581.041275,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_55,False,OK
861,"(None, 0, 0, 1)",YAHOOA2,328.797303,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_69,False,OK
862,"(None, 0, 0, 2)",YAHOOA2,370.707998,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_82,False,OK
863,"(None, 0, 0, 1)",YAHOOA2,625.98504,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_96,False,OK
864,"(None, 0, 0, 3)",YAHOOA2,459.072295,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_80,False,OK
865,"(None, 1, 0, 2)",YAHOOA2,544.188356,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_94,False,OK
866,"(None, 0, 0, 2)",YAHOOA2,779.438565,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_43,False,OK
867,"(None, 0, 0, 1)",YAHOOA2,674.1745440000001,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_57,False,OK
868,"(None, 0, 0, 3)",YAHOOA2,394.12667700000003,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_56,False,OK
869,"(None, 0, 0, 1)",YAHOOA2,290.998235,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_42,False,OK
870,"(None, 0, 0, 3)",YAHOOA2,418.49490699999996,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_95,False,OK
871,"(None, 0, 0, 1)",YAHOOA2,355.65553,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_81,False,OK
872,"(None, 0, 0, 2)",YAHOOA2,672.0371,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_25,False,OK
873,"(None, 0, 0, 2)",YAHOOA2,549.2528980000001,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_31,False,OK
874,"(None, 0, 0, 2)",YAHOOA2,391.44082099999997,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_19,False,OK
875,"(None, 0, 0, 1)",YAHOOA2,349.169719,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_18,False,OK
876,"(None, 0, 0, 1)",YAHOOA2,795.303959,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_30,False,OK
877,"(None, 0, 1, 0)",YAHOOA2,720.150908,,lstm_dynamic_threshold,,0.0,synthetic_24,False,OK
878,"(None, 0, 0, 3)",YAHOOA2,613.907579,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_32,False,OK
879,"(None, 0, 0, 3)",YAHOOA2,620.355375,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_26,False,OK
880,"(None, 0, 0, 1)",YAHOOA2,536.26068,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_27,False,OK
881,"(None, 0, 0, 1)",YAHOOA2,523.947004,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_33,False,OK
882,"(None, 0, 0, 3)",YAHOOA2,469.818488,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_8,False,OK
883,"(None, 0, 0, 2)",YAHOOA2,355.79312400000003,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_37,False,OK
884,"(None, 0, 0, 3)",YAHOOA2,615.99463,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_23,False,OK
885,"(None, 0, 0, 2)",YAHOOA2,800.784875,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_22,False,OK
886,"(None, 0, 1, 0)",YAHOOA2,549.94812,,lstm_dynamic_threshold,,0.0,synthetic_36,False,OK
887,"(None, 0, 0, 1)",YAHOOA2,455.43827699999997,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_9,False,OK
888,"(None, 0, 0, 3)",YAHOOA2,394.32718,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_20,False,OK
889,"(None, 0, 0, 2)",YAHOOA2,370.296192,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_34,False,OK
890,"(None, 0, 0, 3)",YAHOOA2,409.64565,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_35,False,OK
891,"(None, 0, 0, 1)",YAHOOA2,515.045559,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_21,False,OK
892,"(None, 0, 0, 2)",YAHOOA2,547.394391,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_7,False,OK
893,"(None, 0, 0, 2)",YAHOOA2,405.253018,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_10,False,OK
894,"(None, 0, 0, 3)",YAHOOA2,487.109205,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_38,False,OK
895,"(None, 0, 0, 1)",YAHOOA2,569.370447,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_39,False,OK
896,"(None, 0, 0, 3)",YAHOOA2,452.404025,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_11,False,OK
897,"(None, 0, 0, 1)",YAHOOA2,522.349701,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_6,False,OK
898,"(None, 1, 0, 2)",YAHOOA2,505.772603,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,synthetic_4,False,OK
899,"(None, 0, 0, 2)",YAHOOA2,488.81701100000004,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_13,False,OK
900,"(None, 0, 0, 1)",YAHOOA2,448.665122,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_12,False,OK
901,"(None, 0, 0, 3)",YAHOOA2,526.7325,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_5,False,OK
902,"(None, 0, 0, 2)",YAHOOA2,516.50821,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_1,False,OK
903,"(None, 0, 0, 2)",YAHOOA2,454.841694,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_16,False,OK
904,"(None, 0, 0, 3)",YAHOOA2,536.626042,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_17,False,OK
905,"(None, 0, 0, 3)",YAHOOA2,403.169959,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_2,False,OK
906,"(None, 0, 0, 3)",YAHOOA2,685.700481,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_29,False,OK
907,"(None, 0, 0, 1)",YAHOOA2,535.141342,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_15,False,OK
908,"(None, 0, 0, 3)",YAHOOA2,581.136091,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_14,False,OK
909,"(None, 0, 0, 2)",YAHOOA2,472.075789,1.0,lstm_dynamic_threshold,1.0,1.0,synthetic_28,False,OK
910,"(None, 1, 0, 1)",YAHOOA2,564.215826,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,synthetic_3,False,OK
