dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,arima,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,19.781002,False,ba2121f9-a
YAHOOA2,arima,synthetic_96,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.16411,False,ba2121f9-a
YAHOOA2,arima,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,20.072346,False,ba2121f9-a
YAHOOA2,arima,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,21.208596,False,ba2121f9-a
YAHOOA2,arima,synthetic_99,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.134717,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS1,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,22.961739,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS10,0,1.0,1.0,1.0,,0,0,9,OK,23.917653,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS100,0,0.888888888888889,0.8,1.0,,0,2,8,OK,20.809864,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,24.455711,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS12,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,22.813767,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS13,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,21.266563,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS14,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,23.97079,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS15,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,21.54664,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,22.280235,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,21.170309,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,22.187756,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS19,0,0.888888888888889,0.8,1.0,,0,2,8,OK,22.313751,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS2,0,0.72,0.5625,1.0,,0,7,9,OK,22.816092,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS20,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,21.167685,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,23.131822,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,20.942644,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS23,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,22.315095,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS24,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,20.950175,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,21.598334,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS26,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,22.235772,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS27,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,21.100364,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,21.140674,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,22.183104,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,22.323606,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS30,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,23.203604,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,21.989456,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS32,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,22.481337,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS33,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,23.903213,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,21.571047,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,21.000054,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,20.760239,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS37,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,23.750306,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.172024,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS39,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,22.149883,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,22.090907,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,24.051433,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS41,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,22.026834,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS42,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,21.71818,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS43,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,23.008015,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS44,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,22.70261,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS45,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,21.663008,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.160423,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS47,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,22.753959,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS48,0,0.761904761904762,0.6153846153846154,1.0,,0,5,8,OK,21.374687,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS49,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,22.15353,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,21.119335,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,22.325505,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS51,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,21.727981,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,22.771602,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS53,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,22.928176,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,22.240392,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,23.092144,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,21.845469,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS57,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,22.113896,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS58,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,20.883154,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS59,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,22.825377,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,22.645428,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS60,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,22.660205,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS61,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,23.019801,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS62,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,22.815481,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS63,0,1.0,1.0,1.0,,0,0,10,OK,22.402903,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS64,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,23.617761,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,21.813872,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,21.192136,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS67,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,23.385366,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS68,0,0.72,0.5625,1.0,,0,7,9,OK,23.209432,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,22.415994,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS7,0,0.888888888888889,0.8,1.0,,0,1,4,OK,22.881808,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,23.185645,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS71,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,23.783494,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,21.617744,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS73,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,21.944323,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,21.614576,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS75,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,21.966562,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS76,0,0.888888888888889,0.8,1.0,,0,1,4,OK,21.794115,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS77,0,0.72,0.5625,1.0,,0,7,9,OK,23.356573,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS78,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,22.638065,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS79,0,0.888888888888889,0.8,1.0,,0,1,4,OK,23.242008,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,22.19937,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS80,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,21.540705,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,23.68054,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS82,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,20.775967,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS83,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,22.65304,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS84,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,21.703671,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,21.895538,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS86,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,21.961236,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,21.244002,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS88,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,20.769048,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,23.323764,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS9,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,22.87272,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS90,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,22.475349,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS91,0,0.888888888888889,0.8,1.0,,0,1,4,OK,22.237868,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,22.06341,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS93,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,22.495243,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,21.141747,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS95,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,23.300915,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,22.023043,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS97,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,23.15836,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS98,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,22.631182,False,ba2121f9-a
YAHOOA3,arima,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,23.186832,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS1,0,0.761904761904762,0.6153846153846154,1.0,,0,5,8,OK,25.49063,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS10,0,0.4,0.25,1.0,,0,3,1,OK,22.865714,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS100,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,23.381548,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS11,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,22.743428,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS12,0,0.6,0.6,0.6,,2,2,3,OK,26.021801,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS13,0,0.782608695652174,0.6428571428571429,1.0,,0,5,9,OK,24.458136,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS14,0,0.5882352941176471,0.4545454545454545,0.8333333333333334,,1,6,5,OK,24.638742,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS15,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,22.472833,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,21.515337,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS17,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,23.61852,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.004227,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS19,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,23.729325,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,23.310702,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS20,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,22.797632,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,22.15254,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS22,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,24.190274,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,22.334458,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,23.020464,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS25,0,0.2666666666666666,0.1818181818181818,0.5,,2,9,2,OK,24.423085,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS26,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,23.584994,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,24.142226,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS28,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,22.762248,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS29,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,22.480676,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS3,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,23.000583,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,21.360676,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS31,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,27.136192,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS32,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,23.685511,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS33,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,22.944077,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,24.167607,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS35,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,23.660586,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS36,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,22.908135,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.550963,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,24.555977,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS39,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,23.579992,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,22.077648,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,OK,24.923521,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS41,0,0.1428571428571428,0.0769230769230769,1.0,,0,12,1,OK,22.785149,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,24.484969,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS43,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,23.536122,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS44,0,0.72,0.5625,1.0,,0,7,9,OK,23.630846,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,22.919192,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS46,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,22.373806,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,21.501942,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS48,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,23.340182,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS49,0,1.0,1.0,1.0,,0,0,9,OK,22.821511,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS5,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,23.752219,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS50,0,0.25,0.1428571428571428,1.0,,0,6,1,OK,26.182994,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,23.518458,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS52,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,22.736799,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,23.018775,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,21.238718,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,23.454893,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,24.802704,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,22.799109,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,23.364296,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.940727,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS6,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,21.793045,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,22.8443,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,21.599828,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS62,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,25.92183,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,23.371851,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS64,0,0.888888888888889,0.8,1.0,,0,1,4,OK,24.663264,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS65,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,23.841589,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,22.922294,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS67,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,24.012295,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,21.300205,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS69,0,0.5,0.5,0.5,,1,1,1,OK,23.189484,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS7,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,OK,26.494142,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,22.017566,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS71,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,25.367736,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,22.612579,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,23.130223,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.322486,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS75,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,23.800236,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS76,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,24.350017,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,23.982811,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS78,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,25.618406,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,25.175612,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS8,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,24.523116,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS80,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,24.654559,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,23.59134,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,23.633672,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS83,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,22.987575,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.32716,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,23.44362,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,24.459747,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,21.547437,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS88,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,22.97975,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS89,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,22.36744,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.578022,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,21.779736,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS91,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,24.871067,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS92,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,23.436983,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,22.830058,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS94,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,24.31688,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS95,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,22.453517,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,23.485677,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS97,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,24.228817,False,ba2121f9-a
YAHOOA4,arima,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,23.274672,False,ba2121f9-a
