dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,azure,A3Benchmark-TS51,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,2.285045,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS52,0,0.7499999999999999,1.0,0.6,,4,0,6,OK,2.1459599999999996,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS53,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,2.2286040000000003,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS54,0,0.8333333333333333,1.0,0.7142857142857143,,6,0,15,OK,2.176152,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS55,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,2.4227849999999997,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS56,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,2.117971,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS57,0,0.6666666666666666,1.0,0.5,,9,0,9,OK,2.6183549999999998,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS58,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,2.160718,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS59,0,0.7857142857142858,1.0,0.6470588235294118,,6,0,11,OK,2.194394,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS6,0,0.4137931034482759,1.0,0.2608695652173913,,17,0,6,OK,2.1733279999999997,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS60,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,2.116828,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS61,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,2.1734139999999997,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS62,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,2.580754,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS63,0,0.8695652173913044,1.0,0.7692307692307693,,3,0,10,OK,2.725588,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS64,0,0.9411764705882352,1.0,0.8888888888888888,,1,0,8,OK,2.15262,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS65,0,0.7368421052631579,1.0,0.5833333333333334,,5,0,7,OK,2.21162,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,2.2036689999999997,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS67,0,0.3636363636363636,1.0,0.2222222222222222,,56,0,16,OK,2.388769,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS68,0,0.9411764705882352,1.0,0.8888888888888888,,2,0,16,OK,2.2560189999999998,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS69,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,2.324231,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS7,0,0.6666666666666666,1.0,0.5,,5,0,5,OK,2.153657,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS70,0,0.72,1.0,0.5625,,7,0,9,OK,2.234337,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS71,0,0.8888888888888891,1.0,0.8,,4,0,16,OK,2.3191080000000004,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS72,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,2.249487,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS73,0,0.7317073170731707,1.0,0.5769230769230769,,11,0,15,OK,2.600759,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS74,0,0.6666666666666666,1.0,0.5,,6,0,6,OK,2.1572430000000002,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS75,0,0.7368421052631579,1.0,0.5833333333333334,,10,0,14,OK,2.288575,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS76,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,2.4972630000000002,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS77,0,0.7804878048780487,1.0,0.64,,9,0,16,OK,2.634356,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS78,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,2.542907,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS79,0,0.5263157894736842,1.0,0.35714285714285715,,9,0,5,OK,2.356879,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS8,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,2.14925,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS80,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,2.2839509999999996,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS81,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,2.078456,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS82,0,0.56,1.0,0.3888888888888889,,11,0,7,OK,2.1871240000000003,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS83,0,0.7741935483870968,1.0,0.631578947368421,,7,0,12,OK,2.112222,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS84,0,0.3846153846153846,1.0,0.2380952380952381,,16,0,5,OK,2.146098,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS85,0,0.8,1.0,0.6666666666666666,,4,0,8,OK,2.1482900000000003,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS86,0,0.7428571428571429,1.0,0.5909090909090909,,9,0,13,OK,2.573307,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS87,0,0.7000000000000001,1.0,0.5384615384615384,,6,0,7,OK,2.3803360000000002,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS88,0,0.6666666666666666,1.0,0.5,,12,0,12,OK,2.495606,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS89,0,0.4727272727272727,1.0,0.30952380952380953,,29,0,13,OK,2.586764,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS9,0,0.7142857142857143,1.0,0.5555555555555556,,8,0,10,OK,2.4041919999999997,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS90,0,0.6896551724137931,1.0,0.5263157894736842,,9,0,10,OK,2.629005,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS91,0,0.5882352941176471,1.0,0.4166666666666667,,7,0,5,OK,2.110435,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS92,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,2.471731,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS93,0,0.9090909090909092,1.0,0.8333333333333334,,3,0,15,OK,2.178226,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,2.41184,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS95,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,2.08717,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS96,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,2.1466119999999997,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS97,0,0.5925925925925927,0.8,0.4705882352941176,,9,2,8,OK,2.122961,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS98,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,2.3362979999999998,False,99ea8fc9-6
YAHOOA3,azure,A3Benchmark-TS99,0,0.7333333333333334,1.0,0.5789473684210527,,8,0,11,OK,2.140588,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS1,0,0.588235294117647,0.7692307692307693,0.4761904761904762,,11,3,10,OK,2.151209,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS10,0,0.3809523809523809,1.0,0.2352941176470588,,13,0,4,OK,2.379338,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS100,0,0.3783783783783784,1.0,0.2333333333333333,,23,0,7,OK,2.302546,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS11,0,0.3076923076923077,0.8,0.19047619047619047,,17,1,4,OK,2.500943,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS12,0,0.14285714285714285,0.4,0.08695652173913042,,21,3,2,OK,2.354346,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS13,0,0.4745762711864407,1.0,0.3111111111111111,,31,0,14,OK,2.26664,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS14,0,0.4230769230769231,1.0,0.2682926829268293,,30,0,11,OK,2.715689,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS15,0,0.9,1.0,0.8181818181818182,,2,0,9,OK,2.636552,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS16,0,0.10526315789473684,1.0,0.05555555555555555,,17,0,1,OK,2.472388,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS17,0,0.9523809523809524,1.0,0.9090909090909092,,1,0,10,OK,2.57783,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS18,0,0.05714285714285715,1.0,0.029411764705882356,,33,0,1,OK,2.704903,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS19,0,0.5454545454545454,1.0,0.375,,20,0,12,OK,2.45512,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS2,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,2.7107639999999997,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS20,0,0.5853658536585366,0.9230769230769232,0.42857142857142855,,16,1,12,OK,2.30666,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS21,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,2.49988,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS22,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,2.6030159999999998,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,2.1639009999999996,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS24,0,0.22535211267605634,0.8888888888888888,0.12903225806451613,,54,1,8,OK,2.6822529999999998,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS25,0,0.253968253968254,0.7272727272727273,0.15384615384615385,,44,3,8,OK,2.4852,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS26,0,0.04,0.5,0.02083333333333333,,47,1,1,OK,2.3681810000000003,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS27,0,0.425531914893617,0.6666666666666666,0.3125,,22,5,10,OK,2.101916,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS28,0,0.7692307692307692,0.8333333333333334,0.7142857142857143,,4,2,10,OK,2.5053520000000002,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS29,0,0.8,1.0,0.6666666666666666,,7,0,14,OK,2.683965,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS3,0,0.1509433962264151,0.6666666666666666,0.0851063829787234,,43,2,4,OK,2.208393,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS30,0,0.625,1.0,0.4545454545454545,,6,0,5,OK,2.665936,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS31,0,0.060606060606060615,0.5,0.03225806451612903,,60,2,2,OK,2.337037,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS32,0,0.20895522388059698,0.6363636363636364,0.125,,49,4,7,OK,2.5457400000000003,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS33,0,0.32,1.0,0.19047619047619047,,17,0,4,OK,2.332098,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS34,0,0.7619047619047621,1.0,0.6153846153846154,,5,0,8,OK,2.30465,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS35,0,0.25806451612903225,0.6666666666666666,0.16,,42,4,8,OK,2.31566,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS36,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,2.167068,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS37,0,0.11320754716981132,1.0,0.06,,47,0,3,OK,2.140614,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS38,0,0.1818181818181818,0.5555555555555556,0.10869565217391304,,41,4,5,OK,2.235793,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS39,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,2.368315,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,2.676181,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS40,0,0.21052631578947367,1.0,0.1176470588235294,,45,0,6,OK,2.35351,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS41,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,2.685035,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS42,0,0.12121212121212123,1.0,0.06451612903225806,,58,0,4,OK,2.463375,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS43,0,0.225,0.8181818181818182,0.13043478260869565,,60,2,9,OK,2.4537619999999998,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS44,0,0.33707865168539325,0.9375,0.2054794520547945,,58,1,15,OK,3.0452049999999997,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS45,0,0.35,1.0,0.21212121212121213,,26,0,7,OK,3.1290080000000002,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS46,0,0.7826086956521741,1.0,0.6428571428571429,,5,0,9,OK,2.593657,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS47,0,0.0625,1.0,0.03225806451612903,,30,0,1,OK,2.4000220000000003,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS48,0,0.2933333333333333,0.9166666666666666,0.1746031746031746,,52,1,11,OK,2.151895,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS49,0,0.19354838709677416,1.0,0.10714285714285714,,75,0,9,OK,2.489173,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS5,0,0.2352941176470588,1.0,0.13333333333333333,,39,0,6,OK,2.3165259999999996,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS50,0,0.1234567901234568,0.7142857142857143,0.06756756756756757,,69,2,5,OK,3.066056,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS51,0,0.028571428571428567,1.0,0.014492753623188406,,68,0,1,OK,3.251505,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS52,0,0.7586206896551725,1.0,0.6111111111111112,,7,0,11,OK,2.533985,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,3.1739029999999997,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS54,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,2.306938,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS55,0,0.13793103448275862,1.0,0.07407407407407407,,25,0,2,OK,2.4298509999999998,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS56,0,0.3448275862068965,0.9375,0.2112676056338028,,56,1,15,OK,2.643727,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS57,0,0.3076923076923077,1.0,0.18181818181818185,,27,0,6,OK,2.367076,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS58,0,0.16666666666666669,0.625,0.09615384615384616,,47,3,5,OK,2.529301,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS59,0,,0.0,,,0,1,0,OK,2.247179,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS6,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,2.347642,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS60,0,0.2352941176470588,0.6666666666666666,0.14285714285714285,,12,1,2,OK,2.098332,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS61,0,0.14634146341463414,1.0,0.07894736842105263,,35,0,3,OK,2.477157,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS62,0,0.2692307692307692,0.5,0.18421052631578946,,31,7,7,OK,2.679287,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS63,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,2.7607470000000003,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS64,0,0.11904761904761907,1.0,0.06329113924050632,,74,0,5,OK,2.163266,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS65,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,2.625149,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS66,0,0.047619047619047616,1.0,0.024390243902439025,,40,0,1,OK,2.5527130000000002,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS67,0,0.6666666666666666,1.0,0.5,,14,0,14,OK,2.635194,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS68,0,0.4,1.0,0.25,,3,0,1,OK,2.391591,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS69,0,0.33333333333333337,1.0,0.2,,8,0,2,OK,2.4149700000000003,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS7,0,0.4,0.5,0.3333333333333333,,14,7,7,OK,2.44984,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS70,0,0.5,1.0,0.3333333333333333,,8,0,4,OK,2.683823,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS71,0,0.3225806451612903,0.5,0.2380952380952381,,16,5,5,OK,2.658671,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS72,0,0.2,0.6,0.12,,22,2,3,OK,2.387803,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS73,0,0.4761904761904762,1.0,0.3125,,11,0,5,OK,2.93728,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS74,0,0.04545454545454545,1.0,0.02325581395348837,,84,0,2,OK,2.4091669999999996,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS75,0,0.7333333333333334,0.8461538461538461,0.6470588235294118,,6,2,11,OK,2.6671560000000003,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,2.893184,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS77,0,0.5454545454545454,0.75,0.42857142857142855,,12,3,9,OK,2.368606,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS78,0,0.29629629629629634,0.6153846153846154,0.1951219512195122,,33,5,8,OK,3.805968,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS79,0,0.041237113402061855,0.6666666666666666,0.02127659574468085,,92,1,2,OK,3.228135,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS8,0,0.3225806451612903,0.7692307692307693,0.20408163265306126,,39,3,10,OK,2.425745,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS80,0,0.2641509433962264,0.5833333333333334,0.17073170731707318,,34,5,7,OK,2.495127,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS81,0,0.7499999999999999,1.0,0.6,,6,0,9,OK,2.380072,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS82,0,0.5384615384615384,1.0,0.3684210526315789,,24,0,14,OK,2.439206,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS83,0,,0.0,0.0,,15,3,0,OK,2.2312529999999997,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS84,0,0.09836065573770493,1.0,0.05172413793103448,,55,0,3,OK,3.213906,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS85,0,0.6,0.75,0.5,,12,4,12,OK,3.0178979999999997,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS86,0,0.7027027027027029,0.8666666666666667,0.5909090909090909,,9,2,13,OK,2.651239,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS87,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,2.9856580000000004,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS88,0,0.3437500000000001,0.8461538461538461,0.21568627450980396,,40,2,11,OK,2.670449,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS89,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,2.805828,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS9,0,0.02666666666666666,1.0,0.013513513513513514,,73,0,1,OK,2.174712,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS90,0,0.96,1.0,0.9230769230769232,,1,0,12,OK,2.8381950000000002,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS91,0,0.2903225806451613,0.75,0.18,,41,3,9,OK,2.934951,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS92,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,2.7656709999999998,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS93,0,0.5714285714285715,1.0,0.4,,9,0,6,OK,2.593882,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS94,0,0.3428571428571428,0.4615384615384616,0.2727272727272727,,16,7,6,OK,2.298706,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS95,0,0.2285714285714286,0.8,0.13333333333333333,,26,1,4,OK,2.478749,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS96,0,0.14814814814814814,1.0,0.08,,23,0,2,OK,2.479078,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS97,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,2.694509,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS98,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,2.617407,False,99ea8fc9-6
YAHOOA4,azure,A4Benchmark-TS99,0,0.1176470588235294,0.3333333333333333,0.07142857142857142,,65,10,5,OK,2.528885,False,99ea8fc9-6
artificialWithAnomaly,azure,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,2.78093,False,99ea8fc9-6
artificialWithAnomaly,azure,art_daily_jumpsdown,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.159853,False,99ea8fc9-6
artificialWithAnomaly,azure,art_daily_jumpsup,0,0.02,1.0,0.010101010101010102,,98,0,1,OK,5.128604,False,99ea8fc9-6
artificialWithAnomaly,azure,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,OK,7.351424000000001,False,99ea8fc9-6
artificialWithAnomaly,azure,art_increase_spike_density,0,0.02666666666666666,1.0,0.013513513513513514,,73,0,1,OK,9.036577000000001,False,99ea8fc9-6
artificialWithAnomaly,azure,art_load_balancer_spikes,0,0.04651162790697674,1.0,0.023809523809523808,,41,0,1,OK,4.997246,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_cpu_utilization_24ae8d,0,0.125,0.5,0.07142857142857142,,13,1,1,OK,3.2117,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_cpu_utilization_53ea38,0,0.1176470588235294,1.0,0.0625,,30,0,2,OK,2.873206,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_cpu_utilization_5f5533,0,0.2666666666666667,1.0,0.15384615384615385,,11,0,2,OK,3.05366,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_cpu_utilization_77c1ca,0,0.02531645569620253,1.0,0.01282051282051282,,77,0,1,OK,2.964954,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_cpu_utilization_825cc2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.0594740000000002,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_cpu_utilization_ac20cd,0,0.05555555555555556,1.0,0.028571428571428567,,34,0,1,OK,3.015447,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_cpu_utilization_c6585a,0,,,0.0,,14,0,0,OK,3.027053,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_cpu_utilization_fe7f93,0,0.06349206349206349,0.6666666666666666,0.03333333333333333,,58,1,2,OK,2.939022,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_disk_write_bytes_1ef3de,0,0.037037037037037035,1.0,0.018867924528301886,,52,0,1,OK,3.94106,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_disk_write_bytes_c0d644,0,0.05714285714285715,0.6666666666666666,0.02985074626865672,,65,1,2,OK,3.171937,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,3.059487,False,99ea8fc9-6
realAWSCloudwatch,azure,ec2_network_in_5abac7,0,0.054054054054054064,1.0,0.027777777777777776,,70,0,2,OK,3.624557,False,99ea8fc9-6
realAWSCloudwatch,azure,elb_request_count_8c0756,0,0.048780487804878064,1.0,0.025,,78,0,2,OK,3.4401559999999995,False,99ea8fc9-6
realAWSCloudwatch,azure,grok_asg_anomaly,0,0.043478260869565216,0.3333333333333333,0.02325581395348837,,42,2,1,OK,3.672078,False,99ea8fc9-6
realAWSCloudwatch,azure,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,2,2,0,OK,1.015455,False,99ea8fc9-6
realAWSCloudwatch,azure,rds_cpu_utilization_cc0c53,0,0.07999999999999999,1.0,0.04166666666666666,,46,0,2,OK,3.306801,False,99ea8fc9-6
realAWSCloudwatch,azure,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.775146,False,99ea8fc9-6
realAdExchange,azure,exchange-2_cpc_results,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,2.39068,False,99ea8fc9-6
realAdExchange,azure,exchange-2_cpm_results,0,0.2222222222222222,1.0,0.125,,14,0,2,OK,2.060197,False,99ea8fc9-6
realAdExchange,azure,exchange-3_cpc_results,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,2.17599,False,99ea8fc9-6
realAdExchange,azure,exchange-3_cpm_results,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,2.2001150000000003,False,99ea8fc9-6
realAdExchange,azure,exchange-4_cpm_results,0,0.25,0.75,0.15,,17,1,3,OK,2.032689,False,99ea8fc9-6
realTraffic,azure,TravelTime_387,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,14.782259,False,99ea8fc9-6
realTraffic,azure,TravelTime_451,0,0.09523809523809523,1.0,0.05,,19,0,1,OK,10.992927,False,99ea8fc9-6
realTraffic,azure,occupancy_6005,0,0.023809523809523808,1.0,0.012048192771084338,,82,0,1,OK,3.522797,False,99ea8fc9-6
realTraffic,azure,occupancy_t4013,0,0.056338028169014086,1.0,0.028985507246376805,,67,0,2,OK,3.5985769999999997,False,99ea8fc9-6
realTraffic,azure,speed_6005,0,0.01183431952662722,1.0,0.005952380952380952,,167,0,1,OK,3.377267,False,99ea8fc9-6
realTraffic,azure,speed_7578,0,0.4444444444444445,1.0,0.2857142857142857,,10,0,4,OK,1.723109,False,99ea8fc9-6
realTraffic,azure,speed_t4013,0,0.14285714285714288,1.0,0.07692307692307693,,24,0,2,OK,3.4467019999999997,False,99ea8fc9-6
realTweets,azure,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,13.0657,False,99ea8fc9-6
