dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,dense_autoencoder,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,32.15328,True,7df6e887-0
UCR,dense_autoencoder,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,30.872561,True,7df6e887-0
UCR,dense_autoencoder,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,31.976273,True,7df6e887-0
UCR,dense_autoencoder,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,33.662576,True,7df6e887-0
UCR,dense_autoencoder,059-DISTORTEDgait1,0,,0.0,0.0,,1,1,0,OK,56.511736,True,7df6e887-0
UCR,dense_autoencoder,060-DISTORTEDgait2,0,,0.0,,,0,1,0,OK,48.631749,True,7df6e887-0
UCR,dense_autoencoder,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,OK,52.457781,True,7df6e887-0
UCR,dense_autoencoder,062-DISTORTEDgaitHunt1,0,,0.0,,,0,1,0,OK,49.486226,True,7df6e887-0
UCR,dense_autoencoder,063-DISTORTEDgaitHunt2,0,,0.0,,,0,1,0,OK,52.185387,True,7df6e887-0
UCR,dense_autoencoder,064-DISTORTEDgaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,48.033074,True,7df6e887-0
UCR,dense_autoencoder,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,1,1,0,OK,10.16575,True,7df6e887-0
UCR,dense_autoencoder,066-DISTORTEDinsectEPG2,0,,0.0,0.0,,1,1,0,OK,9.803959,True,7df6e887-0
UCR,dense_autoencoder,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,1,1,0,OK,10.721314,True,7df6e887-0
UCR,dense_autoencoder,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,1,1,0,OK,9.111423,True,7df6e887-0
UCR,dense_autoencoder,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.263332,True,7df6e887-0
UCR,dense_autoencoder,070-DISTORTEDltstdbs30791AI,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,49.640844,True,7df6e887-0
UCR,dense_autoencoder,071-DISTORTEDltstdbs30791AS,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,49.671348,True,7df6e887-0
UCR,dense_autoencoder,072-DISTORTEDltstdbs30791ES,0,,0.0,0.0,,1,1,0,OK,45.134632,True,7df6e887-0
UCR,dense_autoencoder,073-DISTORTEDpark3m,0,,0.0,0.0,,1,1,0,OK,60.809631,True,7df6e887-0
UCR,dense_autoencoder,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,29.15989,True,7df6e887-0
UCR,dense_autoencoder,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,22.3859,True,7df6e887-0
UCR,dense_autoencoder,076-DISTORTEDresperation10,0,,0.0,0.0,,3,1,0,OK,151.322128,True,7df6e887-0
UCR,dense_autoencoder,077-DISTORTEDresperation11,0,,0.0,0.0,,1,1,0,OK,167.465947,True,7df6e887-0
UCR,dense_autoencoder,078-DISTORTEDresperation1,0,,0.0,0.0,,2,1,0,OK,145.58513100000005,True,7df6e887-0
UCR,dense_autoencoder,079-DISTORTEDresperation2,0,,0.0,0.0,,4,1,0,OK,145.567139,True,7df6e887-0
UCR,dense_autoencoder,080-DISTORTEDresperation2,0,,0.0,0.0,,3,1,0,OK,133.65336100000002,True,7df6e887-0
UCR,dense_autoencoder,081-DISTORTEDresperation3,0,,0.0,0.0,,4,1,0,OK,139.997318,True,7df6e887-0
UCR,dense_autoencoder,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,159.418524,True,7df6e887-0
UCR,dense_autoencoder,083-DISTORTEDresperation9,0,,0.0,0.0,,2,1,0,OK,143.211703,True,7df6e887-0
UCR,dense_autoencoder,084-DISTORTEDs20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,34.58439,True,7df6e887-0
UCR,dense_autoencoder,085-DISTORTEDs20101m,0,,0.0,0.0,,1,1,0,OK,34.49628,True,7df6e887-0
UCR,dense_autoencoder,086-DISTORTEDsddb49,0,0.4,1.0,0.25,,3,0,1,OK,65.411369,True,7df6e887-0
UCR,dense_autoencoder,087-DISTORTEDsel840mECG1,0,,0.0,0.0,,2,1,0,OK,52.323978,True,7df6e887-0
UCR,dense_autoencoder,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,OK,47.64488400000001,True,7df6e887-0
UCR,dense_autoencoder,089-DISTORTEDtiltAPB1,0,,0.0,,,0,1,0,OK,120.13123,True,7df6e887-0
UCR,dense_autoencoder,090-DISTORTEDtiltAPB2,0,,0.0,,,0,1,0,OK,102.867258,True,7df6e887-0
UCR,dense_autoencoder,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,1,1,0,OK,100.703819,True,7df6e887-0
UCR,dense_autoencoder,092-DISTORTEDtiltAPB4,0,,0.0,,,0,1,0,OK,100.772646,True,7df6e887-0
UCR,dense_autoencoder,093-NOISE1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,67.714789,True,7df6e887-0
UCR,dense_autoencoder,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,10.052507,True,7df6e887-0
UCR,dense_autoencoder,095-NOISECIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,8.699194,True,7df6e887-0
UCR,dense_autoencoder,096-NOISEECG4,0,,0.0,0.0,,1,1,0,OK,25.077242,True,7df6e887-0
UCR,dense_autoencoder,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,12.089155,True,7df6e887-0
UCR,dense_autoencoder,098-NOISEInternalBleeding16,0,,0.0,,,0,1,0,OK,7.766483999999997,True,7df6e887-0
UCR,dense_autoencoder,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,8.034345,True,7df6e887-0
UCR,dense_autoencoder,100-NOISELab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,OK,25.784594,True,7df6e887-0
UCR,dense_autoencoder,101-NOISELab2Cmac011215EPG4,0,,0.0,,,0,1,0,OK,24.346175,True,7df6e887-0
UCR,dense_autoencoder,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,18.058384,True,7df6e887-0
UCR,dense_autoencoder,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,11.441868,True,7df6e887-0
UCR,dense_autoencoder,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,31.508594,True,7df6e887-0
UCR,dense_autoencoder,105-NOISEgait3,0,,0.0,,,0,1,0,OK,54.465423,True,7df6e887-0
UCR,dense_autoencoder,106-NOISEgaitHunt2,0,,0.0,,,0,1,0,OK,52.275343,True,7df6e887-0
UCR,dense_autoencoder,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,9.967221,True,7df6e887-0
UCR,dense_autoencoder,108-NOISEresperation2,0,,0.0,,,0,1,0,OK,151.891684,True,7df6e887-0
UCR,dense_autoencoder,109-1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,63.92584599999999,True,7df6e887-0
UCR,dense_autoencoder,110-2sddb40,0,,0.0,0.0,,3,1,0,OK,67.67419699999999,True,7df6e887-0
UCR,dense_autoencoder,111-3sddb40,0,,0.0,0.0,,2,1,0,OK,67.90604300000001,True,7df6e887-0
UCR,dense_autoencoder,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,10.193727,True,7df6e887-0
UCR,dense_autoencoder,113-CIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,8.673210000000001,True,7df6e887-0
UCR,dense_autoencoder,114-CIMIS44AirTemperature2,0,,0.0,,,0,1,0,OK,8.30081,True,7df6e887-0
UCR,dense_autoencoder,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,7.909656,True,7df6e887-0
UCR,dense_autoencoder,116-CIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,9.123412,True,7df6e887-0
UCR,dense_autoencoder,117-CIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,9.156327,True,7df6e887-0
UCR,dense_autoencoder,118-CIMIS44AirTemperature6,0,,0.0,,,0,1,0,OK,9.112424,True,7df6e887-0
UCR,dense_autoencoder,119-ECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,27.349591,True,7df6e887-0
UCR,dense_autoencoder,120-ECG2,0,,0.0,0.0,,3,1,0,OK,25.944837,True,7df6e887-0
UCR,dense_autoencoder,121-ECG3,0,,0.0,0.0,,2,1,0,OK,28.993285,True,7df6e887-0
UCR,dense_autoencoder,122-ECG3,0,,0.0,0.0,,1,1,0,OK,25.79963,True,7df6e887-0
UCR,dense_autoencoder,123-ECG4,0,,0.0,0.0,,3,1,0,OK,145.564041,True,7df6e887-0
UCR,dense_autoencoder,124-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.458302,True,7df6e887-0
UCR,dense_autoencoder,125-ECG4,0,,0.0,0.0,,1,1,0,OK,25.429475,True,7df6e887-0
UCR,dense_autoencoder,126-ECG4,0,,0.0,0.0,,2,1,0,OK,26.253758,True,7df6e887-0
UCR,dense_autoencoder,127-GP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,12.487117,True,7df6e887-0
UCR,dense_autoencoder,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,12.167041,True,7df6e887-0
UCR,dense_autoencoder,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,12.212055,True,7df6e887-0
UCR,dense_autoencoder,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,11.711909,True,7df6e887-0
UCR,dense_autoencoder,131-GP711MarkerLFM5z5,0,,0.0,,,0,1,0,OK,12.419901,True,7df6e887-0
UCR,dense_autoencoder,132-InternalBleeding10,0,,0.0,,,0,1,0,OK,8.525916,True,7df6e887-0
UCR,dense_autoencoder,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,7.668096,True,7df6e887-0
UCR,dense_autoencoder,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,7.339537,True,7df6e887-0
UCR,dense_autoencoder,135-InternalBleeding16,0,,0.0,,,0,1,0,OK,7.607832000000001,True,7df6e887-0
UCR,dense_autoencoder,136-InternalBleeding17,0,,0.0,,,0,1,0,OK,7.951528,True,7df6e887-0
UCR,dense_autoencoder,137-InternalBleeding18,0,,0.0,,,0,1,0,OK,7.9762179999999985,True,7df6e887-0
UCR,dense_autoencoder,138-InternalBleeding19,0,,0.0,,,0,1,0,OK,8.07231,True,7df6e887-0
UCR,dense_autoencoder,139-InternalBleeding20,0,,0.0,,,0,1,0,OK,8.023136000000001,True,7df6e887-0
UCR,dense_autoencoder,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,7.1703600000000005,True,7df6e887-0
UCR,dense_autoencoder,141-InternalBleeding5,0,,0.0,,,0,1,0,OK,8.169915,True,7df6e887-0
UCR,dense_autoencoder,142-InternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,7.673075999999999,True,7df6e887-0
UCR,dense_autoencoder,143-InternalBleeding8,0,,0.0,,,0,1,0,OK,7.735038999999999,True,7df6e887-0
UCR,dense_autoencoder,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,8.740727,True,7df6e887-0
UCR,dense_autoencoder,145-Lab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,OK,24.255394,True,7df6e887-0
UCR,dense_autoencoder,146-Lab2Cmac011215EPG2,0,,0.0,,,0,1,0,OK,25.227117,True,7df6e887-0
UCR,dense_autoencoder,147-Lab2Cmac011215EPG3,0,,0.0,,,0,1,0,OK,25.461283,True,7df6e887-0
UCR,dense_autoencoder,148-Lab2Cmac011215EPG4,0,,0.0,,,0,1,0,OK,25.313242,True,7df6e887-0
UCR,dense_autoencoder,149-Lab2Cmac011215EPG5,0,,0.0,,,0,1,0,OK,26.201747,True,7df6e887-0
UCR,dense_autoencoder,150-Lab2Cmac011215EPG6,0,,0.0,,,0,1,0,OK,26.022401,True,7df6e887-0
UCR,dense_autoencoder,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,23.304532,True,7df6e887-0
UCR,dense_autoencoder,152-PowerDemand1,0,,0.0,,,0,1,0,OK,26.141337,True,7df6e887-0
UCR,dense_autoencoder,153-PowerDemand2,0,,0.0,,,0,1,0,OK,26.123743,True,7df6e887-0
UCR,dense_autoencoder,154-PowerDemand3,0,,0.0,,,0,1,0,OK,26.652066,True,7df6e887-0
UCR,dense_autoencoder,155-PowerDemand4,0,,0.0,,,0,1,0,OK,29.902247,True,7df6e887-0
UCR,dense_autoencoder,156-TkeepFifthMARS,0,,0.0,,,0,1,0,OK,11.198339,True,7df6e887-0
UCR,dense_autoencoder,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,10.852686,True,7df6e887-0
UCR,dense_autoencoder,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,11.235629,True,7df6e887-0
UCR,dense_autoencoder,159-TkeepSecondMARS,0,,0.0,,,0,1,0,OK,11.249386,True,7df6e887-0
UCR,dense_autoencoder,160-TkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.58252,True,7df6e887-0
UCR,dense_autoencoder,161-WalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,6.983973,True,7df6e887-0
UCR,dense_autoencoder,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.382060000000001,True,7df6e887-0
UCR,dense_autoencoder,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,31.51723,True,7df6e887-0
UCR,dense_autoencoder,164-apneaecg3,0,,0.0,,,0,1,0,OK,31.510824,True,7df6e887-0
UCR,dense_autoencoder,165-apneaecg4,0,,0.0,,,0,1,0,OK,32.638622999999995,True,7df6e887-0
UCR,dense_autoencoder,166-apneaecg,0,,0.0,,,0,1,0,OK,33.126235,True,7df6e887-0
UCR,dense_autoencoder,167-gait1,0,,0.0,,,0,1,0,OK,55.781309,True,7df6e887-0
UCR,dense_autoencoder,168-gait2,0,,0.0,,,0,1,0,OK,56.29174,True,7df6e887-0
UCR,dense_autoencoder,169-gait3,0,,0.0,,,0,1,0,OK,56.718266,True,7df6e887-0
UCR,dense_autoencoder,170-gaitHunt1,0,,0.0,,,0,1,0,OK,51.855689,True,7df6e887-0
UCR,dense_autoencoder,171-gaitHunt2,0,,0.0,0.0,,1,1,0,OK,49.22129,True,7df6e887-0
UCR,dense_autoencoder,172-gaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,57.12741800000001,True,7df6e887-0
UCR,dense_autoencoder,173-insectEPG1,0,,0.0,0.0,,2,1,0,OK,10.037142,True,7df6e887-0
UCR,dense_autoencoder,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,10.032701,True,7df6e887-0
UCR,dense_autoencoder,175-insectEPG3,0,,0.0,0.0,,2,1,0,OK,10.906794,True,7df6e887-0
UCR,dense_autoencoder,176-insectEPG4,0,,0.0,0.0,,1,1,0,OK,9.489786,True,7df6e887-0
UCR,dense_autoencoder,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.257329,True,7df6e887-0
UCR,dense_autoencoder,178-ltstdbs30791AI,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,48.268261,True,7df6e887-0
UCR,dense_autoencoder,179-ltstdbs30791AS,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,49.740563,True,7df6e887-0
UCR,dense_autoencoder,180-ltstdbs30791ES,0,,0.0,0.0,,1,1,0,OK,50.147893,True,7df6e887-0
UCR,dense_autoencoder,181-park3m,0,,0.0,0.0,,1,1,0,OK,62.94580600000001,True,7df6e887-0
UCR,dense_autoencoder,182-qtdbSel1005V,0,,0.0,,,0,1,0,OK,28.191386,True,7df6e887-0
UCR,dense_autoencoder,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,22.519749,True,7df6e887-0
UCR,dense_autoencoder,184-resperation10,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,130.999789,True,7df6e887-0
UCR,dense_autoencoder,185-resperation11,0,,0.0,0.0,,4,1,0,OK,135.281449,True,7df6e887-0
UCR,dense_autoencoder,186-resperation1,0,0.4,1.0,0.25,,3,0,1,OK,127.389236,True,7df6e887-0
UCR,dense_autoencoder,187-resperation2,0,,0.0,0.0,,6,1,0,OK,154.980658,True,7df6e887-0
UCR,dense_autoencoder,188-resperation2,0,,0.0,0.0,,6,1,0,OK,132.461502,True,7df6e887-0
UCR,dense_autoencoder,189-resperation3,0,,0.0,0.0,,1,1,0,OK,150.20925400000004,True,7df6e887-0
UCR,dense_autoencoder,190-resperation4,0,,0.0,0.0,,5,1,0,OK,139.147156,True,7df6e887-0
UCR,dense_autoencoder,191-resperation9,0,,0.0,0.0,,10,1,0,OK,136.21559299999998,True,7df6e887-0
UCR,dense_autoencoder,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,32.711688,True,7df6e887-0
UCR,dense_autoencoder,193-s20101m,0,,0.0,0.0,,1,1,0,OK,34.041297,True,7df6e887-0
UCR,dense_autoencoder,194-sddb49,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,67.62772,True,7df6e887-0
UCR,dense_autoencoder,195-sel840mECG1,0,,0.0,,,0,1,0,OK,52.465177,True,7df6e887-0
UCR,dense_autoencoder,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,50.158929,True,7df6e887-0
UCR,dense_autoencoder,197-tiltAPB1,0,,0.0,,,0,1,0,OK,110.778567,True,7df6e887-0
UCR,dense_autoencoder,198-tiltAPB2,0,1.0,1.0,1.0,,0,0,1,OK,115.622413,True,7df6e887-0
UCR,dense_autoencoder,199-tiltAPB3,0,,0.0,0.0,,1,1,0,OK,105.42753700000002,True,7df6e887-0
UCR,dense_autoencoder,200-tiltAPB4,0,,0.0,,,0,1,0,OK,101.23906,True,7df6e887-0
UCR,dense_autoencoder,201-CHARISfive,0,,0.0,,,0,1,0,OK,34.75803,True,7df6e887-0
UCR,dense_autoencoder,202-CHARISfive,0,,0.0,,,0,1,0,OK,33.917446000000005,True,7df6e887-0
UCR,dense_autoencoder,203-CHARISfive,0,,0.0,,,0,1,0,OK,34.026768,True,7df6e887-0
UCR,dense_autoencoder,204-CHARISfive,0,,0.0,,,0,1,0,OK,34.152044000000004,True,7df6e887-0
UCR,dense_autoencoder,205-CHARISfive,0,,0.0,,,0,1,0,OK,28.51587,True,7df6e887-0
UCR,dense_autoencoder,206-CHARISten,0,,0.0,,,0,1,0,OK,40.794167,True,7df6e887-0
UCR,dense_autoencoder,207-CHARISten,0,,0.0,0.0,,1,1,0,OK,30.525295,True,7df6e887-0
UCR,dense_autoencoder,208-CHARISten,0,,0.0,,,0,1,0,OK,33.09432,True,7df6e887-0
UCR,dense_autoencoder,209-Fantasia,0,,0.0,,,0,1,0,OK,69.56944,True,7df6e887-0
UCR,dense_autoencoder,210-Italianpowerdemand,0,,0.0,,,0,1,0,OK,84.065838,True,7df6e887-0
UCR,dense_autoencoder,211-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,85.987473,True,7df6e887-0
UCR,dense_autoencoder,212-Italianpowerdemand,0,,0.0,,,0,1,0,OK,26.94974,True,7df6e887-0
UCR,dense_autoencoder,213-STAFFIIIDatabase,0,,0.0,0.0,,5,1,0,OK,224.38156400000005,True,7df6e887-0
UCR,dense_autoencoder,214-STAFFIIIDatabase,0,,0.0,0.0,,2,1,0,OK,219.27649,True,7df6e887-0
UCR,dense_autoencoder,215-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,212.375071,True,7df6e887-0
UCR,dense_autoencoder,216-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,211.505634,True,7df6e887-0
UCR,dense_autoencoder,217-STAFFIIIDatabase,0,,0.0,0.0,,2,1,0,OK,216.512783,True,7df6e887-0
UCR,dense_autoencoder,218-STAFFIIIDatabase,0,,0.0,0.0,,2,1,0,OK,214.275053,True,7df6e887-0
UCR,dense_autoencoder,219-STAFFIIIDatabase,0,,0.0,0.0,,5,1,0,OK,232.340033,True,7df6e887-0
UCR,dense_autoencoder,220-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,220.10168,True,7df6e887-0
UCR,dense_autoencoder,221-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,212.52751,True,7df6e887-0
UCR,dense_autoencoder,222-mit14046longtermecg,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,166.95155400000004,True,7df6e887-0
UCR,dense_autoencoder,223-mit14046longtermecg,0,,0.0,0.0,,3,1,0,OK,162.444362,True,7df6e887-0
UCR,dense_autoencoder,224-mit14046longtermecg,0,,0.0,0.0,,4,1,0,OK,176.2185,True,7df6e887-0
UCR,dense_autoencoder,225-mit14046longtermecg,0,,0.0,0.0,,7,1,0,OK,169.40748100000005,True,7df6e887-0
UCR,dense_autoencoder,226-mit14046longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,137.697317,True,7df6e887-0
UCR,dense_autoencoder,227-mit14134longtermecg,0,,0.0,,,0,1,0,OK,49.233923,True,7df6e887-0
UCR,dense_autoencoder,228-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,48.231792,True,7df6e887-0
UCR,dense_autoencoder,229-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,50.790955,True,7df6e887-0
UCR,dense_autoencoder,230-mit14134longtermecg,0,,0.0,0.0,,5,1,0,OK,45.579957,True,7df6e887-0
UCR,dense_autoencoder,231-mit14134longtermecg,0,,0.0,0.0,,4,1,0,OK,47.706585,True,7df6e887-0
UCR,dense_autoencoder,232-mit14134longtermecg,0,,0.0,0.0,,5,1,0,OK,47.512715,True,7df6e887-0
UCR,dense_autoencoder,233-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,76.139911,True,7df6e887-0
UCR,dense_autoencoder,234-mit14157longtermecg,0,,0.0,0.0,,1,1,0,OK,76.22148100000003,True,7df6e887-0
UCR,dense_autoencoder,235-mit14157longtermecg,0,,0.0,0.0,,6,1,0,OK,76.85697900000002,True,7df6e887-0
UCR,dense_autoencoder,236-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,75.72327800000002,True,7df6e887-0
UCR,dense_autoencoder,237-mit14157longtermecg,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,74.037874,True,7df6e887-0
UCR,dense_autoencoder,238-mit14157longtermecg,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,73.016102,True,7df6e887-0
UCR,dense_autoencoder,239-taichidbS0715Master,0,,0.0,0.0,,13,1,0,OK,634.06559,True,7df6e887-0
UCR,dense_autoencoder,240-taichidbS0715Master,0,,0.0,0.0,,2,1,0,OK,625.476056,True,7df6e887-0
UCR,dense_autoencoder,241-taichidbS0715Master,0,,0.0,0.0,,3,1,0,OK,679.011201,True,7df6e887-0
UCR,dense_autoencoder,242-tilt12744mtable,0,,0.0,0.0,,4,1,0,OK,198.424833,True,7df6e887-0
UCR,dense_autoencoder,243-tilt12744mtable,0,,0.0,0.0,,2,1,0,OK,165.956023,True,7df6e887-0
UCR,dense_autoencoder,244-tilt12754table,0,,0.0,0.0,,3,1,0,OK,208.799713,True,7df6e887-0
UCR,dense_autoencoder,245-tilt12754table,0,0.4,1.0,0.25,,3,0,1,OK,191.957095,True,7df6e887-0
UCR,dense_autoencoder,246-tilt12755mtable,0,,0.0,0.0,,7,1,0,OK,215.318963,True,7df6e887-0
UCR,dense_autoencoder,247-tilt12755mtable,0,,0.0,0.0,,2,1,0,OK,148.143621,True,7df6e887-0
UCR,dense_autoencoder,248-weallwalk,0,,0.0,,,0,1,0,OK,8.481809,True,7df6e887-0
UCR,dense_autoencoder,249-weallwalk,0,,0.0,,,0,1,0,OK,10.613446,True,7df6e887-0
UCR,dense_autoencoder,250-weallwalk,0,,0.0,,,0,1,0,OK,10.600785,True,7df6e887-0
YAHOOA1,dense_autoencoder,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.175538,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,3.928565,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_11,0,1.0,1.0,1.0,,0,0,1,OK,3.832973,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.511368,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_13,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,4.260754,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3.3476800000000004,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_15,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,4.174146,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,3.483954,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,4.548228,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,4.065211,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_19,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.3581870000000005,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3.501722,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_20,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,3.607213,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,3.489122,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_22,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.273813,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,4.217817,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,4.549673,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_25,0,,0.0,,,0,1,0,OK,3.115432,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,4.241201,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,4.206717,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,4.262503,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_29,0,,0.0,0.0,,1,5,0,OK,4.211989,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3.496389,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_30,0,0.5,0.5,0.5,,1,1,1,OK,4.172202,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.940029,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.942775,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.814217,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_34,0,0.4,0.25,1.0,,0,3,1,OK,4.192167,False,7df6e887-0
YAHOOA1,dense_autoencoder,real_35,0,,,0.0,,1,0,0,OK,4.182528,False,7df6e887-0
