dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,dense_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,0,11.541978,True,20507ca4-b
SMAP,dense_autoencoder,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,9.745282,True,20507ca4-b
SMAP,dense_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,6.04948,True,20507ca4-b
SMAP,dense_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,0,6.090464,True,20507ca4-b
SMAP,dense_autoencoder,A-7,0,1.0,1.0,1.0,,0,0,1,0,11.888553,True,20507ca4-b
SMAP,dense_autoencoder,A-8,0,,0.0,,,0,1,0,0,9.110239,True,20507ca4-b
SMAP,dense_autoencoder,A-9,0,,0.0,0.0,,2,1,0,0,9.160441,True,20507ca4-b
SMAP,dense_autoencoder,B-1,0,,0.0,0.0,,1,1,0,0,9.804104,True,20507ca4-b
SMAP,dense_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,12.055583,True,20507ca4-b
SMAP,dense_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,0,8.361775,True,20507ca4-b
SMAP,dense_autoencoder,D-12,0,1.0,1.0,1.0,,0,0,1,0,9.132708,True,20507ca4-b
SMAP,dense_autoencoder,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,0,9.279332,True,20507ca4-b
SMAP,dense_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,0,9.982759,True,20507ca4-b
SMAP,dense_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,0,10.170106,True,20507ca4-b
SMAP,dense_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,0,11.804083,True,20507ca4-b
SMAP,dense_autoencoder,D-5,0,,0.0,0.0,,1,1,0,0,10.212383,True,20507ca4-b
SMAP,dense_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,10.121403,True,20507ca4-b
SMAP,dense_autoencoder,D-7,0,1.0,1.0,1.0,,0,0,1,0,10.009634,True,20507ca4-b
SMAP,dense_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,0,9.871836,True,20507ca4-b
SMAP,dense_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,0,9.247764,True,20507ca4-b
SMAP,dense_autoencoder,E-1,0,0.6666666666666666,0.5,1.0,,0,1,1,0,12.504981,True,20507ca4-b
SMAP,dense_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,0,11.82237,True,20507ca4-b
SMAP,dense_autoencoder,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,0,11.736,True,20507ca4-b
SMAP,dense_autoencoder,E-12,0,,0.0,,,0,2,0,0,11.810227,True,20507ca4-b
SMAP,dense_autoencoder,E-13,0,,0.0,,,0,3,0,0,12.650212,True,20507ca4-b
SMAP,dense_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,12.115883,True,20507ca4-b
SMAP,dense_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,0,11.7467,True,20507ca4-b
SMAP,dense_autoencoder,E-4,0,,0.0,0.0,,1,1,0,0,11.742436,True,20507ca4-b
SMAP,dense_autoencoder,E-5,0,1.0,1.0,1.0,,0,0,1,0,11.776634,True,20507ca4-b
SMAP,dense_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,0,11.654325,True,20507ca4-b
SMAP,dense_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,0,11.644786,True,20507ca4-b
SMAP,dense_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,0,11.846786,True,20507ca4-b
SMAP,dense_autoencoder,E-9,0,1.0,1.0,1.0,,0,0,1,0,11.643945,True,20507ca4-b
SMAP,dense_autoencoder,F-1,0,,0.0,,,0,1,0,0,10.262252,True,20507ca4-b
SMAP,dense_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,0,10.225951,True,20507ca4-b
SMAP,dense_autoencoder,F-3,0,,0.0,,,0,1,0,0,10.535331,True,20507ca4-b
SMAP,dense_autoencoder,G-1,0,1.0,1.0,1.0,,0,0,1,0,11.529574,True,20507ca4-b
SMAP,dense_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,0,9.068818,True,20507ca4-b
SMAP,dense_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,10.71121,True,20507ca4-b
SMAP,dense_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,0,10.760738,True,20507ca4-b
SMAP,dense_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,0,10.555195,True,20507ca4-b
SMAP,dense_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,0,9.801666,True,20507ca4-b
SMAP,dense_autoencoder,P-1,0,,0.0,,,0,3,0,0,13.303983,True,20507ca4-b
SMAP,dense_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,0,10.893859,True,20507ca4-b
SMAP,dense_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,0,9.410945,True,20507ca4-b
SMAP,dense_autoencoder,P-7,0,,0.0,,,0,1,0,0,11.044942,True,20507ca4-b
SMAP,dense_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,0,10.015957,True,20507ca4-b
SMAP,dense_autoencoder,S-1,0,,0.0,,,0,1,0,0,10.949411,True,20507ca4-b
SMAP,dense_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,0,11.979435,True,20507ca4-b
SMAP,dense_autoencoder,T-2,0,,0.0,0.0,,1,1,0,0,11.888577,True,20507ca4-b
SMAP,dense_autoencoder,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,0,11.251306,True,20507ca4-b
UCR,dense_autoencoder,001-DISTORTED1sddb40,0,0.4,1.0,0.25,,3,0,1,0,58.496538,True,720450d4-4
UCR,dense_autoencoder,002-DISTORTED2sddb40,0,,0.0,0.0,,2,1,0,0,66.485364,True,720450d4-4
UCR,dense_autoencoder,003-DISTORTED3sddb40,0,,0.0,0.0,,4,1,0,0,62.352486,True,720450d4-4
UCR,dense_autoencoder,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,10.899048,True,720450d4-4
UCR,dense_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,0,10.417546,True,720450d4-4
UCR,dense_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,0,,0.0,,,0,1,0,0,10.299254,True,720450d4-4
UCR,dense_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,9.794329,True,720450d4-4
UCR,dense_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,0,,0.0,,,0,1,0,0,9.849839,True,720450d4-4
UCR,dense_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,0,,0.0,,,0,1,0,0,10.069139,True,720450d4-4
UCR,dense_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,0,,0.0,0.0,,1,1,0,0,9.736294,True,720450d4-4
UCR,dense_autoencoder,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,0,29.552808,True,720450d4-4
UCR,dense_autoencoder,012-DISTORTEDECG2,0,,0.0,0.0,,3,1,0,0,30.749595,True,720450d4-4
UCR,dense_autoencoder,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,0,30.871014,True,720450d4-4
UCR,dense_autoencoder,014-DISTORTEDECG3,0,,0.0,0.0,,1,1,0,0,27.894967,True,720450d4-4
UCR,dense_autoencoder,015-DISTORTEDECG4,0,,0.0,,,0,1,0,0,154.913034,True,720450d4-4
UCR,dense_autoencoder,016-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,27.463149,True,720450d4-4
UCR,dense_autoencoder,017-DISTORTEDECG4,0,,0.0,0.0,,1,1,0,0,26.847386,True,720450d4-4
UCR,dense_autoencoder,018-DISTORTEDECG4,0,,0.0,0.0,,2,1,0,0,27.166228,True,720450d4-4
UCR,dense_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,,,0,1,0,0,14.024184,True,720450d4-4
UCR,dense_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,0,13.117772,True,720450d4-4
UCR,dense_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,0,17.699874,True,720450d4-4
UCR,dense_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,13.342468,True,720450d4-4
UCR,dense_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,0,,0.0,0.0,,1,1,0,0,13.826887,True,720450d4-4
UCR,dense_autoencoder,024-DISTORTEDInternalBleeding10,0,,0.0,,,0,1,0,0,10.215231,True,720450d4-4
UCR,dense_autoencoder,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,0,8.741119,True,720450d4-4
UCR,dense_autoencoder,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,0,8.30883,True,720450d4-4
UCR,dense_autoencoder,027-DISTORTEDInternalBleeding16,0,,0.0,,,0,1,0,0,8.165732,True,720450d4-4
UCR,dense_autoencoder,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,0,8.277892,True,720450d4-4
UCR,dense_autoencoder,029-DISTORTEDInternalBleeding18,0,,0.0,0.0,,1,1,0,0,14.002876,True,720450d4-4
UCR,dense_autoencoder,030-DISTORTEDInternalBleeding19,0,,0.0,,,0,1,0,0,9.377259,True,720450d4-4
UCR,dense_autoencoder,031-DISTORTEDInternalBleeding20,0,,0.0,0.0,,1,1,0,0,9.466753,True,720450d4-4
UCR,dense_autoencoder,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,0,8.037508,True,720450d4-4
UCR,dense_autoencoder,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,0,8.246405,True,720450d4-4
UCR,dense_autoencoder,034-DISTORTEDInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,0,8.270497,True,720450d4-4
UCR,dense_autoencoder,035-DISTORTEDInternalBleeding8,0,,0.0,,,0,1,0,0,8.83909,True,720450d4-4
UCR,dense_autoencoder,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,1,1,0,0,8.612227,True,720450d4-4
UCR,dense_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,0,26.496019,True,720450d4-4
UCR,dense_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,,,0,1,0,0,25.579489,True,720450d4-4
UCR,dense_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,,,0,1,0,0,26.680262,True,720450d4-4
UCR,dense_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,,,0,1,0,0,28.116994,True,720450d4-4
UCR,dense_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,0,,0.0,,,0,1,0,0,26.592022,True,720450d4-4
UCR,dense_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,,,0,1,0,0,27.18869,True,720450d4-4
UCR,dense_autoencoder,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,0,25.293108,True,720450d4-4
UCR,dense_autoencoder,044-DISTORTEDPowerDemand1,0,,0.0,,,0,1,0,0,28.594033,True,720450d4-4
UCR,dense_autoencoder,045-DISTORTEDPowerDemand2,0,,0.0,,,0,1,0,0,30.037791,True,720450d4-4
UCR,dense_autoencoder,046-DISTORTEDPowerDemand3,0,,0.0,0.0,,1,1,0,0,26.511498,True,720450d4-4
UCR,dense_autoencoder,047-DISTORTEDPowerDemand4,0,1.0,1.0,1.0,,0,0,1,0,29.670965,True,720450d4-4
UCR,dense_autoencoder,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,0,12.026046,True,720450d4-4
UCR,dense_autoencoder,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,2,1,0,0,11.637136,True,720450d4-4
UCR,dense_autoencoder,050-DISTORTEDTkeepForthMARS,0,,0.0,,,0,1,0,0,12.014459,True,720450d4-4
UCR,dense_autoencoder,051-DISTORTEDTkeepSecondMARS,0,,0.0,,,0,1,0,0,11.895846,True,720450d4-4
UCR,dense_autoencoder,052-DISTORTEDTkeepThirdMARS,0,,0.0,,,0,1,0,0,17.328373,True,720450d4-4
UCR,dense_autoencoder,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,1,1,0,0,8.764772,True,720450d4-4
UCR,dense_autoencoder,054-DISTORTEDWalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,8.311988,True,720450d4-4
UCR,dense_autoencoder,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,0,34.231533,True,720450d4-4
UCR,dense_autoencoder,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,0,32.842135,True,720450d4-4
UCR,dense_autoencoder,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,0,32.733871,True,720450d4-4
UCR,dense_autoencoder,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,0,34.491878,True,720450d4-4
UCR,dense_autoencoder,059-DISTORTEDgait1,0,,0.0,,,0,1,0,0,54.423083,True,720450d4-4
UCR,dense_autoencoder,060-DISTORTEDgait2,0,,0.0,,,0,1,0,0,59.166323,True,720450d4-4
UCR,dense_autoencoder,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,0,56.379184,True,720450d4-4
UCR,dense_autoencoder,062-DISTORTEDgaitHunt1,0,,0.0,,,0,1,0,0,51.039619,True,720450d4-4
UCR,dense_autoencoder,063-DISTORTEDgaitHunt2,0,,0.0,,,0,1,0,0,54.790054,True,720450d4-4
UCR,dense_autoencoder,064-DISTORTEDgaitHunt3,0,1.0,1.0,1.0,,0,0,1,0,59.570949,True,720450d4-4
UCR,dense_autoencoder,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,1,1,0,0,10.74591,True,720450d4-4
UCR,dense_autoencoder,066-DISTORTEDinsectEPG2,0,,0.0,0.0,,1,1,0,0,10.897765,True,720450d4-4
UCR,dense_autoencoder,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,1,1,0,0,11.612252,True,720450d4-4
UCR,dense_autoencoder,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,1,1,0,0,9.609373,True,720450d4-4
UCR,dense_autoencoder,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,11.522121,True,720450d4-4
UCR,dense_autoencoder,070-DISTORTEDltstdbs30791AI,0,0.5,1.0,0.3333333333333333,,2,0,1,0,51.686958,True,720450d4-4
UCR,dense_autoencoder,071-DISTORTEDltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,0,48.777494,True,720450d4-4
UCR,dense_autoencoder,072-DISTORTEDltstdbs30791ES,0,,0.0,0.0,,1,1,0,0,50.381087,True,720450d4-4
UCR,dense_autoencoder,073-DISTORTEDpark3m,0,,0.0,0.0,,1,1,0,0,75.206204,True,720450d4-4
UCR,dense_autoencoder,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,0,30.248265,True,720450d4-4
UCR,dense_autoencoder,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,0,22.835995,True,720450d4-4
UCR,dense_autoencoder,076-DISTORTEDresperation10,0,,0.0,,,0,1,0,0,167.653995,True,720450d4-4
UCR,dense_autoencoder,077-DISTORTEDresperation11,0,,0.0,0.0,,2,1,0,0,156.371306,True,720450d4-4
UCR,dense_autoencoder,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,0,194.963164,True,720450d4-4
UCR,dense_autoencoder,079-DISTORTEDresperation2,0,,0.0,,,0,1,0,0,162.278873,True,720450d4-4
UCR,dense_autoencoder,080-DISTORTEDresperation2,0,,0.0,0.0,,4,1,0,0,138.395201,True,720450d4-4
UCR,dense_autoencoder,081-DISTORTEDresperation3,0,,0.0,0.0,,5,1,0,0,148.238792,True,720450d4-4
UCR,dense_autoencoder,082-DISTORTEDresperation4,0,,0.0,0.0,,1,1,0,0,173.663879,True,720450d4-4
UCR,dense_autoencoder,083-DISTORTEDresperation9,0,,0.0,,,0,1,0,0,164.542159,True,720450d4-4
UCR,dense_autoencoder,084-DISTORTEDs20101mML2,0,1.0,1.0,1.0,,0,0,1,0,36.638151,True,720450d4-4
UCR,dense_autoencoder,085-DISTORTEDs20101m,0,,0.0,0.0,,1,1,0,0,34.312088,True,720450d4-4
UCR,dense_autoencoder,086-DISTORTEDsddb49,0,,0.0,0.0,,4,1,0,0,70.110028,True,720450d4-4
UCR,dense_autoencoder,087-DISTORTEDsel840mECG1,0,,0.0,0.0,,2,1,0,0,53.706492,True,720450d4-4
UCR,dense_autoencoder,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,0,52.026529,True,720450d4-4
UCR,dense_autoencoder,089-DISTORTEDtiltAPB1,0,,0.0,,,0,1,0,0,119.681811,True,720450d4-4
UCR,dense_autoencoder,090-DISTORTEDtiltAPB2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,119.360936,True,720450d4-4
UCR,dense_autoencoder,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,2,1,0,0,115.142707,True,720450d4-4
UCR,dense_autoencoder,092-DISTORTEDtiltAPB4,0,,0.0,,,0,1,0,0,105.97721,True,720450d4-4
UCR,dense_autoencoder,093-NOISE1sddb40,0,0.4,1.0,0.25,,3,0,1,0,73.706704,True,720450d4-4
UCR,dense_autoencoder,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,0,10.645532,True,720450d4-4
UCR,dense_autoencoder,095-NOISECIMIS44AirTemperature4,0,,0.0,,,0,1,0,0,9.589824,True,720450d4-4
UCR,dense_autoencoder,096-NOISEECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,26.222973,True,720450d4-4
UCR,dense_autoencoder,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,0,13.053997,True,720450d4-4
UCR,dense_autoencoder,098-NOISEInternalBleeding16,0,,0.0,,,0,1,0,0,8.392683,True,720450d4-4
UCR,dense_autoencoder,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,0,8.841147,True,720450d4-4
UCR,dense_autoencoder,100-NOISELab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,0,26.12117,True,720450d4-4
UCR,dense_autoencoder,101-NOISELab2Cmac011215EPG4,0,,0.0,,,0,1,0,0,27.520416,True,720450d4-4
UCR,dense_autoencoder,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,0,20.759775,True,720450d4-4
UCR,dense_autoencoder,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,0,12.306415,True,720450d4-4
UCR,dense_autoencoder,104-NOISEapneaecg4,0,,0.0,,,0,1,0,0,32.785861,True,720450d4-4
UCR,dense_autoencoder,105-NOISEgait3,0,,0.0,,,0,1,0,0,56.716396,True,720450d4-4
UCR,dense_autoencoder,106-NOISEgaitHunt2,0,,0.0,0.0,,1,1,0,0,52.145213,True,720450d4-4
UCR,dense_autoencoder,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,0,12.226156,True,720450d4-4
UCR,dense_autoencoder,108-NOISEresperation2,0,,0.0,,,0,1,0,0,158.115841,True,720450d4-4
UCR,dense_autoencoder,109-1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,0,70.437925,True,720450d4-4
UCR,dense_autoencoder,110-2sddb40,0,,0.0,0.0,,2,1,0,0,58.724872,True,720450d4-4
UCR,dense_autoencoder,111-3sddb40,0,,0.0,0.0,,2,1,0,0,70.740813,True,720450d4-4
UCR,dense_autoencoder,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,0,11.233294,True,720450d4-4
UCR,dense_autoencoder,113-CIMIS44AirTemperature1,0,,0.0,,,0,1,0,0,10.596709,True,720450d4-4
UCR,dense_autoencoder,114-CIMIS44AirTemperature2,0,,0.0,,,0,1,0,0,10.199122,True,720450d4-4
UCR,dense_autoencoder,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,0,10.447231,True,720450d4-4
UCR,dense_autoencoder,116-CIMIS44AirTemperature4,0,,0.0,,,0,1,0,0,9.553024,True,720450d4-4
UCR,dense_autoencoder,117-CIMIS44AirTemperature5,0,,0.0,,,0,1,0,0,9.980665,True,720450d4-4
UCR,dense_autoencoder,118-CIMIS44AirTemperature6,0,,0.0,,,0,1,0,0,9.776141,True,720450d4-4
UCR,dense_autoencoder,119-ECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,0,27.986389,True,720450d4-4
UCR,dense_autoencoder,120-ECG2,0,,0.0,0.0,,3,1,0,0,29.018354,True,720450d4-4
UCR,dense_autoencoder,121-ECG3,0,,0.0,0.0,,2,1,0,0,30.729464,True,720450d4-4
UCR,dense_autoencoder,122-ECG3,0,,0.0,0.0,,2,1,0,0,27.130325,True,720450d4-4
UCR,dense_autoencoder,123-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,0,151.021157,True,720450d4-4
UCR,dense_autoencoder,124-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,26.023298,True,720450d4-4
UCR,dense_autoencoder,125-ECG4,0,,0.0,0.0,,1,1,0,0,26.599516,True,720450d4-4
UCR,dense_autoencoder,126-ECG4,0,,0.0,0.0,,1,1,0,0,27.566146,True,720450d4-4
UCR,dense_autoencoder,127-GP711MarkerLFM5z1,0,,0.0,,,0,1,0,0,13.0159,True,720450d4-4
UCR,dense_autoencoder,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,0,12.920449,True,720450d4-4
UCR,dense_autoencoder,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,0,13.087347,True,720450d4-4
UCR,dense_autoencoder,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,0,12.283207,True,720450d4-4
UCR,dense_autoencoder,131-GP711MarkerLFM5z5,0,,0.0,,,0,1,0,0,13.830067,True,720450d4-4
UCR,dense_autoencoder,132-InternalBleeding10,0,,0.0,,,0,1,0,0,9.034651,True,720450d4-4
UCR,dense_autoencoder,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,0,8.748079,True,720450d4-4
UCR,dense_autoencoder,134-InternalBleeding15,0,,0.0,,,0,1,0,0,8.151961,True,720450d4-4
UCR,dense_autoencoder,135-InternalBleeding16,0,,0.0,,,0,1,0,0,8.497576,True,720450d4-4
UCR,dense_autoencoder,136-InternalBleeding17,0,,0.0,,,0,1,0,0,8.44469,True,720450d4-4
UCR,dense_autoencoder,137-InternalBleeding18,0,,0.0,,,0,1,0,0,8.60907,True,720450d4-4
UCR,dense_autoencoder,138-InternalBleeding19,0,,0.0,,,0,1,0,0,8.911425,True,720450d4-4
UCR,dense_autoencoder,139-InternalBleeding20,0,,0.0,,,0,1,0,0,9.863026,True,720450d4-4
UCR,dense_autoencoder,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,0,8.27458,True,720450d4-4
UCR,dense_autoencoder,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,0,9.248998,True,720450d4-4
UCR,dense_autoencoder,142-InternalBleeding6,0,1.0,1.0,1.0,,0,0,1,0,8.254603,True,720450d4-4
UCR,dense_autoencoder,143-InternalBleeding8,0,,0.0,,,0,1,0,0,8.202467,True,720450d4-4
UCR,dense_autoencoder,144-InternalBleeding9,0,,0.0,,,0,1,0,0,9.57128,True,720450d4-4
UCR,dense_autoencoder,145-Lab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,0,26.162018,True,720450d4-4
UCR,dense_autoencoder,146-Lab2Cmac011215EPG2,0,,0.0,,,0,1,0,0,25.89497,True,720450d4-4
UCR,dense_autoencoder,147-Lab2Cmac011215EPG3,0,,0.0,,,0,1,0,0,27.017249,True,720450d4-4
UCR,dense_autoencoder,148-Lab2Cmac011215EPG4,0,,0.0,,,0,1,0,0,26.81683,True,720450d4-4
UCR,dense_autoencoder,149-Lab2Cmac011215EPG5,0,,0.0,,,0,1,0,0,28.448995,True,720450d4-4
UCR,dense_autoencoder,150-Lab2Cmac011215EPG6,0,,0.0,,,0,1,0,0,28.298599,True,720450d4-4
UCR,dense_autoencoder,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,0,24.411254,True,720450d4-4
UCR,dense_autoencoder,152-PowerDemand1,0,,0.0,,,0,1,0,0,27.936707,True,720450d4-4
UCR,dense_autoencoder,153-PowerDemand2,0,,0.0,,,0,1,0,0,26.331293,True,720450d4-4
UCR,dense_autoencoder,154-PowerDemand3,0,,0.0,,,0,1,0,0,32.070953,True,720450d4-4
UCR,dense_autoencoder,155-PowerDemand4,0,1.0,1.0,1.0,,0,0,1,0,27.323352,True,720450d4-4
UCR,dense_autoencoder,156-TkeepFifthMARS,0,,0.0,,,0,1,0,0,12.33623,True,720450d4-4
UCR,dense_autoencoder,157-TkeepFirstMARS,0,,0.0,,,0,1,0,0,12.867303,True,720450d4-4
UCR,dense_autoencoder,158-TkeepForthMARS,0,,0.0,,,0,1,0,0,12.076464,True,720450d4-4
UCR,dense_autoencoder,159-TkeepSecondMARS,0,,0.0,,,0,1,0,0,11.806658,True,720450d4-4
UCR,dense_autoencoder,160-TkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,0,11.861914,True,720450d4-4
UCR,dense_autoencoder,161-WalkingAceleration1,0,,0.0,0.0,,1,1,0,0,7.648112,True,720450d4-4
UCR,dense_autoencoder,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,8.376241,True,720450d4-4
UCR,dense_autoencoder,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,0,34.336027,True,720450d4-4
UCR,dense_autoencoder,164-apneaecg3,0,,0.0,,,0,1,0,0,33.693227,True,720450d4-4
UCR,dense_autoencoder,165-apneaecg4,0,,0.0,,,0,1,0,0,32.433729,True,720450d4-4
UCR,dense_autoencoder,166-apneaecg,0,,0.0,,,0,1,0,0,34.43981,True,720450d4-4
UCR,dense_autoencoder,167-gait1,0,,0.0,,,0,1,0,0,58.87308,True,720450d4-4
UCR,dense_autoencoder,168-gait2,0,,0.0,,,0,1,0,0,56.840387,True,720450d4-4
UCR,dense_autoencoder,169-gait3,0,,0.0,,,0,1,0,0,57.51241,True,720450d4-4
UCR,dense_autoencoder,170-gaitHunt1,0,,0.0,0.0,,1,1,0,0,53.71447,True,720450d4-4
UCR,dense_autoencoder,171-gaitHunt2,0,,0.0,,,0,1,0,0,51.986991,True,720450d4-4
UCR,dense_autoencoder,172-gaitHunt3,0,1.0,1.0,1.0,,0,0,1,0,62.531547,True,720450d4-4
UCR,dense_autoencoder,173-insectEPG1,0,,0.0,0.0,,3,1,0,0,10.734339,True,720450d4-4
UCR,dense_autoencoder,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,0,10.962759,True,720450d4-4
UCR,dense_autoencoder,175-insectEPG3,0,,0.0,0.0,,2,1,0,0,11.541229,True,720450d4-4
UCR,dense_autoencoder,176-insectEPG4,0,,0.0,0.0,,1,1,0,0,9.778753,True,720450d4-4
UCR,dense_autoencoder,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,10.737934,True,720450d4-4
UCR,dense_autoencoder,178-ltstdbs30791AI,0,0.5,1.0,0.3333333333333333,,2,0,1,0,51.480183,True,720450d4-4
