dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,lstm_dynamic_threshold,D-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,845.877454,True,76645807-3
SMAP,lstm_dynamic_threshold,A-2,0,,0.0,0.0,,1,1,0,OK,970.290725,True,76645807-3
SMAP,lstm_dynamic_threshold,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,759.65583,True,76645807-3
SMAP,lstm_dynamic_threshold,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,702.463343,True,76645807-3
SMAP,lstm_dynamic_threshold,G-1,0,,0.0,0.0,,1,1,0,OK,1112.004992,True,76645807-3
SMAP,lstm_dynamic_threshold,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1214.3051269999999,True,76645807-3
SMAP,lstm_dynamic_threshold,D-5,0,,0.0,,,0,1,0,OK,1167.193034,True,76645807-3
SMAP,lstm_dynamic_threshold,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1362.5835650000001,True,76645807-3
SMAP,lstm_dynamic_threshold,D-7,0,1.0,1.0,1.0,,0,0,1,OK,1142.671241,True,76645807-3
SMAP,lstm_dynamic_threshold,F-1,0,,0.0,0.0,,1,1,0,OK,1950.187791,True,76645807-3
SMAP,lstm_dynamic_threshold,P-4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1459.822764,True,76645807-3
SMAP,lstm_dynamic_threshold,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,584.408887,True,76645807-3
SMAP,lstm_dynamic_threshold,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1427.909606,True,76645807-3
SMAP,lstm_dynamic_threshold,T-2,0,,0.0,0.0,,1,1,0,OK,2257.4618969999997,True,76645807-3
SMAP,lstm_dynamic_threshold,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,839.88905,True,76645807-3
SMAP,lstm_dynamic_threshold,D-9,0,1.0,1.0,1.0,,0,0,1,OK,614.915299,True,76645807-3
SMAP,lstm_dynamic_threshold,F-2,0,1.0,1.0,1.0,,0,0,1,OK,2433.2336609999998,True,76645807-3
SMAP,lstm_dynamic_threshold,G-4,0,1.0,1.0,1.0,,0,0,1,OK,2131.4984489999997,True,76645807-3
SMAP,lstm_dynamic_threshold,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1180.810194,True,76645807-3
SMAP,lstm_dynamic_threshold,D-11,0,1.0,1.0,1.0,,0,0,1,OK,936.50767,True,76645807-3
SMAP,lstm_dynamic_threshold,D-12,0,0.0,0.0,0.0,,0,1,0,ERROR,442.142768,True,76645807-3
SMAP,lstm_dynamic_threshold,B-1,0,1.0,1.0,1.0,,0,0,1,OK,624.299138,True,76645807-3
SMAP,lstm_dynamic_threshold,G-6,0,1.0,1.0,1.0,,0,0,1,OK,853.2868619999999,True,76645807-3
SMAP,lstm_dynamic_threshold,G-7,0,1.0,1.0,1.0,,0,0,3,OK,1419.799234,True,76645807-3
SMAP,lstm_dynamic_threshold,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,835.404376,True,76645807-3
SMAP,lstm_dynamic_threshold,R-1,0,1.0,1.0,1.0,,0,0,1,OK,677.980735,True,76645807-3
SMAP,lstm_dynamic_threshold,A-5,0,,0.0,,,0,1,0,OK,343.30385099999995,True,76645807-3
SMAP,lstm_dynamic_threshold,A-6,0,1.0,1.0,1.0,,0,0,1,OK,458.705038,True,76645807-3
SMAP,lstm_dynamic_threshold,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1354.2805560000002,True,76645807-3
SMAP,lstm_dynamic_threshold,D-13,0,1.0,1.0,1.0,,0,0,1,OK,487.11821299999997,True,76645807-3
SMAP,lstm_dynamic_threshold,A-8,0,1.0,1.0,1.0,,0,0,1,OK,387.612625,True,76645807-3
SMAP,lstm_dynamic_threshold,A-9,0,,0.0,,,0,1,0,OK,488.457339,True,76645807-3
SMAP,lstm_dynamic_threshold,F-3,0,1.0,1.0,1.0,,0,0,1,OK,1532.828107,True,76645807-3
SMAP,tadgan,P-1,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,34427.007967000005,True,76645807-3
SMAP,tadgan,S-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37356.728933,True,76645807-3
SMAP,tadgan,E-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,22974.609952000003,True,76645807-3
SMAP,tadgan,E-2,0,1.0,1.0,1.0,,0,0,1,OK,25787.096347,True,76645807-3
SMAP,tadgan,E-3,0,1.0,1.0,1.0,,0,0,1,OK,33673.601269,True,76645807-3
SMAP,tadgan,E-4,0,,0.0,,,0,1,0,OK,30554.584618,True,76645807-3
SMAP,tadgan,E-5,0,,0.0,,,0,1,0,OK,28810.463551999997,True,76645807-3
SMAP,tadgan,E-6,0,1.0,1.0,1.0,,0,0,1,OK,37212.298421,True,76645807-3
SMAP,tadgan,E-7,0,1.0,1.0,1.0,,0,0,1,OK,39844.358543,True,76645807-3
SMAP,tadgan,E-8,0,1.0,1.0,1.0,,0,0,1,OK,39745.862894,True,76645807-3
SMAP,tadgan,E-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37920.875288,True,76645807-3
SMAP,tadgan,E-10,0,1.0,1.0,1.0,,0,0,2,OK,41009.907937,True,76645807-3
SMAP,tadgan,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,20346.676202000002,True,76645807-3
SMAP,tadgan,E-12,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,28710.608024,True,76645807-3
SMAP,tadgan,E-13,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,21163.810558,True,76645807-3
SMAP,tadgan,A-1,0,1.0,1.0,1.0,,0,0,1,OK,29909.890820999997,True,76645807-3
SMAP,tadgan,D-1,0,1.0,1.0,1.0,,0,0,1,OK,42159.560147000004,True,76645807-3
SMAP,tadgan,P-3,0,1.0,1.0,1.0,,0,0,1,OK,33835.279785,True,76645807-3
SMAP,tadgan,D-2,0,1.0,1.0,1.0,,0,0,1,OK,37343.426111,True,76645807-3
SMAP,tadgan,D-3,0,,0.0,,,0,1,0,OK,40607.431836,True,76645807-3
SMAP,tadgan,D-4,0,,0.0,,,0,1,0,OK,39775.432873000005,True,76645807-3
SMAP,tadgan,A-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17198.767136000002,True,76645807-3
SMAP,tadgan,A-3,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,29954.932865,True,76645807-3
SMAP,tadgan,A-4,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,26169.054881,True,76645807-3
SMAP,tadgan,G-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,30002.110380000002,True,76645807-3
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,OK,29639.8555,True,76645807-3
SMAP,tadgan,D-5,0,1.0,1.0,1.0,,0,0,1,OK,35668.06343,True,76645807-3
SMAP,tadgan,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34215.527657,True,76645807-3
SMAP,tadgan,D-7,0,1.0,1.0,1.0,,0,0,1,OK,27692.714819,True,76645807-3
SMAP,tadgan,F-1,0,,0.0,0.0,,4,1,0,OK,39643.421914,True,76645807-3
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,OK,36132.810523,True,76645807-3
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37560.35068,True,76645807-3
SMAP,tadgan,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,38744.532832,True,76645807-3
SMAP,tadgan,T-2,0,,0.0,0.0,,2,1,0,OK,30493.260316000004,True,76645807-3
SMAP,tadgan,D-8,0,1.0,1.0,1.0,,0,0,1,OK,27541.111311,True,76645807-3
SMAP,tadgan,D-9,0,1.0,1.0,1.0,,0,0,1,OK,32641.406355000003,True,76645807-3
SMAP,tadgan,F-2,0,0.4,1.0,0.25,,3,0,1,OK,39589.906766,True,76645807-3
SMAP,tadgan,G-4,0,0.4,1.0,0.25,,3,0,1,OK,35561.922099,True,76645807-3
SMAP,tadgan,T-3,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,39973.618499000004,True,76645807-3
SMAP,tadgan,D-11,0,1.0,1.0,1.0,,0,0,1,OK,29571.304281,True,76645807-3
SMAP,tadgan,D-12,0,1.0,1.0,1.0,,0,0,1,OK,12007.714195,True,76645807-3
SMAP,tadgan,B-1,0,,0.0,,,0,1,0,OK,28024.530883,True,76645807-3
SMAP,tadgan,G-6,0,1.0,1.0,1.0,,0,0,1,OK,31033.606742,True,76645807-3
SMAP,tadgan,G-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,36084.791722,True,76645807-3
SMAP,tadgan,P-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,40366.100831,True,76645807-3
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,OK,39214.494928,True,76645807-3
SMAP,tadgan,A-5,0,1.0,1.0,1.0,,0,0,1,OK,12052.957783,True,76645807-3
SMAP,tadgan,A-6,0,1.0,1.0,1.0,,0,0,1,OK,12818.507601000001,True,76645807-3
SMAP,tadgan,A-7,0,0.4,1.0,0.25,,3,0,1,OK,42047.944466,True,76645807-3
SMAP,tadgan,D-13,0,1.0,1.0,1.0,,0,0,1,OK,23526.727129,True,76645807-3
SMAP,tadgan,A-8,0,1.0,1.0,1.0,,0,0,1,OK,20249.668842,True,76645807-3
SMAP,tadgan,A-9,0,,0.0,,,0,1,0,OK,13621.557766,True,76645807-3
SMAP,tadgan,F-3,0,,0.0,,,0,1,0,OK,33507.313685,True,76645807-3
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,5827.424667,True,76645807-3
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,8210.204819,True,76645807-3
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,6845.029079000001,True,76645807-3
SMAP,lstm_autoencoder,E-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,5506.851835,True,76645807-3
SMAP,lstm_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,6789.4504,True,76645807-3
SMAP,lstm_autoencoder,E-4,0,,0.0,,,0,1,0,OK,7031.217781,True,76645807-3
SMAP,lstm_autoencoder,E-5,0,,0.0,,,0,1,0,OK,12127.590611,True,76645807-3
SMAP,lstm_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,12096.477381,True,76645807-3
SMAP,lstm_autoencoder,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7072.9854159999995,True,76645807-3
SMAP,lstm_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,6105.4943539999995,True,76645807-3
SMAP,lstm_autoencoder,E-9,0,,0.0,,,0,1,0,OK,7449.979941,True,76645807-3
SMAP,lstm_autoencoder,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,6977.103822,True,76645807-3
SMAP,lstm_autoencoder,E-11,0,1.0,1.0,1.0,,0,0,2,OK,11227.752484,True,76645807-3
SMAP,lstm_autoencoder,E-12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,7333.680724,True,76645807-3
SMAP,lstm_autoencoder,E-13,0,,0.0,,,0,3,0,OK,9175.81113,True,76645807-3
SMAP,lstm_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,7021.376796,True,76645807-3
SMAP,lstm_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5510.836369,True,76645807-3
SMAP,lstm_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,8495.332455,True,76645807-3
SMAP,lstm_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,6435.702251,True,76645807-3
SMAP,lstm_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,8722.0852,True,76645807-3
SMAP,lstm_autoencoder,D-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5565.875227,True,76645807-3
SMAP,lstm_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7766.627589,True,76645807-3
SMAP,lstm_autoencoder,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9184.612497,True,76645807-3
SMAP,lstm_autoencoder,A-4,0,1.0,1.0,1.0,,0,0,1,OK,7017.029157999999,True,76645807-3
SMAP,lstm_autoencoder,G-1,0,,0.0,0.0,,1,1,0,OK,7931.665641,True,76645807-3
SMAP,lstm_autoencoder,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7364.422315000001,True,76645807-3
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,OK,5598.0342200000005,True,76645807-3
SMAP,lstm_autoencoder,D-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,6578.501132,True,76645807-3
SMAP,lstm_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6403.779167000001,True,76645807-3
SMAP,lstm_autoencoder,F-1,0,,0.0,,,0,1,0,OK,10890.259144,True,76645807-3
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,6394.483075,True,76645807-3
SMAP,lstm_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5171.526239,True,76645807-3
SMAP,lstm_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,9748.265383,True,76645807-3
SMAP,lstm_autoencoder,T-2,0,,0.0,,,0,1,0,OK,11444.007776,True,76645807-3
SMAP,lstm_autoencoder,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8189.849373999999,True,76645807-3
SMAP,lstm_autoencoder,D-9,0,,0.0,0.0,,1,1,0,OK,8639.577828,True,76645807-3
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,9972.118226999999,True,76645807-3
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,7856.220512999999,True,76645807-3
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,9890.097961,True,76645807-3
SMAP,lstm_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,5961.840977000001,True,76645807-3
SMAP,lstm_autoencoder,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4849.067718,True,76645807-3
SMAP,lstm_autoencoder,B-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,6372.638757,True,76645807-3
SMAP,lstm_autoencoder,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11016.458897,True,76645807-3
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,5423.62971,True,76645807-3
SMAP,lstm_autoencoder,P-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,7632.677223999999,True,76645807-3
SMAP,lstm_autoencoder,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6097.192449,True,76645807-3
SMAP,lstm_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3612.005474,True,76645807-3
SMAP,lstm_autoencoder,A-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3481.789431,True,76645807-3
SMAP,lstm_autoencoder,A-7,0,,0.0,,,0,1,0,OK,7145.0716680000005,True,76645807-3
SMAP,lstm_autoencoder,D-13,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,5158.694144,True,76645807-3
SMAP,lstm_autoencoder,A-8,0,1.0,1.0,1.0,,0,0,1,OK,5752.141864,True,76645807-3
SMAP,lstm_autoencoder,A-9,0,1.0,1.0,1.0,,0,0,1,OK,6748.861662,True,76645807-3
SMAP,lstm_autoencoder,F-3,0,,0.0,0.0,,1,1,0,OK,7484.1745120000005,True,76645807-3
SMAP,dense_autoencoder,P-1,0,,0.0,,,0,3,0,OK,7454.990959000001,True,76645807-3
SMAP,dense_autoencoder,S-1,0,,0.0,,,0,1,0,OK,9716.644085,True,76645807-3
SMAP,dense_autoencoder,E-1,0,,0.0,,,0,2,0,OK,4539.641638,True,76645807-3
SMAP,dense_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5184.387384000001,True,76645807-3
SMAP,dense_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,5920.9267469999995,True,76645807-3
SMAP,dense_autoencoder,E-4,0,,0.0,0.0,,1,1,0,OK,5243.252536,True,76645807-3
SMAP,dense_autoencoder,E-5,0,1.0,1.0,1.0,,0,0,1,OK,4423.60596,True,76645807-3
SMAP,dense_autoencoder,E-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7234.975885,True,76645807-3
SMAP,dense_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,7115.695177,True,76645807-3
SMAP,dense_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,6175.407661,True,76645807-3
SMAP,dense_autoencoder,E-9,0,1.0,1.0,1.0,,0,0,1,OK,5392.439125,True,76645807-3
SMAP,dense_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,7233.125520999999,True,76645807-3
SMAP,dense_autoencoder,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,6800.919329,True,76645807-3
SMAP,dense_autoencoder,E-12,0,,0.0,,,0,2,0,OK,6528.805001,True,76645807-3
SMAP,dense_autoencoder,E-13,0,,0.0,,,0,3,0,OK,8709.398306000001,True,76645807-3
SMAP,dense_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,5746.469429,True,76645807-3
SMAP,dense_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6087.060359,True,76645807-3
SMAP,dense_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,8091.609909000001,True,76645807-3
SMAP,dense_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,6705.463224,True,76645807-3
SMAP,dense_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,7410.516484000001,True,76645807-3
SMAP,dense_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,7120.414054999999,True,76645807-3
SMAP,dense_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5823.544274,True,76645807-3
SMAP,dense_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,OK,6361.749546999999,True,76645807-3
SMAP,dense_autoencoder,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6363.752436,True,76645807-3
SMAP,dense_autoencoder,G-1,0,,0.0,,,0,1,0,OK,6158.829698,True,76645807-3
SMAP,dense_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,5598.692978,True,76645807-3
SMAP,dense_autoencoder,D-5,0,,0.0,0.0,,1,1,0,OK,5289.798511,True,76645807-3
SMAP,dense_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5821.1782299999995,True,76645807-3
SMAP,dense_autoencoder,D-7,0,1.0,1.0,1.0,,0,0,1,OK,7707.3657379999995,True,76645807-3
SMAP,dense_autoencoder,F-1,0,,0.0,,,0,1,0,OK,6922.183290999999,True,76645807-3
SMAP,dense_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,5947.790164999999,True,76645807-3
SMAP,dense_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6991.2981629999995,True,76645807-3
SMAP,dense_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,7140.9042340000005,True,76645807-3
SMAP,dense_autoencoder,T-2,0,,0.0,,,0,1,0,OK,12290.594136,True,76645807-3
SMAP,dense_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,6484.130588,True,76645807-3
SMAP,dense_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,5101.906744,True,76645807-3
SMAP,dense_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,7603.914654000001,True,76645807-3
SMAP,dense_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,6671.963597999999,True,76645807-3
SMAP,dense_autoencoder,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,6972.520068000001,True,76645807-3
SMAP,dense_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,5316.047549,True,76645807-3
SMAP,dense_autoencoder,D-12,0,1.0,1.0,1.0,,0,0,1,OK,4502.864185,True,76645807-3
SMAP,dense_autoencoder,B-1,0,,0.0,0.0,,1,1,0,OK,6597.331402000001,True,76645807-3
SMAP,dense_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,7470.295809,True,76645807-3
SMAP,dense_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,6078.689696,True,76645807-3
SMAP,dense_autoencoder,P-7,0,,0.0,,,0,1,0,OK,6170.305979,True,76645807-3
SMAP,dense_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,6050.231894,True,76645807-3
SMAP,dense_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3967.613543,True,76645807-3
SMAP,dense_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,2911.843773,True,76645807-3
SMAP,dense_autoencoder,A-7,0,1.0,1.0,1.0,,0,0,1,OK,5712.585336,True,76645807-3
SMAP,dense_autoencoder,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6512.705301,True,76645807-3
SMAP,dense_autoencoder,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8317.262989,True,76645807-3
SMAP,dense_autoencoder,A-9,0,,0.0,,,0,1,0,OK,4851.658651,True,76645807-3
SMAP,dense_autoencoder,F-3,0,,0.0,,,0,1,0,OK,6602.2158899999995,True,76645807-3
MSL,arima,M-6,0,0.0,0.0,0.0,,0,1,0,ERROR,12.408287,True,76645807-3
MSL,arima,M-1,0,,0.0,,,0,1,0,OK,10398.869985,True,76645807-3
MSL,arima,M-2,0,,0.0,,,0,1,0,OK,1734.6877789999999,True,76645807-3
MSL,arima,S-2,0,0.0,0.0,0.0,,0,1,0,ERROR,13.674126000000001,True,76645807-3
MSL,arima,P-10,0,1.0,1.0,1.0,,0,0,1,OK,5129.81618,True,76645807-3
MSL,arima,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2633.5637030000003,True,76645807-3
MSL,arima,T-5,0,0.0,0.0,0.0,,0,1,0,ERROR,11.569113,True,76645807-3
MSL,arima,F-7,0,,0.0,0.0,,1,3,0,OK,3382.278103,True,76645807-3
MSL,arima,M-3,0,0.0,0.0,0.0,,0,1,0,ERROR,228.072131,True,76645807-3
MSL,arima,M-4,0,0.0,0.0,0.0,,0,1,0,ERROR,181.60048700000002,True,76645807-3
MSL,arima,M-5,0,0.0,0.0,0.0,,0,1,0,ERROR,554.500509,True,76645807-3
MSL,arima,P-15,0,1.0,1.0,1.0,,0,0,1,OK,19384.230371,True,76645807-3
MSL,arima,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3326.2519780000002,True,76645807-3
MSL,arima,C-2,0,0.0,0.0,0.0,,0,2,0,ERROR,3.6525559999999997,True,76645807-3
MSL,arima,T-12,0,0.4,1.0,0.25,,3,0,1,OK,6230.352290999999,True,76645807-3
MSL,arima,T-13,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,8323.782996,True,76645807-3
MSL,arima,F-4,0,,0.0,0.0,,2,1,0,OK,11622.100481,True,76645807-3
MSL,arima,F-5,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,25531.760622,True,76645807-3
MSL,arima,D-14,0,0.0,0.0,0.0,,0,2,0,ERROR,20.497225,True,76645807-3
MSL,arima,T-9,0,0.0,0.0,0.0,,0,2,0,ERROR,34.229561,True,76645807-3
MSL,arima,P-14,0,1.0,1.0,1.0,,0,0,1,OK,22147.578708,True,76645807-3
MSL,arima,T-8,0,0.0,0.0,0.0,,0,2,0,ERROR,994.032333,True,76645807-3
MSL,arima,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,17470.940224,True,76645807-3
MSL,arima,D-15,0,,0.0,,,0,1,0,OK,2290.596068,True,76645807-3
MSL,arima,D-16,0,0.0,0.0,0.0,,0,1,0,ERROR,274.90810600000003,True,76645807-3
MSL,arima,M-7,0,0.0,0.0,0.0,,0,1,0,ERROR,1567.6235880000002,True,76645807-3
MSL,arima,F-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3144.50057,True,76645807-3
MSL,lstm_dynamic_threshold,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,551.145956,True,76645807-3
MSL,lstm_dynamic_threshold,M-1,0,1.0,1.0,1.0,,0,0,1,OK,1332.612158,True,76645807-3
MSL,lstm_dynamic_threshold,M-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2025.421898,True,76645807-3
MSL,lstm_dynamic_threshold,S-2,0,1.0,1.0,1.0,,0,0,1,OK,462.921784,True,76645807-3
MSL,lstm_dynamic_threshold,P-10,0,1.0,1.0,1.0,,0,0,1,OK,581.004503,True,76645807-3
MSL,lstm_dynamic_threshold,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1035.906266,True,76645807-3
MSL,lstm_dynamic_threshold,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,455.43131100000005,True,76645807-3
MSL,lstm_dynamic_threshold,F-7,0,,0.0,,,0,3,0,OK,1313.137557,True,76645807-3
MSL,lstm_dynamic_threshold,M-3,0,,0.0,0.0,,1,1,0,OK,1738.263452,True,76645807-3
MSL,lstm_dynamic_threshold,M-4,0,,0.0,,,0,1,0,OK,1221.46172,True,76645807-3
MSL,lstm_dynamic_threshold,M-5,0,1.0,1.0,1.0,,0,0,1,OK,1202.738333,True,76645807-3
MSL,lstm_dynamic_threshold,P-15,0,0.4,1.0,0.25,,3,0,1,OK,1526.930274,True,76645807-3
MSL,lstm_dynamic_threshold,C-1,0,0.25,0.5,0.16666666666666666,,5,1,1,OK,1784.8619399999998,True,76645807-3
MSL,lstm_dynamic_threshold,C-2,0,,0.0,0.0,,6,2,0,OK,557.108113,True,76645807-3
MSL,lstm_dynamic_threshold,T-12,0,0.4,1.0,0.25,,3,0,1,OK,955.218416,True,76645807-3
MSL,lstm_dynamic_threshold,T-13,0,0.5,0.5,0.5,,1,1,1,OK,742.3330559999999,True,76645807-3
MSL,lstm_dynamic_threshold,F-4,0,,0.0,0.0,,5,1,0,OK,1055.010576,True,76645807-3
MSL,lstm_dynamic_threshold,F-5,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,1042.9467359999999,True,76645807-3
MSL,lstm_dynamic_threshold,D-14,0,1.0,1.0,1.0,,0,0,2,OK,1122.577991,True,76645807-3
MSL,lstm_dynamic_threshold,T-9,0,1.0,1.0,1.0,,0,0,2,OK,435.389108,True,76645807-3
MSL,lstm_dynamic_threshold,P-14,0,1.0,1.0,1.0,,0,0,1,OK,675.20836,True,76645807-3
MSL,lstm_dynamic_threshold,T-8,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,475.853653,True,76645807-3
MSL,lstm_dynamic_threshold,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1145.528333,True,76645807-3
MSL,lstm_dynamic_threshold,D-15,0,,0.0,,,0,1,0,OK,1760.578965,True,76645807-3
MSL,lstm_dynamic_threshold,D-16,0,,0.0,,,0,1,0,OK,538.993697,True,76645807-3
MSL,lstm_dynamic_threshold,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,702.582056,True,76645807-3
MSL,lstm_dynamic_threshold,F-8,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,2270.440208,True,76645807-3
