dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
realTraffic,arima,TravelTime_387,0,0.25,0.3333333333333333,0.2,,4,2,1,OK,862.7085,False,611af0bd-b
realTraffic,arima,TravelTime_451,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,621.147404,False,611af0bd-b
realTraffic,arima,occupancy_6005,0,,0.0,0.0,,1,1,0,OK,132.606016,False,611af0bd-b
realTraffic,arima,occupancy_t4013,0,,0.0,,,0,2,0,OK,204.208106,False,611af0bd-b
realTraffic,arima,speed_6005,0,,0.0,,,0,1,0,OK,150.028763,False,611af0bd-b
realTraffic,arima,speed_7578,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,73.116654,False,611af0bd-b
realTraffic,arima,speed_t4013,0,1.0,1.0,1.0,,0,0,2,OK,174.988078,False,611af0bd-b
realTweets,arima,Twitter_volume_AAPL,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,783.229263,False,611af0bd-b
realTweets,arima,Twitter_volume_AMZN,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,679.526572,False,611af0bd-b
realTweets,arima,Twitter_volume_CRM,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,731.687295,False,611af0bd-b
realTweets,arima,Twitter_volume_CVS,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,684.34404,False,611af0bd-b
realTweets,arima,Twitter_volume_FB,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,742.071268,False,611af0bd-b
realTweets,arima,Twitter_volume_GOOG,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,655.121357,False,611af0bd-b
realTweets,arima,Twitter_volume_IBM,0,0.5,0.5,0.5,,1,1,1,OK,645.220981,False,611af0bd-b
realTweets,arima,Twitter_volume_KO,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,742.987809,False,611af0bd-b
realTweets,arima,Twitter_volume_PFE,0,,0.0,,,0,4,0,OK,658.371084,False,611af0bd-b
realTweets,arima,Twitter_volume_UPS,0,,0.0,0.0,,3,5,0,OK,678.717975,False,611af0bd-b
MSL,azure,C-1,0,0.2,0.5,0.125,,7,1,1,OK,1.922671,True,9c317773-9
MSL,azure,C-2,0,,0.0,0.0,,1,2,0,OK,1.462497,True,9c317773-9
MSL,azure,D-14,0,1.0,1.0,1.0,,0,0,2,OK,2.435929,True,9c317773-9
MSL,azure,D-15,0,0.0204081632653061,1.0,0.0103092783505154,,96,0,1,OK,1.916767,True,9c317773-9
MSL,azure,D-16,0,0.0104166666666666,1.0,0.0052356020942408,,190,0,1,OK,1.816541,True,9c317773-9
MSL,azure,F-4,0,,0.0,0.0,,2,1,0,OK,2.394582,True,9c317773-9
MSL,azure,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2.737992,True,9c317773-9
MSL,azure,F-7,0,0.0157480314960629,1.0,0.0079365079365079,,375,0,3,OK,3.175968,True,9c317773-9
MSL,azure,F-8,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,2.291266,True,9c317773-9
MSL,azure,M-1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,1.935937,True,9c317773-9
MSL,azure,M-2,0,1.0,1.0,1.0,,0,0,1,OK,1.944053,True,9c317773-9
MSL,azure,M-3,0,0.03125,1.0,0.0158730158730158,,62,0,1,OK,1.809446,True,9c317773-9
MSL,azure,M-4,0,0.0217391304347826,1.0,0.0109890109890109,,90,0,1,OK,1.775447,True,9c317773-9
MSL,azure,M-5,0,0.0363636363636363,1.0,0.0185185185185185,,53,0,1,OK,1.908125,True,9c317773-9
MSL,azure,M-6,0,1.0,1.0,1.0,,0,0,1,OK,1.784688,True,9c317773-9
MSL,azure,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.705842,True,9c317773-9
MSL,azure,P-10,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,4.801275,True,9c317773-9
MSL,azure,P-11,0,0.1481481481481481,1.0,0.08,,23,0,2,OK,2.93636,True,9c317773-9
MSL,azure,P-14,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,4.332676,True,9c317773-9
MSL,azure,P-15,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,2.829749,True,9c317773-9
MSL,azure,S-2,0,1.0,1.0,1.0,,0,0,1,OK,1.357291,True,9c317773-9
MSL,azure,T-12,0,,0.0,,,0,1,0,OK,1.701664,True,9c317773-9
MSL,azure,T-13,0,,0.0,0.0,,4,2,0,OK,1.933353,True,9c317773-9
MSL,azure,T-4,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,1.881657,True,9c317773-9
MSL,azure,T-5,0,1.0,1.0,1.0,,0,0,1,OK,1.894328,True,9c317773-9
MSL,azure,T-8,0,0.1739130434782608,1.0,0.0952380952380952,,19,0,2,OK,1.282719,True,9c317773-9
MSL,azure,T-9,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,0.927192,True,9c317773-9
SMAP,azure,A-1,0,1.0,1.0,1.0,,0,0,1,OK,5.148938,True,9c317773-9
SMAP,azure,A-2,0,0.0350877192982456,1.0,0.0178571428571428,,55,0,1,OK,5.182396,True,9c317773-9
SMAP,azure,A-3,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,5.296263,True,9c317773-9
SMAP,azure,A-4,0,0.0344827586206896,1.0,0.0175438596491228,,56,0,1,OK,5.401185,True,9c317773-9
SMAP,azure,A-5,0,0.0059701492537313,1.0,0.0029940119760479,,333,0,1,OK,2.458295,True,9c317773-9
SMAP,azure,A-6,0,1.0,1.0,1.0,,0,0,1,OK,2.489313,True,9c317773-9
SMAP,azure,A-7,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,5.217194,True,9c317773-9
SMAP,azure,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,5.039678,True,9c317773-9
SMAP,azure,A-9,0,,0.0,0.0,,1,1,0,OK,5.203217,True,9c317773-9
SMAP,azure,B-1,0,1.0,1.0,1.0,,0,0,1,OK,5.100216,True,9c317773-9
SMAP,azure,D-1,0,0.0066006600660066,1.0,0.0033112582781456,,301,0,1,OK,5.55277,True,9c317773-9
SMAP,azure,D-11,0,,0.0,0.0,,4,1,0,OK,4.94402,True,9c317773-9
SMAP,azure,D-12,0,1.0,1.0,1.0,,0,0,1,OK,4.583327,True,9c317773-9
SMAP,azure,D-13,0,1.0,1.0,1.0,,0,0,1,OK,4.945249,True,9c317773-9
SMAP,azure,D-2,0,1.0,1.0,1.0,,0,0,1,OK,5.459426,True,9c317773-9
SMAP,azure,D-3,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,5.740928,True,9c317773-9
SMAP,azure,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,5.821155,True,9c317773-9
SMAP,azure,D-5,0,1.0,1.0,1.0,,0,0,1,OK,4.964158,True,9c317773-9
SMAP,azure,D-6,0,1.0,1.0,1.0,,0,0,1,OK,5.088682,True,9c317773-9
SMAP,azure,D-7,0,1.0,1.0,1.0,,0,0,1,OK,5.006211,True,9c317773-9
SMAP,azure,D-8,0,1.0,1.0,1.0,,0,0,1,OK,4.655486,True,9c317773-9
SMAP,azure,D-9,0,1.0,1.0,1.0,,0,0,1,OK,4.601152,True,9c317773-9
SMAP,azure,E-1,0,0.0249999999999999,1.0,0.0126582278481012,,156,0,2,OK,5.198722,True,769f5aaa-7
SMAP,azure,E-10,0,0.0228571428571428,1.0,0.0115606936416184,,171,0,2,OK,5.537826,True,9c317773-9
SMAP,azure,E-11,0,0.0248447204968944,1.0,0.0125786163522012,,157,0,2,OK,5.208088,True,9c317773-9
SMAP,azure,E-12,0,0.0239520958083832,1.0,0.0121212121212121,,163,0,2,OK,5.137449,True,9c317773-9
SMAP,azure,E-13,0,0.0206185567010309,1.0,0.0104166666666666,,285,0,3,OK,5.470033,True,9c317773-9
SMAP,azure,E-2,0,0.0140845070422535,1.0,0.0070921985815602,,140,0,1,OK,5.403741,True,769f5aaa-7
SMAP,azure,E-3,0,1.0,1.0,1.0,,0,0,1,OK,5.632816,True,769f5aaa-7
SMAP,azure,E-4,0,0.0212765957446808,1.0,0.010752688172043,,92,0,1,OK,5.260781,True,769f5aaa-7
SMAP,azure,E-5,0,0.0116279069767441,1.0,0.0058479532163742,,170,0,1,OK,5.093756,True,769f5aaa-7
SMAP,azure,E-6,0,0.0169491525423728,1.0,0.0085470085470085,,116,0,1,OK,4.610249,True,769f5aaa-7
SMAP,azure,E-7,0,0.0027247956403269,1.0,0.0013642564802182,,732,0,1,OK,4.895695,True,769f5aaa-7
SMAP,azure,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5.500802,True,769f5aaa-7
SMAP,azure,E-9,0,1.0,1.0,1.0,,0,0,1,OK,5.173076,True,769f5aaa-7
SMAP,azure,F-1,0,0.0020876826722338,1.0,0.0010449320794148,,956,0,1,OK,5.269676,True,9c317773-9
SMAP,azure,F-2,0,0.0054054054054054,1.0,0.002710027100271,,368,0,1,OK,5.572125,True,9c317773-9
SMAP,azure,F-3,0,,0.0,0.0,,3,1,0,OK,5.679823,True,9c317773-9
SMAP,azure,G-1,0,,0.0,0.0,,23,1,0,OK,5.771795,True,9c317773-9
SMAP,azure,G-2,0,1.0,1.0,1.0,,0,0,1,OK,4.53573,True,9c317773-9
SMAP,azure,G-3,0,1.0,1.0,1.0,,0,0,1,OK,4.801341,True,9c317773-9
SMAP,azure,G-4,0,0.0100502512562814,1.0,0.005050505050505,,197,0,1,OK,4.482463,True,9c317773-9
SMAP,azure,G-6,0,1.0,1.0,1.0,,0,0,1,OK,5.982872,True,9c317773-9
SMAP,azure,G-7,0,0.15,1.0,0.081081081081081,,34,0,3,OK,4.942278,True,9c317773-9
SMAP,azure,P-1,0,0.0521739130434782,1.0,0.0267857142857142,,109,0,3,OK,5.788268,True,769f5aaa-7
SMAP,azure,P-3,0,0.0082987551867219,1.0,0.0041666666666666,,239,0,1,OK,5.364085,True,9c317773-9
SMAP,azure,P-4,0,1.0,1.0,1.0,,0,0,3,OK,4.685737,True,9c317773-9
SMAP,azure,P-7,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,5.06086,True,9c317773-9
SMAP,azure,R-1,0,1.0,1.0,1.0,,0,0,1,OK,4.662071,True,9c317773-9
SMAP,azure,S-1,0,0.0015527950310559,1.0,0.0007770007770007,,1286,0,1,OK,4.802607,True,769f5aaa-7
SMAP,azure,T-1,0,0.0279720279720279,1.0,0.0141843971631205,,139,0,2,OK,5.582292,True,9c317773-9
SMAP,azure,T-2,0,0.0175438596491228,1.0,0.0088495575221238,,112,0,1,OK,5.554113,True,9c317773-9
SMAP,azure,T-3,0,0.0336134453781512,1.0,0.017094017094017,,115,0,2,OK,5.773643,True,9c317773-9
UCR,azure,001-DISTORTED1sddb40,0,,0.0,0.0,,285,1,0,OK,32.232637,True,9c317773-9
UCR,azure,002-DISTORTED2sddb40,0,,0.0,0.0,,307,1,0,OK,33.476939,True,9c317773-9
UCR,azure,003-DISTORTED3sddb40,0,0.0066445182724252,1.0,0.0033333333333333,,299,0,1,OK,33.373679,True,9c317773-9
UCR,azure,004-DISTORTEDBIDMC1,0,0.0185185185185185,1.0,0.0093457943925233,,106,0,1,OK,5.205919,True,9c317773-9
UCR,azure,005-DISTORTEDCIMIS44AirTemperature1,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,3.163981,True,9c317773-9
UCR,azure,006-DISTORTEDCIMIS44AirTemperature2,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,3.100552,True,9c317773-9
UCR,azure,007-DISTORTEDCIMIS44AirTemperature3,0,0.054054054054054,1.0,0.0277777777777777,,35,0,1,OK,3.139793,True,9c317773-9
UCR,azure,008-DISTORTEDCIMIS44AirTemperature4,0,,0.0,0.0,,40,1,0,OK,3.200049,True,9c317773-9
UCR,azure,009-DISTORTEDCIMIS44AirTemperature5,0,0.0298507462686567,1.0,0.0151515151515151,,65,0,1,OK,3.332228,True,9c317773-9
UCR,azure,010-DISTORTEDCIMIS44AirTemperature6,0,0.0416666666666666,1.0,0.0212765957446808,,46,0,1,OK,3.136492,True,9c317773-9
UCR,azure,011-DISTORTEDECG1,0,0.0078740157480314,1.0,0.0039525691699604,,252,0,1,OK,13.410686,True,9c317773-9
UCR,azure,012-DISTORTEDECG2,0,0.0080971659919028,1.0,0.0040650406504065,,245,0,1,OK,12.225619,True,9c317773-9
UCR,azure,013-DISTORTEDECG3,0,0.0097560975609756,1.0,0.0049019607843137,,203,0,1,OK,12.808014,True,9c317773-9
UCR,azure,014-DISTORTEDECG3,0,0.0052356020942408,1.0,0.0026246719160104,,380,0,1,OK,14.575813,True,9c317773-9
UCR,azure,015-DISTORTEDECG4,0,0.0080645161290322,1.0,0.0040485829959514,,246,0,1,OK,125.271169,True,9c317773-9
UCR,azure,016-DISTORTEDECG4,0,0.0082987551867219,1.0,0.0041666666666666,,239,0,1,OK,16.301734,True,9c317773-9
UCR,azure,017-DISTORTEDECG4,0,0.00836820083682,1.0,0.0042016806722689,,237,0,1,OK,15.908292,True,9c317773-9
UCR,azure,018-DISTORTEDECG4,0,0.0059523809523809,1.0,0.0029850746268656,,334,0,1,OK,14.507446,True,9c317773-9
UCR,azure,019-DISTORTEDGP711MarkerLFM5z1,0,0.0425531914893616,1.0,0.0217391304347826,,45,0,1,OK,5.576535,True,9c317773-9
UCR,azure,020-DISTORTEDGP711MarkerLFM5z2,0,0.064516129032258,1.0,0.0333333333333333,,29,0,1,OK,5.663758,True,9c317773-9
UCR,azure,021-DISTORTEDGP711MarkerLFM5z3,0,0.037037037037037,1.0,0.0188679245283018,,52,0,1,OK,5.45625,True,9c317773-9
UCR,azure,022-DISTORTEDGP711MarkerLFM5z4,0,0.05,1.0,0.0256410256410256,,38,0,1,OK,6.057587,True,9c317773-9
UCR,azure,023-DISTORTEDGP711MarkerLFM5z5,0,0.0555555555555555,1.0,0.0285714285714285,,34,0,1,OK,5.674093,True,9c317773-9
UCR,azure,024-DISTORTEDInternalBleeding10,0,,0.0,0.0,,84,1,0,OK,2.908108,True,9c317773-9
UCR,azure,025-DISTORTEDInternalBleeding14,0,,0.0,0.0,,67,1,0,OK,2.965047,True,9c317773-9
UCR,azure,026-DISTORTEDInternalBleeding15,0,0.048780487804878,1.0,0.025,,39,0,1,OK,3.644313,True,9c317773-9
UCR,azure,027-DISTORTEDInternalBleeding16,0,0.074074074074074,1.0,0.0384615384615384,,25,0,1,OK,3.971699,True,9c317773-9
UCR,azure,028-DISTORTEDInternalBleeding17,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,3.256505,True,9c317773-9
UCR,azure,029-DISTORTEDInternalBleeding18,0,0.064516129032258,1.0,0.0333333333333333,,29,0,1,OK,3.121891,True,9c317773-9
UCR,azure,030-DISTORTEDInternalBleeding19,0,0.0714285714285714,1.0,0.037037037037037,,26,0,1,OK,2.914851,True,9c317773-9
UCR,azure,031-DISTORTEDInternalBleeding20,0,0.0625,1.0,0.032258064516129,,30,0,1,OK,2.956129,True,9c317773-9
UCR,azure,032-DISTORTEDInternalBleeding4,0,0.0434782608695652,1.0,0.0222222222222222,,44,0,1,OK,4.298454,True,9c317773-9
UCR,azure,033-DISTORTEDInternalBleeding5,0,0.0909090909090909,1.0,0.0476190476190476,,20,0,1,OK,2.921676,True,9c317773-9
UCR,azure,034-DISTORTEDInternalBleeding6,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,3.888769,True,9c317773-9
UCR,azure,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,7,1,0,OK,3.266075,True,9c317773-9
UCR,azure,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,14,1,0,OK,2.931456,True,9c317773-9
UCR,azure,037-DISTORTEDLab2Cmac011215EPG1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,13.706141,True,9c317773-9
UCR,azure,038-DISTORTEDLab2Cmac011215EPG2,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,14.040507,True,9c317773-9
UCR,azure,039-DISTORTEDLab2Cmac011215EPG3,0,0.1052631578947368,1.0,0.0555555555555555,,17,0,1,OK,13.573862,True,9c317773-9
UCR,azure,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,17,1,0,OK,13.822261,True,9c317773-9
UCR,azure,041-DISTORTEDLab2Cmac011215EPG5,0,0.1,1.0,0.0526315789473684,,18,0,1,OK,12.948035,True,9c317773-9
UCR,azure,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,12,1,0,OK,12.739424,True,9c317773-9
UCR,azure,043-DISTORTEDMesoplodonDensirostris,0,0.0068259385665529,1.0,0.0034246575342465,,291,0,1,OK,9.925599,True,9c317773-9
UCR,azure,044-DISTORTEDPowerDemand1,0,0.003690036900369,1.0,0.0018484288354898,,540,0,1,OK,12.982025,True,9c317773-9
UCR,azure,045-DISTORTEDPowerDemand2,0,0.0042735042735042,1.0,0.0021413276231263,,466,0,1,OK,11.843666,True,9c317773-9
UCR,azure,046-DISTORTEDPowerDemand3,0,0.0044150110375275,1.0,0.0022123893805309,,451,0,1,OK,11.368255,True,9c317773-9
UCR,azure,047-DISTORTEDPowerDemand4,0,0.0063091482649842,1.0,0.0031645569620253,,315,0,1,OK,10.519166,True,9c317773-9
UCR,azure,048-DISTORTEDTkeepFifthMARS,0,0.0099502487562189,1.0,0.005,,199,0,1,OK,5.652939,True,9c317773-9
UCR,azure,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,56,1,0,OK,5.725106,True,9c317773-9
UCR,azure,050-DISTORTEDTkeepForthMARS,0,0.037037037037037,1.0,0.0188679245283018,,52,0,1,OK,5.667617,True,9c317773-9
UCR,azure,051-DISTORTEDTkeepSecondMARS,0,0.0253164556962025,1.0,0.0128205128205128,,77,0,1,OK,5.63773,True,9c317773-9
UCR,azure,052-DISTORTEDTkeepThirdMARS,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,5.639657,True,9c317773-9
UCR,azure,053-DISTORTEDWalkingAceleration1,0,0.0384615384615384,1.0,0.0196078431372549,,50,0,1,OK,2.873642,True,9c317773-9
UCR,azure,054-DISTORTEDWalkingAceleration5,0,0.0526315789473684,1.0,0.027027027027027,,36,0,1,OK,2.601385,True,9c317773-9
UCR,azure,055-DISTORTEDapneaecg2,0,0.004040404040404,1.0,0.0020242914979757,,493,0,1,OK,16.730277,True,9c317773-9
UCR,azure,056-DISTORTEDapneaecg3,0,0.0035587188612099,1.0,0.0017825311942959,,560,0,1,OK,17.705906,True,9c317773-9
UCR,azure,057-DISTORTEDapneaecg4,0,,0.0,0.0,,560,1,0,OK,17.509402,True,9c317773-9
UCR,azure,058-DISTORTEDapneaecg,0,0.0041322314049586,1.0,0.0020703933747412,,482,0,1,OK,16.7619,True,9c317773-9
UCR,azure,059-DISTORTEDgait1,0,0.0064102564102564,1.0,0.0032154340836012,,310,0,1,OK,32.110774,True,9c317773-9
UCR,azure,060-DISTORTEDgait2,0,0.007168458781362,1.0,0.0035971223021582,,277,0,1,OK,31.477477,True,9c317773-9
UCR,azure,061-DISTORTEDgait3,0,0.0071942446043165,1.0,0.003610108303249,,276,0,1,OK,30.488457,True,9c317773-9
UCR,azure,062-DISTORTEDgaitHunt1,0,0.0056657223796033,1.0,0.002840909090909,,351,0,1,OK,30.092982,True,9c317773-9
UCR,azure,063-DISTORTEDgaitHunt2,0,0.0,0.0,0.0,,0,1,0,ERROR,17.052195,True,9c317773-9
UCR,azure,064-DISTORTEDgaitHunt3,0,0.006006006006006,1.0,0.003012048192771,,331,0,1,OK,28.253588,True,9c317773-9
UCR,azure,065-DISTORTEDinsectEPG1,0,0.0055401662049861,1.0,0.0027777777777777,,359,0,1,OK,4.666932,True,9c317773-9
UCR,azure,066-DISTORTEDinsectEPG2,0,0.0061162079510703,1.0,0.0030674846625766,,325,0,1,OK,4.609784,True,9c317773-9
UCR,azure,067-DISTORTEDinsectEPG3,0,0.0064308681672025,1.0,0.0032258064516129,,309,0,1,OK,3.750228,True,9c317773-9
UCR,azure,068-DISTORTEDinsectEPG4,0,0.0042918454935622,1.0,0.0021505376344086,,464,0,1,OK,4.804661,True,9c317773-9
UCR,azure,069-DISTORTEDinsectEPG5,0,,0.0,0.0,,350,1,0,OK,4.668926,True,9c317773-9
UCR,azure,070-DISTORTEDltstdbs30791AI,0,0.0041322314049586,1.0,0.0020703933747412,,482,0,1,OK,24.840737,True,9c317773-9
UCR,azure,071-DISTORTEDltstdbs30791AS,0,0.0057803468208092,1.0,0.0028985507246376,,344,0,1,OK,23.454715,True,9c317773-9
UCR,azure,072-DISTORTEDltstdbs30791ES,0,,0.0,0.0,,421,1,0,OK,24.570574,True,9c317773-9
UCR,azure,073-DISTORTEDpark3m,0,0.011049723756906,1.0,0.0055555555555555,,179,0,1,OK,33.107222,True,9c317773-9
UCR,azure,074-DISTORTEDqtdbSel1005V,0,0.005813953488372,1.0,0.0029154518950437,,342,0,1,OK,18.118814,True,9c317773-9
UCR,azure,075-DISTORTEDqtdbSel100MLII,0,0.0066006600660066,1.0,0.0033112582781456,,301,0,1,OK,14.257704,True,9c317773-9
UCR,azure,076-DISTORTEDresperation10,0,0.014388489208633,1.0,0.0072463768115942,,137,0,1,OK,103.427687,True,9c317773-9
UCR,azure,077-DISTORTEDresperation11,0,,0.0,0.0,,190,1,0,OK,102.36715,True,9c317773-9
UCR,azure,078-DISTORTEDresperation1,0,0.0217391304347826,1.0,0.0109890109890109,,90,0,1,OK,88.102922,True,9c317773-9
UCR,azure,079-DISTORTEDresperation2,0,,0.0,0.0,,232,1,0,OK,115.46698,True,9c317773-9
UCR,azure,080-DISTORTEDresperation2,0,,0.0,0.0,,212,1,0,OK,110.030589,True,9c317773-9
UCR,azure,081-DISTORTEDresperation3,0,,0.0,0.0,,156,1,0,OK,102.542503,True,9c317773-9
UCR,azure,082-DISTORTEDresperation4,0,,0.0,0.0,,123,1,0,OK,96.174929,True,9c317773-9
UCR,azure,083-DISTORTEDresperation9,0,0.0100502512562814,1.0,0.005050505050505,,197,0,1,OK,108.499065,True,9c317773-9
UCR,azure,084-DISTORTEDs20101mML2,0,0.0054347826086956,1.0,0.0027247956403269,,366,0,1,OK,16.91889,True,9c317773-9
UCR,azure,085-DISTORTEDs20101m,0,0.0030441400304414,1.0,0.0015243902439024,,655,0,1,OK,18.355791,True,9c317773-9
UCR,azure,086-DISTORTEDsddb49,0,0.0048780487804878,1.0,0.0024449877750611,,408,0,1,OK,40.547214,True,9c317773-9
UCR,azure,087-DISTORTEDsel840mECG1,0,0.0031796502384737,1.0,0.001592356687898,,627,0,1,OK,27.017917,True,9c317773-9
UCR,azure,088-DISTORTEDsel840mECG2,0,0.0038986354775828,1.0,0.001953125,,511,0,1,OK,24.929853,True,9c317773-9
UCR,azure,089-DISTORTEDtiltAPB1,0,0.009009009009009,1.0,0.004524886877828,,220,0,1,OK,42.523417,True,9c317773-9
UCR,azure,090-DISTORTEDtiltAPB2,0,0.003731343283582,1.0,0.0018691588785046,,534,0,1,OK,58.883578,True,9c317773-9
UCR,azure,091-DISTORTEDtiltAPB3,0,0.003584229390681,1.0,0.0017953321364452,,556,0,1,OK,61.95659,True,9c317773-9
UCR,azure,092-DISTORTEDtiltAPB4,0,0.0026178010471204,1.0,0.001310615989515,,762,0,1,OK,68.482824,True,9c317773-9
UCR,azure,093-NOISE1sddb40,0,0.0142857142857142,1.0,0.0071942446043165,,138,0,1,OK,32.864214,True,9c317773-9
UCR,azure,094-NOISEBIDMC1,0,0.0165289256198347,1.0,0.0083333333333333,,119,0,1,OK,5.232608,True,9c317773-9
UCR,azure,095-NOISECIMIS44AirTemperature4,0,,0.0,0.0,,54,1,0,OK,3.099642,True,9c317773-9
UCR,azure,096-NOISEECG4,0,0.0079681274900398,1.0,0.004,,249,0,1,OK,15.858183,True,9c317773-9
UCR,azure,097-NOISEGP711MarkerLFM5z3,0,0.0125,1.0,0.0062893081761006,,158,0,1,OK,5.682279,True,9c317773-9
UCR,azure,098-NOISEInternalBleeding16,0,0.0165289256198347,1.0,0.0083333333333333,,119,0,1,OK,3.828607,True,9c317773-9
UCR,azure,099-NOISEInternalBleeding6,0,0.0144927536231884,1.0,0.0072992700729927,,136,0,1,OK,3.912948,True,9c317773-9
UCR,azure,100-NOISELab2Cmac011215EPG1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,13.742037,True,9c317773-9
UCR,azure,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,15,1,0,OK,13.555862,True,9c317773-9
UCR,azure,102-NOISEMesoplodonDensirostris,0,0.0123456790123456,1.0,0.0062111801242236,,160,0,1,OK,9.98212,True,9c317773-9
UCR,azure,103-NOISETkeepThirdMARS,0,0.018018018018018,1.0,0.009090909090909,,109,0,1,OK,5.686287,True,9c317773-9
UCR,azure,104-NOISEapneaecg4,0,,0.0,0.0,,500,1,0,OK,17.465567,True,9c317773-9
UCR,azure,105-NOISEgait3,0,0.0044444444444444,1.0,0.0022271714922048,,448,0,1,OK,30.375686,True,9c317773-9
UCR,azure,106-NOISEgaitHunt2,0,0.0025974025974025,1.0,0.0013003901170351,,768,0,1,OK,30.071014,True,9c317773-9
UCR,azure,107-NOISEinsectEPG3,0,0.0061538461538461,1.0,0.0030864197530864,,323,0,1,OK,3.827344,True,9c317773-9
UCR,azure,108-NOISEresperation2,0,,0.0,0.0,,1082,1,0,OK,117.177863,True,9c317773-9
UCR,azure,109-1sddb40,0,0.0032467532467532,1.0,0.0016260162601626,,614,0,1,OK,33.44142,True,9c317773-9
UCR,azure,110-2sddb40,0,0.002919708029197,1.0,0.0014619883040935,,683,0,1,OK,33.50105,True,9c317773-9
UCR,azure,111-3sddb40,0,0.0033112582781456,1.0,0.0016583747927031,,602,0,1,OK,34.007868,True,9c317773-9
UCR,azure,112-BIDMC1,0,0.0169491525423728,1.0,0.0085470085470085,,116,0,1,OK,5.174353,True,9c317773-9
UCR,azure,113-CIMIS44AirTemperature1,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,3.151198,True,9c317773-9
UCR,azure,114-CIMIS44AirTemperature2,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,3.150897,True,9c317773-9
UCR,azure,115-CIMIS44AirTemperature3,0,0.048780487804878,1.0,0.025,,39,0,1,OK,3.192044,True,9c317773-9
UCR,azure,116-CIMIS44AirTemperature4,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,3.22337,True,9c317773-9
UCR,azure,117-CIMIS44AirTemperature5,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,3.0446,True,9c317773-9
UCR,azure,118-CIMIS44AirTemperature6,0,0.0434782608695652,1.0,0.0222222222222222,,44,0,1,OK,3.207388,True,9c317773-9
UCR,azure,119-ECG1,0,0.006578947368421,1.0,0.0033003300330033,,302,0,1,OK,13.428512,True,9c317773-9
UCR,azure,120-ECG2,0,0.0066225165562913,1.0,0.0033222591362126,,300,0,1,OK,12.222791,True,9c317773-9
UCR,azure,121-ECG3,0,0.007380073800738,1.0,0.0037037037037037,,269,0,1,OK,12.658971,True,9c317773-9
UCR,azure,122-ECG3,0,0.0061162079510703,1.0,0.0030674846625766,,325,0,1,OK,14.609833,True,9c317773-9
UCR,azure,123-ECG4,0,0.0104712041884816,1.0,0.0052631578947368,,189,0,1,OK,123.175493,True,9c317773-9
UCR,azure,124-ECG4,0,0.0068259385665529,1.0,0.0034246575342465,,291,0,1,OK,16.02068,True,9c317773-9
UCR,azure,125-ECG4,0,0.0068965517241379,1.0,0.0034602076124567,,288,0,1,OK,15.663369,True,9c317773-9
