dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,azure,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,6.612887,True,196bf19c-9
SMAP,azure,A-9,0,,0.0,0.0,,1,1,0,OK,6.590839,True,196bf19c-9
SMAP,azure,B-1,0,1.0,1.0,1.0,,0,0,1,OK,6.528544,True,196bf19c-9
SMAP,azure,D-1,0,0.0066006600660066025,1.0,0.0033112582781456954,,301,0,1,OK,7.116753999999999,True,196bf19c-9
SMAP,azure,D-11,0,,0.0,0.0,,4,1,0,OK,6.276056,True,196bf19c-9
SMAP,azure,D-12,0,1.0,1.0,1.0,,0,0,1,OK,6.578417,True,196bf19c-9
SMAP,azure,D-13,0,1.0,1.0,1.0,,0,0,1,OK,6.615411,True,196bf19c-9
SMAP,azure,D-2,0,1.0,1.0,1.0,,0,0,1,OK,6.912375,True,196bf19c-9
SMAP,azure,D-3,0,0.08695652173913045,1.0,0.045454545454545456,,21,0,1,OK,7.33868,True,196bf19c-9
SMAP,azure,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,7.221183,True,196bf19c-9
SMAP,azure,D-5,0,1.0,1.0,1.0,,0,0,1,OK,7.921536,True,196bf19c-9
SMAP,azure,D-6,0,1.0,1.0,1.0,,0,0,1,OK,6.091896,True,196bf19c-9
SMAP,azure,D-7,0,1.0,1.0,1.0,,0,0,1,OK,23.713176999999998,True,196bf19c-9
SMAP,azure,D-8,0,1.0,1.0,1.0,,0,0,1,OK,5.507479,True,196bf19c-9
SMAP,azure,D-9,0,1.0,1.0,1.0,,0,0,1,OK,5.615479,True,196bf19c-9
SMAP,azure,E-1,0,0.025,1.0,0.012658227848101266,,156,0,2,OK,6.303103,True,196bf19c-9
SMAP,azure,E-10,0,0.022857142857142854,1.0,0.011560693641618495,,171,0,2,OK,6.769513000000001,True,196bf19c-9
SMAP,azure,E-11,0,0.024844720496894408,1.0,0.012578616352201259,,157,0,2,OK,6.597473,True,196bf19c-9
SMAP,azure,E-12,0,0.02395209580838323,1.0,0.01212121212121212,,163,0,2,OK,6.170763,True,196bf19c-9
SMAP,azure,E-13,0,0.020618556701030924,1.0,0.010416666666666666,,285,0,3,OK,6.867872,True,196bf19c-9
SMAP,azure,E-2,0,0.014084507042253518,1.0,0.007092198581560284,,140,0,1,OK,7.756235,True,196bf19c-9
SMAP,azure,E-3,0,1.0,1.0,1.0,,0,0,1,OK,7.101786,True,196bf19c-9
SMAP,azure,E-4,0,0.021276595744680854,1.0,0.010752688172043013,,92,0,1,OK,6.555295,True,196bf19c-9
SMAP,azure,E-5,0,0.011627906976744186,1.0,0.005847953216374269,,170,0,1,OK,6.560783,True,196bf19c-9
SMAP,azure,E-6,0,0.01212121212121212,1.0,0.006097560975609756,,163,0,1,OK,5.661085,True,196bf19c-9
SMAP,azure,E-7,0,0.00749063670411985,1.0,0.003759398496240601,,265,0,1,OK,5.502555,True,196bf19c-9
SMAP,azure,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.567931,True,196bf19c-9
SMAP,azure,E-9,0,1.0,1.0,1.0,,0,0,1,OK,6.454368,True,196bf19c-9
SMAP,azure,F-1,0,0.0020876826722338207,1.0,0.0010449320794148381,,956,0,1,OK,6.346496,True,196bf19c-9
SMAP,azure,F-2,0,0.005405405405405407,1.0,0.002710027100271003,,368,0,1,OK,6.18262,True,196bf19c-9
SMAP,azure,F-3,0,,0.0,0.0,,3,1,0,OK,7.302835000000001,True,196bf19c-9
SMAP,azure,G-1,0,,0.0,0.0,,23,1,0,OK,6.781573,True,196bf19c-9
SMAP,azure,G-2,0,1.0,1.0,1.0,,0,0,1,OK,5.392105,True,196bf19c-9
SMAP,azure,G-3,0,1.0,1.0,1.0,,0,0,1,OK,5.606294999999999,True,196bf19c-9
SMAP,azure,G-4,0,0.009216589861751152,1.0,0.0046296296296296285,,215,0,1,OK,5.593215,True,196bf19c-9
SMAP,azure,G-6,0,1.0,1.0,1.0,,0,0,1,OK,8.141651,True,196bf19c-9
SMAP,azure,G-7,0,0.15,1.0,0.08108108108108109,,34,0,3,OK,5.918461,True,196bf19c-9
SMAP,azure,P-1,0,0.05084745762711864,1.0,0.026086956521739132,,112,0,3,OK,7.104766000000001,True,196bf19c-9
SMAP,azure,P-3,0,0.008298755186721992,1.0,0.0041666666666666675,,239,0,1,OK,6.596292,True,196bf19c-9
SMAP,azure,P-4,0,1.0,1.0,1.0,,0,0,3,OK,5.3624279999999995,True,196bf19c-9
SMAP,azure,P-7,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,6.116882,True,196bf19c-9
SMAP,azure,R-1,0,1.0,1.0,1.0,,0,0,1,OK,5.753817,True,196bf19c-9
SMAP,azure,S-1,0,0.001554001554001554,1.0,0.0007776049766718508,,1285,0,1,OK,5.367285,True,196bf19c-9
SMAP,azure,T-1,0,0.02797202797202797,1.0,0.014184397163120569,,139,0,2,OK,6.870966,True,196bf19c-9
SMAP,azure,T-2,0,0.017543859649122806,1.0,0.008849557522123894,,112,0,1,OK,6.90065,True,196bf19c-9
SMAP,azure,T-3,0,0.03361344537815126,1.0,0.017094017094017096,,115,0,2,OK,7.0296080000000005,True,196bf19c-9
YAHOOA1,azure,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.3231190000000002,False,196bf19c-9
YAHOOA1,azure,real_10,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,1.3063069999999999,False,196bf19c-9
YAHOOA1,azure,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.339037,False,196bf19c-9
YAHOOA1,azure,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.514209,False,196bf19c-9
YAHOOA1,azure,real_13,0,1.0,1.0,1.0,,0,0,3,OK,1.6272659999999999,False,196bf19c-9
YAHOOA1,azure,real_14,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,1.592473,False,196bf19c-9
YAHOOA1,azure,real_15,0,1.0,1.0,1.0,,0,0,3,OK,1.520575,False,196bf19c-9
YAHOOA1,azure,real_16,0,1.0,1.0,1.0,,0,0,1,OK,1.435435,False,196bf19c-9
YAHOOA1,azure,real_17,0,0.42857142857142855,1.0,0.2727272727272727,,8,0,3,OK,1.35711,False,196bf19c-9
YAHOOA1,azure,real_18,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.7615290000000001,False,196bf19c-9
YAHOOA1,azure,real_19,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,8.061044,False,196bf19c-9
YAHOOA1,azure,real_2,0,0.2857142857142857,1.0,0.16666666666666666,,10,0,2,OK,1.3627129999999998,False,196bf19c-9
YAHOOA1,azure,real_20,0,0.26666666666666666,0.6666666666666666,0.16666666666666666,,10,1,2,OK,3.507655,False,196bf19c-9
YAHOOA1,azure,real_21,0,1.0,1.0,1.0,,0,0,2,OK,8.466415,False,196bf19c-9
YAHOOA1,azure,real_22,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,1.2823790000000002,False,196bf19c-9
YAHOOA1,azure,real_23,0,0.64,0.6666666666666666,0.6153846153846154,,5,4,8,OK,1.227665,False,196bf19c-9
YAHOOA1,azure,real_24,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.4552260000000001,False,196bf19c-9
YAHOOA1,azure,real_25,0,0.125,1.0,0.06666666666666668,,14,0,1,OK,7.536523,False,196bf19c-9
YAHOOA1,azure,real_26,0,,0.0,0.0,,86,5,0,OK,1.37765,False,196bf19c-9
YAHOOA1,azure,real_27,0,0.2,1.0,0.1111111111111111,,16,0,2,OK,1.586765,False,196bf19c-9
YAHOOA1,azure,real_28,0,0.2857142857142857,1.0,0.16666666666666666,,20,0,4,OK,1.624917,False,196bf19c-9
YAHOOA1,azure,real_29,0,0.3225806451612904,1.0,0.19230769230769232,,21,0,5,OK,1.626715,False,196bf19c-9
YAHOOA1,azure,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.437537,False,196bf19c-9
YAHOOA1,azure,real_30,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.604859,False,196bf19c-9
YAHOOA1,azure,real_31,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.5995059999999999,False,196bf19c-9
YAHOOA1,azure,real_32,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.4014879999999998,False,196bf19c-9
YAHOOA1,azure,real_33,0,1.0,1.0,1.0,,0,0,1,OK,1.5500610000000001,False,196bf19c-9
YAHOOA1,azure,real_34,0,0.21052631578947367,1.0,0.1176470588235294,,30,0,4,OK,1.9316849999999999,False,196bf19c-9
YAHOOA1,azure,real_35,0,,,0.0,,32,0,0,OK,4.0941529999999995,False,196bf19c-9
YAHOOA1,azure,real_36,0,1.0,1.0,1.0,,0,0,2,OK,1.3863969999999999,False,196bf19c-9
YAHOOA1,azure,real_37,0,0.05882352941176471,1.0,0.030303030303030307,,64,0,2,OK,1.429174,False,196bf19c-9
YAHOOA1,azure,real_38,0,0.19354838709677416,1.0,0.10714285714285714,,25,0,3,OK,1.4225649999999999,False,196bf19c-9
YAHOOA1,azure,real_39,0,0.4,0.5,0.3333333333333333,,4,2,2,OK,1.414015,False,196bf19c-9
YAHOOA1,azure,real_4,0,0.2857142857142857,1.0,0.16666666666666666,,15,0,3,OK,1.3282459999999998,False,196bf19c-9
YAHOOA1,azure,real_40,0,0.0851063829787234,1.0,0.04444444444444445,,43,0,2,OK,1.490542,False,196bf19c-9
YAHOOA1,azure,real_41,0,0.375,1.0,0.2307692307692308,,10,0,3,OK,1.480704,False,196bf19c-9
YAHOOA1,azure,real_42,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.4559739999999999,False,196bf19c-9
YAHOOA1,azure,real_43,0,0.2727272727272727,1.0,0.15789473684210525,,16,0,3,OK,1.421893,False,196bf19c-9
YAHOOA1,azure,real_44,0,0.4,1.0,0.25,,9,0,3,OK,1.494497,False,196bf19c-9
YAHOOA1,azure,real_45,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.272462,False,196bf19c-9
YAHOOA1,azure,real_46,0,0.33333333333333337,1.0,0.2,,12,0,3,OK,1.487472,False,196bf19c-9
YAHOOA1,azure,real_47,0,0.2962962962962963,0.8,0.18181818181818185,,18,1,4,OK,1.391167,False,196bf19c-9
YAHOOA1,azure,real_48,0,,0.0,0.0,,11,1,0,OK,1.5076,False,196bf19c-9
YAHOOA1,azure,real_49,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.4463469999999998,False,196bf19c-9
YAHOOA1,azure,real_5,0,1.0,1.0,1.0,,0,0,1,OK,1.477384,False,196bf19c-9
YAHOOA1,azure,real_50,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,1.45415,False,196bf19c-9
YAHOOA1,azure,real_51,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,1.441102,False,196bf19c-9
YAHOOA1,azure,real_52,0,0.4,1.0,0.25,,12,0,4,OK,1.455486,False,196bf19c-9
YAHOOA1,azure,real_53,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,1.5094100000000001,False,196bf19c-9
YAHOOA1,azure,real_54,0,0.125,1.0,0.06666666666666668,,28,0,2,OK,0.816189,False,196bf19c-9
YAHOOA1,azure,real_55,0,0.5,0.75,0.375,,5,1,3,OK,1.511354,False,196bf19c-9
YAHOOA1,azure,real_56,0,0.25,0.75,0.15,,17,1,3,OK,1.543803,False,196bf19c-9
YAHOOA1,azure,real_57,0,0.060606060606060615,0.6666666666666666,0.031746031746031744,,61,1,2,OK,1.5976,False,196bf19c-9
YAHOOA1,azure,real_58,0,0.4,1.0,0.25,,3,0,1,OK,1.357085,False,196bf19c-9
YAHOOA1,azure,real_59,0,,,0.0,,6,0,0,OK,1.274718,False,196bf19c-9
YAHOOA1,azure,real_6,0,0.4,1.0,0.25,,3,0,1,OK,1.493423,False,196bf19c-9
YAHOOA1,azure,real_60,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1.45165,False,196bf19c-9
YAHOOA1,azure,real_61,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.321452,False,196bf19c-9
YAHOOA1,azure,real_62,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,0.7309260000000001,False,196bf19c-9
YAHOOA1,azure,real_63,0,,0.0,,,0,1,0,OK,1.411043,False,196bf19c-9
YAHOOA1,azure,real_64,0,,,0.0,,3,0,0,OK,1.284778,False,196bf19c-9
YAHOOA1,azure,real_65,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.4994610000000002,False,196bf19c-9
YAHOOA1,azure,real_66,0,0.5714285714285715,0.6666666666666666,0.5,,4,2,4,OK,1.275203,False,196bf19c-9
YAHOOA1,azure,real_67,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.371724,False,196bf19c-9
YAHOOA1,azure,real_7,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,1.6476979999999999,False,196bf19c-9
YAHOOA1,azure,real_8,0,0.24,1.0,0.13636363636363635,,19,0,3,OK,1.247789,False,196bf19c-9
YAHOOA1,azure,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,1.459015,False,196bf19c-9
YAHOOA2,azure,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,1.469141,False,196bf19c-9
YAHOOA2,azure,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,1.51788,False,196bf19c-9
YAHOOA2,azure,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,1.608351,False,196bf19c-9
YAHOOA2,azure,synthetic_11,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.4791450000000002,False,196bf19c-9
YAHOOA2,azure,synthetic_12,0,0.4,1.0,0.25,,3,0,1,OK,1.401326,False,196bf19c-9
YAHOOA2,azure,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,1.348588,False,196bf19c-9
YAHOOA2,azure,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,1.452499,False,196bf19c-9
YAHOOA2,azure,synthetic_15,0,0.4,1.0,0.25,,3,0,1,OK,1.441614,False,196bf19c-9
YAHOOA2,azure,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.41335,False,196bf19c-9
YAHOOA2,azure,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.426968,False,196bf19c-9
YAHOOA2,azure,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.466313,False,196bf19c-9
YAHOOA2,azure,synthetic_19,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.410093,False,196bf19c-9
YAHOOA2,azure,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.4349290000000001,False,196bf19c-9
YAHOOA2,azure,synthetic_20,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.407718,False,196bf19c-9
YAHOOA2,azure,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,1.4479950000000001,False,196bf19c-9
YAHOOA2,azure,synthetic_22,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.563184,False,196bf19c-9
YAHOOA2,azure,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,1.4685860000000002,False,196bf19c-9
YAHOOA2,azure,synthetic_24,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,1.378944,False,196bf19c-9
YAHOOA2,azure,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,1.384658,False,196bf19c-9
YAHOOA2,azure,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.419581,False,196bf19c-9
YAHOOA2,azure,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,1.431207,False,196bf19c-9
YAHOOA2,azure,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,1.4705709999999999,False,196bf19c-9
YAHOOA2,azure,synthetic_29,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,1.55221,False,196bf19c-9
YAHOOA2,azure,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,1.401987,False,196bf19c-9
YAHOOA2,azure,synthetic_30,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,1.372154,False,196bf19c-9
YAHOOA2,azure,synthetic_31,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.509131,False,196bf19c-9
YAHOOA2,azure,synthetic_32,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,1.508147,False,196bf19c-9
YAHOOA2,azure,synthetic_33,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,OK,1.36418,False,196bf19c-9
YAHOOA2,azure,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.423341,False,196bf19c-9
YAHOOA2,azure,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,1.4298030000000002,False,196bf19c-9
YAHOOA2,azure,synthetic_36,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,1.5134040000000002,False,196bf19c-9
YAHOOA2,azure,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,1.497923,False,196bf19c-9
YAHOOA2,azure,synthetic_38,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.404275,False,196bf19c-9
YAHOOA2,azure,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,1.416992,False,196bf19c-9
YAHOOA2,azure,synthetic_4,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.330526,False,196bf19c-9
YAHOOA2,azure,synthetic_40,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.448761,False,196bf19c-9
YAHOOA2,azure,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,1.397816,False,196bf19c-9
YAHOOA2,azure,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,1.478349,False,196bf19c-9
YAHOOA2,azure,synthetic_43,0,0.33333333333333337,1.0,0.2,,8,0,2,OK,1.467684,False,196bf19c-9
YAHOOA2,azure,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,1.508944,False,196bf19c-9
YAHOOA2,azure,synthetic_45,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,1.4490399999999999,False,196bf19c-9
YAHOOA2,azure,synthetic_46,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.5436159999999999,False,196bf19c-9
YAHOOA2,azure,synthetic_47,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,1.563574,False,196bf19c-9
YAHOOA2,azure,synthetic_48,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.394257,False,196bf19c-9
YAHOOA2,azure,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,1.6840439999999999,False,196bf19c-9
YAHOOA2,azure,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.489411,False,196bf19c-9
YAHOOA2,azure,synthetic_50,0,0.375,1.0,0.2307692307692308,,10,0,3,OK,1.429994,False,196bf19c-9
YAHOOA2,azure,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,1.439491,False,196bf19c-9
YAHOOA2,azure,synthetic_52,0,0.3636363636363636,1.0,0.2222222222222222,,7,0,2,OK,1.431972,False,196bf19c-9
YAHOOA2,azure,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,1.418083,False,196bf19c-9
YAHOOA2,azure,synthetic_54,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,OK,1.418045,False,196bf19c-9
YAHOOA2,azure,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,1.467295,False,196bf19c-9
YAHOOA2,azure,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,1.440425,False,196bf19c-9
YAHOOA2,azure,synthetic_57,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,1.434734,False,196bf19c-9
YAHOOA2,azure,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,1.4691459999999998,False,196bf19c-9
YAHOOA2,azure,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,1.369825,False,196bf19c-9
YAHOOA2,azure,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.342859,False,196bf19c-9
YAHOOA2,azure,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,1.529184,False,196bf19c-9
YAHOOA2,azure,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,1.497472,False,196bf19c-9
YAHOOA2,azure,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,1.484446,False,196bf19c-9
YAHOOA2,azure,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,1.531873,False,196bf19c-9
YAHOOA2,azure,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,1.7131009999999998,False,196bf19c-9
YAHOOA2,azure,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,1.413015,False,196bf19c-9
YAHOOA2,azure,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,1.460487,False,196bf19c-9
YAHOOA2,azure,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,1.4985620000000002,False,196bf19c-9
YAHOOA2,azure,synthetic_68,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,1.379732,False,196bf19c-9
YAHOOA2,azure,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,1.409685,False,196bf19c-9
YAHOOA2,azure,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,1.459835,False,196bf19c-9
YAHOOA2,azure,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,1.4291969999999998,False,196bf19c-9
YAHOOA2,azure,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1.381316,False,196bf19c-9
YAHOOA2,azure,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,1.398435,False,196bf19c-9
YAHOOA2,azure,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.488851,False,196bf19c-9
YAHOOA2,azure,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,1.480897,False,196bf19c-9
YAHOOA2,azure,synthetic_75,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,1.370687,False,196bf19c-9
YAHOOA2,azure,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,1.379176,False,196bf19c-9
YAHOOA2,azure,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,1.441846,False,196bf19c-9
YAHOOA2,azure,synthetic_78,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,1.5004709999999999,False,196bf19c-9
YAHOOA2,azure,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,1.522443,False,196bf19c-9
YAHOOA2,azure,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,1.411414,False,196bf19c-9
YAHOOA2,azure,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,1.4851159999999999,False,196bf19c-9
YAHOOA2,azure,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,1.424541,False,196bf19c-9
YAHOOA2,azure,synthetic_82,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.410733,False,196bf19c-9
YAHOOA2,azure,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,1.406353,False,196bf19c-9
YAHOOA2,azure,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,1.456856,False,196bf19c-9
YAHOOA2,azure,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1.520065,False,196bf19c-9
YAHOOA2,azure,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,1.37947,False,196bf19c-9
YAHOOA2,azure,synthetic_87,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,1.484218,False,196bf19c-9
YAHOOA2,azure,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,1.456287,False,196bf19c-9
YAHOOA2,azure,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,1.4095799999999998,False,196bf19c-9
YAHOOA2,azure,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,1.4336360000000001,False,196bf19c-9
YAHOOA2,azure,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,1.4024860000000001,False,196bf19c-9
YAHOOA2,azure,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,1.455594,False,196bf19c-9
YAHOOA2,azure,synthetic_92,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,1.4606219999999999,False,196bf19c-9
YAHOOA2,azure,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,1.616066,False,196bf19c-9
YAHOOA2,azure,synthetic_94,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,1.404633,False,196bf19c-9
YAHOOA2,azure,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,1.398266,False,196bf19c-9
YAHOOA2,azure,synthetic_96,0,0.14285714285714288,1.0,0.07692307692307693,,12,0,1,OK,1.457803,False,196bf19c-9
YAHOOA2,azure,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,1.526651,False,196bf19c-9
YAHOOA2,azure,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,1.494427,False,196bf19c-9
YAHOOA2,azure,synthetic_99,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,1.4669370000000002,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS1,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,1.6495669999999998,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS10,0,0.8181818181818181,1.0,0.6923076923076923,,4,0,9,OK,1.6554490000000002,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS100,0,0.9090909090909092,1.0,0.8333333333333334,,2,0,10,OK,1.6038459999999999,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS11,0,0.5833333333333334,1.0,0.4117647058823529,,10,0,7,OK,1.707541,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS12,0,0.962962962962963,1.0,0.9285714285714286,,1,0,13,OK,1.637271,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS13,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,1.6020370000000002,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS14,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,1.682166,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS15,0,0.8,1.0,0.6666666666666666,,3,0,6,OK,1.6686599999999998,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS16,0,0.5806451612903226,1.0,0.4090909090909091,,13,0,9,OK,1.7093610000000001,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.6683919999999999,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS18,0,0.5853658536585366,1.0,0.4137931034482759,,17,0,12,OK,1.726259,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS19,0,0.6451612903225806,1.0,0.4761904761904762,,11,0,10,OK,1.648104,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS2,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,1.8259830000000001,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS20,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,1.621384,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS21,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,1.6208209999999998,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS22,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,1.695776,False,196bf19c-9
YAHOOA3,azure,A3Benchmark-TS23,0,0.8108108108108109,1.0,0.6818181818181818,,7,0,15,OK,1.604164,False,196bf19c-9
