dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,arima,A4Benchmark-TS22,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,102.853917,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,93.453026,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,100.993822,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS25,0,0.2666666666666666,0.1818181818181818,0.5,,2,9,2,OK,105.759965,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS26,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,98.779263,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,98.876771,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS28,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,97.998582,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS29,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,99.087498,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS3,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,99.727168,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,88.28240100000001,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS31,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,125.146154,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS32,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,103.946713,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS33,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,102.659084,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,105.067829,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS35,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,103.8576,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS36,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,102.609795,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,104.737904,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,111.974365,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS39,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,99.729081,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,87.55492199999999,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,OK,103.162989,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS41,0,0.1428571428571428,0.0769230769230769,1.0,,0,12,1,OK,93.107654,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,103.07693,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS43,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,101.839447,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS44,0,0.72,0.5625,1.0,,0,7,9,OK,103.152901,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,99.921183,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS46,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,104.328113,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,98.837734,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS48,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,102.9964,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS49,0,1.0,1.0,1.0,,0,0,9,OK,99.910436,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS5,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,104.372669,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS50,0,0.25,0.1428571428571428,1.0,,0,6,1,OK,114.010957,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,93.999393,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS52,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,92.716904,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,98.649571,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,86.010039,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,103.220304,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,103.675612,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,100.984929,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,105.957883,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,106.138747,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS6,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,95.801729,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,100.867303,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,93.016813,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS62,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,110.879145,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,96.147584,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS64,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,106.836744,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS65,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,93.845023,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,107.600584,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS67,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,108.471185,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,86.83138100000001,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS69,0,0.5,0.5,0.5,,1,1,1,OK,92.671139,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS7,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,OK,112.826247,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,96.557655,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS71,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,112.837694,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,104.021693,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,103.450701,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,101.860166,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS75,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,106.876167,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS76,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,110.692158,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,106.456803,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS78,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,117.407058,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,100.910001,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS8,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,103.979835,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS80,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,103.008969,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,101.190724,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,97.539673,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS83,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,97.071334,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,104.447377,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,97.041327,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,104.806616,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,96.71744,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS88,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,96.728536,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS89,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,101.714033,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,102.832412,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,95.548452,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS91,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,104.818647,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS92,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,99.736479,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,102.108827,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS94,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,96.711426,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS95,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,87.49971,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,101.747094,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS97,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,103.233688,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,103.440586,False,21dd9150-a
YAHOOA4,arima,A4Benchmark-TS99,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,107.819274,False,21dd9150-a
artificialWithAnomaly,arima,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,106.365188,False,21dd9150-a
artificialWithAnomaly,arima,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,109.573296,False,21dd9150-a
artificialWithAnomaly,arima,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,124.404096,False,21dd9150-a
artificialWithAnomaly,arima,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,119.379559,False,21dd9150-a
artificialWithAnomaly,arima,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,136.982205,False,21dd9150-a
artificialWithAnomaly,arima,art_load_balancer_spikes,0,1.0,1.0,1.0,,0,0,1,OK,116.32717,False,21dd9150-a
realAWSCloudwatch,arima,ec2_cpu_utilization_24ae8d,0,0.2857142857142857,1.0,0.1666666666666666,,10,0,2,OK,125.389575,False,21dd9150-a
realAWSCloudwatch,arima,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,119.078895,False,21dd9150-a
realAWSCloudwatch,arima,ec2_cpu_utilization_5f5533,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,132.845076,False,21dd9150-a
realAWSCloudwatch,arima,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,117.94218,False,21dd9150-a
realAWSCloudwatch,arima,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,127.894116,False,21dd9150-a
realAWSCloudwatch,arima,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,132.617751,False,21dd9150-a
realAWSCloudwatch,arima,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,83.649112,False,21dd9150-a
realAWSCloudwatch,arima,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,102.942245,False,21dd9150-a
realAWSCloudwatch,arima,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,100.629793,False,21dd9150-a
realAWSCloudwatch,arima,ec2_disk_write_bytes_c0d644,0,,0.0,0.0,,1,3,0,OK,80.08776,False,21dd9150-a
realAWSCloudwatch,arima,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,108.277468,False,21dd9150-a
realAWSCloudwatch,arima,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,77.617202,False,21dd9150-a
realAWSCloudwatch,arima,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,57.53448,False,21dd9150-a
realAWSCloudwatch,arima,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,90.927081,False,21dd9150-a
realAWSCloudwatch,arima,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,1,2,0,OK,16.650243,False,21dd9150-a
realAWSCloudwatch,arima,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,84.359725,False,21dd9150-a
realAWSCloudwatch,arima,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,94.244949,False,21dd9150-a
realAdExchange,arima,exchange-2_cpc_results,0,,0.0,,,0,1,0,OK,90.344547,False,21dd9150-a
realAdExchange,arima,exchange-2_cpm_results,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,90.910643,False,21dd9150-a
realAdExchange,arima,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,95.707732,False,21dd9150-a
realAdExchange,arima,exchange-3_cpm_results,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,95.060523,False,21dd9150-a
realAdExchange,arima,exchange-4_cpm_results,0,0.75,0.75,0.75,,1,1,3,OK,106.967685,False,21dd9150-a
realTraffic,arima,TravelTime_387,0,0.4,0.6666666666666666,0.2857142857142857,,5,1,2,OK,458.620345,False,21dd9150-a
realTraffic,arima,TravelTime_451,0,0.4,1.0,0.25,,3,0,1,OK,318.005929,False,21dd9150-a
realTraffic,arima,occupancy_6005,0,0.0,0.0,0.0,,0,1,0,ERROR,9.814907,False,21dd9150-a
realTraffic,arima,occupancy_t4013,0,0.0,0.0,0.0,,0,2,0,ERROR,10.137124,False,21dd9150-a
realTraffic,arima,speed_6005,0,0.0,0.0,0.0,,0,1,0,ERROR,11.644031,False,21dd9150-a
realTraffic,arima,speed_7578,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,41.536682,False,21dd9150-a
realTraffic,arima,speed_t4013,0,0.0,0.0,0.0,,0,2,0,ERROR,11.140355,False,21dd9150-a
realTweets,arima,Twitter_volume_AAPL,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,351.462303,False,21dd9150-a
realTweets,arima,Twitter_volume_AMZN,0,0.6,0.75,0.5,,3,1,3,OK,255.553147,False,21dd9150-a
realTweets,arima,Twitter_volume_CRM,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,292.194727,False,21dd9150-a
realTweets,arima,Twitter_volume_CVS,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,281.520444,False,21dd9150-a
realTweets,arima,Twitter_volume_FB,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,294.304237,False,21dd9150-a
realTweets,arima,Twitter_volume_GOOG,0,0.4444444444444444,0.6666666666666666,0.3333333333333333,,4,1,2,OK,245.548424,False,21dd9150-a
realTweets,arima,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,236.089125,False,21dd9150-a
realTweets,arima,Twitter_volume_KO,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,302.686837,False,21dd9150-a
realTweets,arima,Twitter_volume_PFE,0,0.4,0.25,1.0,,0,3,1,OK,217.366168,False,21dd9150-a
realTweets,arima,Twitter_volume_UPS,0,0.2,0.2,0.2,,4,4,1,OK,240.793139,False,21dd9150-a
MSL,azure,C-1,0,0.2,0.5,0.125,,7,1,1,OK,2.931125,True,52e9749a-f
MSL,azure,C-2,0,,0.0,0.0,,1,2,0,OK,2.1845,True,52e9749a-f
MSL,azure,D-14,0,1.0,1.0,1.0,,0,0,2,OK,3.421068,True,52e9749a-f
MSL,azure,D-15,0,0.0204081632653061,1.0,0.0103092783505154,,96,0,1,OK,2.842305,True,52e9749a-f
MSL,azure,D-16,0,0.0082644628099173,1.0,0.0041493775933609,,240,0,1,OK,2.7683150000000003,True,52e9749a-f
MSL,azure,F-4,0,,0.0,0.0,,2,1,0,OK,3.552963,True,52e9749a-f
MSL,azure,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.836339,True,52e9749a-f
MSL,azure,F-7,0,0.0157480314960629,1.0,0.0079365079365079,,375,0,3,OK,4.716103,True,52e9749a-f
MSL,azure,F-8,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,3.334651,True,52e9749a-f
MSL,azure,M-1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,2.761634,True,52e9749a-f
MSL,azure,M-2,0,1.0,1.0,1.0,,0,0,1,OK,2.8029580000000003,True,52e9749a-f
MSL,azure,M-3,0,0.03125,1.0,0.0158730158730158,,62,0,1,OK,2.576156,True,52e9749a-f
MSL,azure,M-4,0,0.0217391304347826,1.0,0.0109890109890109,,90,0,1,OK,2.582562,True,52e9749a-f
MSL,azure,M-5,0,0.0259740259740259,1.0,0.0131578947368421,,75,0,1,OK,2.462835,True,52e9749a-f
MSL,azure,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2.819639,True,52e9749a-f
MSL,azure,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2.494357,True,52e9749a-f
MSL,azure,P-10,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,7.139553,True,52e9749a-f
MSL,azure,P-11,0,0.1481481481481481,1.0,0.08,,23,0,2,OK,4.215004,True,52e9749a-f
MSL,azure,P-14,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,6.621367,True,52e9749a-f
MSL,azure,P-15,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,3.846165,True,52e9749a-f
MSL,azure,S-2,0,1.0,1.0,1.0,,0,0,1,OK,1.978732,True,52e9749a-f
MSL,azure,T-12,0,,0.0,,,0,1,0,OK,2.395595,True,52e9749a-f
MSL,azure,T-13,0,,0.0,0.0,,4,2,0,OK,2.841851,True,52e9749a-f
MSL,azure,T-4,0,1.0,1.0,1.0,,0,0,1,OK,2.683151,True,52e9749a-f
MSL,azure,T-5,0,1.0,1.0,1.0,,0,0,1,OK,2.754524,True,52e9749a-f
MSL,azure,T-8,0,0.1739130434782608,1.0,0.0952380952380952,,19,0,2,OK,1.934157,True,52e9749a-f
MSL,azure,T-9,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.272223,True,52e9749a-f
SMAP,azure,A-1,0,0.0,0.0,0.0,,0,1,0,ERROR,4.753998999999999,True,52e9749a-f
SMAP,azure,A-2,0,0.0350877192982456,1.0,0.0178571428571428,,55,0,1,OK,8.098691,True,52e9749a-f
SMAP,azure,A-3,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,8.797008,True,52e9749a-f
SMAP,azure,A-4,0,0.0344827586206896,1.0,0.0175438596491228,,56,0,1,OK,8.660076,True,52e9749a-f
SMAP,azure,A-5,0,0.0059701492537313,1.0,0.0029940119760479,,333,0,1,OK,3.655176,True,52e9749a-f
SMAP,azure,A-6,0,1.0,1.0,1.0,,0,0,1,OK,3.669555,True,52e9749a-f
SMAP,azure,A-7,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,7.943047,True,52e9749a-f
SMAP,azure,A-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,7.402808999999999,True,52e9749a-f
SMAP,azure,A-9,0,,0.0,0.0,,1,1,0,OK,7.373858999999999,True,52e9749a-f
SMAP,azure,B-1,0,1.0,1.0,1.0,,0,0,1,OK,8.009260000000001,True,52e9749a-f
SMAP,azure,D-1,0,0.0,0.0,0.0,,0,1,0,ERROR,4.563148,True,52e9749a-f
SMAP,azure,D-11,0,,0.0,0.0,,4,1,0,OK,7.186042,True,52e9749a-f
SMAP,azure,D-12,0,1.0,1.0,1.0,,0,0,1,OK,7.513977000000001,True,52e9749a-f
SMAP,azure,D-13,0,1.0,1.0,1.0,,0,0,1,OK,7.532085,True,52e9749a-f
SMAP,azure,D-2,0,1.0,1.0,1.0,,0,0,1,OK,7.892431,True,52e9749a-f
SMAP,azure,D-3,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,8.282378999999999,True,52e9749a-f
SMAP,azure,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,8.317902,True,52e9749a-f
SMAP,azure,D-5,0,1.0,1.0,1.0,,0,0,1,OK,7.560026,True,52e9749a-f
SMAP,azure,D-6,0,1.0,1.0,1.0,,0,0,1,OK,7.413261,True,52e9749a-f
SMAP,azure,D-7,0,1.0,1.0,1.0,,0,0,1,OK,7.778083,True,52e9749a-f
SMAP,azure,D-8,0,1.0,1.0,1.0,,0,0,1,OK,6.644923,True,52e9749a-f
SMAP,azure,D-9,0,1.0,1.0,1.0,,0,0,1,OK,6.695568,True,52e9749a-f
SMAP,azure,E-1,0,0.0,0.0,0.0,,0,2,0,ERROR,4.596747,True,52e9749a-f
SMAP,azure,E-10,0,0.0,0.0,0.0,,0,2,0,ERROR,4.82481,True,52e9749a-f
SMAP,azure,E-11,0,0.0,0.0,0.0,,0,2,0,ERROR,4.679278,True,52e9749a-f
SMAP,azure,E-12,0,0.0,0.0,0.0,,0,2,0,ERROR,4.72895,True,52e9749a-f
SMAP,azure,E-13,0,0.0,0.0,0.0,,0,3,0,ERROR,4.734363,True,52e9749a-f
SMAP,azure,E-2,0,0.0,0.0,0.0,,0,1,0,ERROR,4.591689,True,52e9749a-f
SMAP,azure,E-3,0,0.0,0.0,0.0,,0,1,0,ERROR,4.507016,True,52e9749a-f
SMAP,azure,E-4,0,0.0,0.0,0.0,,0,1,0,ERROR,4.500835,True,52e9749a-f
SMAP,azure,E-5,0,0.0,0.0,0.0,,0,1,0,ERROR,4.644955,True,52e9749a-f
SMAP,azure,E-6,0,0.0,0.0,0.0,,0,1,0,ERROR,4.656389,True,52e9749a-f
SMAP,azure,E-7,0,0.0,0.0,0.0,,0,1,0,ERROR,4.824145,True,52e9749a-f
SMAP,azure,E-8,0,0.0,0.0,0.0,,0,1,0,ERROR,4.806576000000001,True,52e9749a-f
SMAP,azure,E-9,0,0.0,0.0,0.0,,0,1,0,ERROR,4.784488,True,52e9749a-f
SMAP,azure,F-1,0,0.0020876826722338,1.0,0.0010449320794148,,956,0,1,OK,7.680802000000001,True,52e9749a-f
SMAP,azure,F-2,0,0.0054054054054054,1.0,0.002710027100271,,368,0,1,OK,7.3212,True,52e9749a-f
SMAP,azure,F-3,0,,0.0,0.0,,3,1,0,OK,9.352474,True,52e9749a-f
SMAP,azure,G-1,0,,0.0,0.0,,23,1,0,OK,8.432605,True,52e9749a-f
SMAP,azure,G-2,0,1.0,1.0,1.0,,0,0,1,OK,6.3594610000000005,True,52e9749a-f
SMAP,azure,G-3,0,1.0,1.0,1.0,,0,0,1,OK,6.922555,True,52e9749a-f
SMAP,azure,G-4,0,0.0092165898617511,1.0,0.0046296296296296,,215,0,1,OK,6.798608,True,52e9749a-f
SMAP,azure,G-6,0,1.0,1.0,1.0,,0,0,1,OK,8.672317999999999,True,52e9749a-f
SMAP,azure,G-7,0,0.15,1.0,0.081081081081081,,34,0,3,OK,7.102692,True,52e9749a-f
SMAP,azure,P-1,0,0.0,0.0,0.0,,0,3,0,ERROR,5.405172,True,52e9749a-f
SMAP,azure,P-3,0,0.0082987551867219,1.0,0.0041666666666666,,239,0,1,OK,8.097389999999999,True,52e9749a-f
SMAP,azure,P-4,0,1.0,1.0,1.0,,0,0,3,OK,6.725752000000001,True,52e9749a-f
SMAP,azure,P-7,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,7.233747999999999,True,52e9749a-f
SMAP,azure,R-1,0,1.0,1.0,1.0,,0,0,1,OK,6.70355,True,52e9749a-f
SMAP,azure,S-1,0,0.0,0.0,0.0,,0,1,0,ERROR,4.263812000000001,True,52e9749a-f
SMAP,azure,T-1,0,0.0279720279720279,1.0,0.0141843971631205,,139,0,2,OK,8.129035,True,52e9749a-f
SMAP,azure,T-2,0,0.0175438596491228,1.0,0.0088495575221238,,112,0,1,OK,8.47396,True,52e9749a-f
SMAP,azure,T-3,0,0.0336134453781512,1.0,0.017094017094017,,115,0,2,OK,8.959628,True,52e9749a-f
YAHOOA1,azure,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.665933,False,52e9749a-f
YAHOOA1,azure,real_10,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,1.841319,False,52e9749a-f
YAHOOA1,azure,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1.939869,False,52e9749a-f
YAHOOA1,azure,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.933265,False,52e9749a-f
YAHOOA1,azure,real_13,0,1.0,1.0,1.0,,0,0,3,OK,2.222732,False,52e9749a-f
YAHOOA1,azure,real_14,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,2.007254,False,52e9749a-f
YAHOOA1,azure,real_15,0,1.0,1.0,1.0,,0,0,3,OK,2.356831,False,52e9749a-f
YAHOOA1,azure,real_16,0,1.0,1.0,1.0,,0,0,1,OK,1.813702,False,52e9749a-f
YAHOOA1,azure,real_17,0,0.4285714285714285,1.0,0.2727272727272727,,8,0,3,OK,1.901868,False,52e9749a-f
YAHOOA1,azure,real_18,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,1.920877,False,52e9749a-f
YAHOOA1,azure,real_19,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,1.921117,False,52e9749a-f
YAHOOA1,azure,real_2,0,0.2857142857142857,1.0,0.1666666666666666,,10,0,2,OK,1.686568,False,52e9749a-f
YAHOOA1,azure,real_20,0,0.2666666666666666,0.6666666666666666,0.1666666666666666,,10,1,2,OK,1.932838,False,52e9749a-f
YAHOOA1,azure,real_21,0,1.0,1.0,1.0,,0,0,2,OK,2.1418220000000003,False,52e9749a-f
