dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,arima,A3Benchmark-TS61,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,90.534882,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS62,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,86.673341,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS63,0,1.0,1.0,1.0,,0,0,10,OK,87.98132,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS64,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,87.74441,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,97.860119,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,97.239349,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS67,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,86.463937,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS68,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,85.94337,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,90.909118,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS7,0,0.888888888888889,0.8,1.0,,0,1,4,OK,95.972837,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,87.962753,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS71,0,0.72,0.5625,1.0,,0,7,9,OK,85.775833,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS72,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,91.673088,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS73,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,86.261811,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,93.957121,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS75,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,88.420414,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS76,0,0.888888888888889,0.8,1.0,,0,1,4,OK,93.423665,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS77,0,0.72,0.5625,1.0,,0,7,9,OK,85.538963,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS78,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,87.462557,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS79,0,0.888888888888889,0.8,1.0,,0,1,4,OK,87.972658,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,88.718855,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS80,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,90.431021,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,88.009533,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS82,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,85.542444,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS83,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,85.924538,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS84,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,88.717003,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,87.578851,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS86,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,88.696657,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,92.361426,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS88,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,82.841406,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,87.677074,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS9,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,90.308362,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS90,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,91.411841,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS91,0,0.888888888888889,0.8,1.0,,0,1,4,OK,93.169773,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,85.895872,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS93,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,86.119107,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,96.732578,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS95,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,87.447431,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,88.087856,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS97,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,85.936215,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS98,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,84.511947,False,48e3a869-5
YAHOOA3,arima,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,89.143585,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS1,0,0.761904761904762,0.6153846153846154,1.0,,0,5,8,OK,99.822906,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS10,0,0.4,0.25,1.0,,0,3,1,OK,86.709133,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS100,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,93.668783,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS11,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,89.731532,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS12,0,0.6,0.6,0.6,,2,2,3,OK,99.773998,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS13,0,0.782608695652174,0.6428571428571429,1.0,,0,5,9,OK,93.696337,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS14,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,92.342712,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS15,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,89.067287,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,91.734252,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS17,0,0.888888888888889,0.8,1.0,,0,2,8,OK,89.754943,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,94.160799,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS19,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,92.363934,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,97.302318,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS20,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,90.040605,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,85.931226,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS22,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,94.914136,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,96.828461,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,93.227816,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS25,0,0.2666666666666666,0.1818181818181818,0.5,,2,9,2,OK,94.544639,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS26,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,94.665987,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,90.852434,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS28,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,89.917236,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS29,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,89.794255,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS3,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,92.625504,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,84.436392,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS31,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,123.071032,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS32,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,91.224453,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS33,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,86.761065,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,88.698103,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS35,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,89.195419,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS36,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,86.413728,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,92.300149,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,92.109483,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS39,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,89.476539,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS4,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,92.19804,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,OK,92.37628,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS41,0,0.1428571428571428,0.0769230769230769,1.0,,0,12,1,OK,89.389689,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,103.817668,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS43,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,93.357916,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS44,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,92.826576,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,90.364469,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS46,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,87.560893,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,90.759117,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS48,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,92.435447,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS49,0,1.0,1.0,1.0,,0,0,9,OK,89.943261,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS5,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,87.73512,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS50,0,0.25,0.1428571428571428,1.0,,0,6,1,OK,94.477416,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,89.26195,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS52,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,95.245285,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,90.525286,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,97.76751,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,87.970337,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,89.756716,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,86.846667,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,89.855989,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.890384,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS6,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,88.358218,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,94.204383,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,89.810346,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS62,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,97.297098,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,89.87154,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS64,0,0.888888888888889,0.8,1.0,,0,1,4,OK,101.317217,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS65,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,86.67592,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS66,0,,0.0,0.0,,1,1,0,OK,93.524943,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS67,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,90.117298,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,96.799606,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,91.530025,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS7,0,0.5714285714285714,0.4285714285714285,0.8571428571428571,,1,8,6,OK,90.412303,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,86.406671,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS71,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,96.097159,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,95.463124,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,86.824238,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,90.378866,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS75,0,0.631578947368421,0.4615384615384615,1.0,,0,7,6,OK,94.407394,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS76,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,96.743921,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,93.491997,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS78,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,88.579837,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,95.157381,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS8,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,93.203355,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS80,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,100.110236,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,91.242549,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,93.616693,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,OK,96.403532,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,91.74097,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,87.893077,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,90.534218,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,96.21004,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS88,0,0.375,0.2307692307692307,1.0,,0,10,3,OK,89.320456,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS89,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,88.320947,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.619601,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,96.037694,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS91,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,90.840657,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS92,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,87.56116,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,86.318518,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS94,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,91.632819,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS95,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,94.608548,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,97.292057,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS97,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,92.07751,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS98,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,89.210116,False,48e3a869-5
YAHOOA4,arima,A4Benchmark-TS99,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,90.976138,False,48e3a869-5
artificialWithAnomaly,arima,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,82.511503,False,48e3a869-5
artificialWithAnomaly,arima,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,81.651209,False,48e3a869-5
artificialWithAnomaly,arima,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,116.332563,False,48e3a869-5
artificialWithAnomaly,arima,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,82.963392,False,48e3a869-5
artificialWithAnomaly,arima,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,94.218998,False,48e3a869-5
artificialWithAnomaly,arima,art_load_balancer_spikes,0,,0.0,,,0,1,0,OK,132.849502,False,48e3a869-5
realAWSCloudwatch,arima,ec2_cpu_utilization_24ae8d,0,0.2857142857142857,1.0,0.1666666666666666,,10,0,2,OK,157.497138,False,48e3a869-5
realAWSCloudwatch,arima,ec2_cpu_utilization_53ea38,0,,0.0,,,0,2,0,OK,98.096948,False,48e3a869-5
realAWSCloudwatch,arima,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,119.182797,False,48e3a869-5
realAWSCloudwatch,arima,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,112.750262,False,48e3a869-5
realAWSCloudwatch,arima,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,130.171272,False,48e3a869-5
realAWSCloudwatch,arima,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,147.916434,False,48e3a869-5
realAWSCloudwatch,arima,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,137.016179,False,48e3a869-5
realAWSCloudwatch,arima,ec2_cpu_utilization_fe7f93,0,,0.0,,,0,3,0,OK,134.539302,False,48e3a869-5
realAWSCloudwatch,arima,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,165.314146,False,48e3a869-5
realAWSCloudwatch,arima,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,141.179077,False,48e3a869-5
realAWSCloudwatch,arima,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,212.806147,False,48e3a869-5
realAWSCloudwatch,arima,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,163.400211,False,48e3a869-5
realAWSCloudwatch,arima,elb_request_count_8c0756,0,,0.0,,,0,2,0,OK,129.340645,False,48e3a869-5
realAWSCloudwatch,arima,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,142.764632,False,48e3a869-5
realAWSCloudwatch,arima,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,1,2,0,OK,33.593515,False,48e3a869-5
realAWSCloudwatch,arima,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,153.507824,False,48e3a869-5
realAWSCloudwatch,arima,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,165.324346,False,48e3a869-5
realAdExchange,arima,exchange-2_cpc_results,0,,0.0,,,0,1,0,OK,89.843337,False,48e3a869-5
realAdExchange,arima,exchange-2_cpm_results,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,95.46217,False,48e3a869-5
realAdExchange,arima,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,115.635095,False,48e3a869-5
realAdExchange,arima,exchange-3_cpm_results,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,116.433702,False,48e3a869-5
realAdExchange,arima,exchange-4_cpm_results,0,0.75,0.75,0.75,,1,1,3,OK,123.772418,False,48e3a869-5
realTraffic,arima,TravelTime_387,0,0.25,0.3333333333333333,0.2,,4,2,1,OK,859.987877,False,48e3a869-5
realTraffic,arima,TravelTime_451,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,619.882151,False,48e3a869-5
realTraffic,arima,occupancy_6005,0,,0.0,0.0,,1,1,0,OK,132.076891,False,48e3a869-5
realTraffic,arima,occupancy_t4013,0,,0.0,,,0,2,0,OK,203.264439,False,48e3a869-5
realTraffic,arima,speed_6005,0,,0.0,,,0,1,0,OK,149.443795,False,48e3a869-5
realTraffic,arima,speed_7578,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,72.314953,False,48e3a869-5
realTraffic,arima,speed_t4013,0,1.0,1.0,1.0,,0,0,2,OK,174.136574,False,48e3a869-5
realTweets,arima,Twitter_volume_AAPL,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,781.665383,False,48e3a869-5
realTweets,arima,Twitter_volume_AMZN,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,678.145103,False,48e3a869-5
realTweets,arima,Twitter_volume_CRM,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,729.801171,False,48e3a869-5
realTweets,arima,Twitter_volume_CVS,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,684.166133,False,48e3a869-5
realTweets,arima,Twitter_volume_FB,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,740.57274,False,48e3a869-5
realTweets,arima,Twitter_volume_GOOG,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,651.982115,False,48e3a869-5
realTweets,arima,Twitter_volume_IBM,0,0.5,0.5,0.5,,1,1,1,OK,645.717006,False,48e3a869-5
realTweets,arima,Twitter_volume_KO,0,0.6,1.0,0.4285714285714285,,4,0,3,OK,742.776543,False,48e3a869-5
realTweets,arima,Twitter_volume_PFE,0,,0.0,,,0,4,0,OK,654.656423,False,48e3a869-5
realTweets,arima,Twitter_volume_UPS,0,,0.0,0.0,,3,5,0,OK,676.699453,False,48e3a869-5
MSL,azure,C-1,0,0.2,0.5,0.125,,7,1,1,OK,1.745527,True,145c1353-8
MSL,azure,C-2,0,,0.0,0.0,,1,2,0,OK,1.338549,True,145c1353-8
MSL,azure,D-14,0,1.0,1.0,1.0,,0,0,2,OK,2.116279,True,145c1353-8
MSL,azure,D-15,0,0.0204081632653061,1.0,0.0103092783505154,,96,0,1,OK,1.771808,True,145c1353-8
MSL,azure,D-16,0,0.0104166666666666,1.0,0.0052356020942408,,190,0,1,OK,1.684467,True,145c1353-8
MSL,azure,F-4,0,,0.0,0.0,,2,1,0,OK,2.218262,True,145c1353-8
MSL,azure,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.400567,True,145c1353-8
MSL,azure,F-7,0,0.0157480314960629,1.0,0.0079365079365079,,375,0,3,OK,2.807565,True,145c1353-8
MSL,azure,F-8,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,2.040814,True,145c1353-8
MSL,azure,M-1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,1.722536,True,145c1353-8
MSL,azure,M-2,0,1.0,1.0,1.0,,0,0,1,OK,1.768841,True,145c1353-8
MSL,azure,M-3,0,0.03125,1.0,0.0158730158730158,,62,0,1,OK,1.676341,True,145c1353-8
MSL,azure,M-4,0,0.0217391304347826,1.0,0.0109890109890109,,90,0,1,OK,1.624699,True,145c1353-8
MSL,azure,M-5,0,0.0363636363636363,1.0,0.0185185185185185,,53,0,1,OK,1.777683,True,145c1353-8
MSL,azure,M-6,0,1.0,1.0,1.0,,0,0,1,OK,1.59605,True,145c1353-8
MSL,azure,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.563729,True,145c1353-8
MSL,azure,P-10,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,4.498005,True,145c1353-8
MSL,azure,P-11,0,0.1481481481481481,1.0,0.08,,23,0,2,OK,2.66567,True,145c1353-8
MSL,azure,P-14,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,4.103058,True,145c1353-8
MSL,azure,P-15,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,2.436369,True,145c1353-8
MSL,azure,S-2,0,1.0,1.0,1.0,,0,0,1,OK,1.329733,True,145c1353-8
MSL,azure,T-12,0,,0.0,,,0,1,0,OK,1.58519,True,145c1353-8
MSL,azure,T-13,0,,0.0,0.0,,4,2,0,OK,1.808204,True,145c1353-8
MSL,azure,T-4,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,1.767659,True,145c1353-8
MSL,azure,T-5,0,1.0,1.0,1.0,,0,0,1,OK,1.712155,True,145c1353-8
MSL,azure,T-8,0,0.1739130434782608,1.0,0.0952380952380952,,19,0,2,OK,1.194287,True,145c1353-8
MSL,azure,T-9,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,0.809179,True,145c1353-8
