dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,azure,056-DISTORTEDapneaecg3,0,0.0035587188612099,1.0,0.0017825311942959,,560,0,1,OK,19.155325,True,9ea58769-0
UCR,azure,054-DISTORTEDWalkingAceleration5,0,0.0526315789473684,1.0,0.027027027027027,,36,0,1,OK,3.01605,True,9ea58769-0
UCR,azure,186-resperation1,0,0.0202020202020202,1.0,0.010204081632653,,97,0,1,OK,100.462624,True,9ea58769-0
UCR,azure,030-DISTORTEDInternalBleeding19,0,0.0714285714285714,1.0,0.037037037037037,,26,0,1,OK,3.078232,True,9ea58769-0
UCR,azure,146-Lab2Cmac011215EPG2,0,0.1111111111111111,1.0,0.0588235294117647,,16,0,1,OK,14.759985,True,9ea58769-0
UCR,azure,188-resperation2,0,,0.0,0.0,,176,1,0,OK,118.669067,True,9ea58769-0
UCR,azure,203-CHARISfive,0,0.0027777777777777,1.0,0.0013908205841446,,718,0,1,OK,19.810685,True,9ea58769-0
UCR,azure,060-DISTORTEDgait2,0,0.007168458781362,1.0,0.0035971223021582,,277,0,1,OK,35.555961,True,9ea58769-0
UCR,azure,075-DISTORTEDqtdbSel100MLII,0,0.0066006600660066,1.0,0.0033112582781456,,301,0,1,OK,15.959934,True,9ea58769-0
UCR,azure,234-mit14157longtermecg,0,0.0012414649286157,1.0,0.0006211180124223,,1609,0,1,OK,55.597933,True,9ea58769-0
UCR,azure,039-DISTORTEDLab2Cmac011215EPG3,0,0.1052631578947368,1.0,0.0555555555555555,,17,0,1,OK,15.229852,True,9ea58769-0
UCR,azure,140-InternalBleeding4,0,0.0399999999999999,1.0,0.0204081632653061,,48,0,1,OK,4.561931,True,9ea58769-0
UCR,azure,047-DISTORTEDPowerDemand4,0,0.0063091482649842,1.0,0.0031645569620253,,315,0,1,OK,11.491014,True,9ea58769-0
UCR,azure,232-mit14134longtermecg,0,0.0030816640986132,1.0,0.0015432098765432,,647,0,1,OK,30.222769,True,9ea58769-0
UCR,azure,144-InternalBleeding9,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,3.2591,True,9ea58769-0
UCR,azure,151-MesoplodonDensirostris,0,0.0057306590257879,1.0,0.0028735632183908,,347,0,1,OK,11.177816,True,9ea58769-0
UCR,azure,216-STAFFIIIDatabase,0,0.0011750881316098,1.0,0.0005878894767783,,1700,0,1,OK,192.820653,True,9ea58769-0
UCR,azure,246-tilt12755mtable,0,0.0018885741265344,1.0,0.0009451795841209,,1057,0,1,OK,156.377281,True,9ea58769-0
UCR,azure,104-NOISEapneaecg4,0,,0.0,0.0,,500,1,0,OK,18.838478,True,9ea58769-0
UCR,azure,061-DISTORTEDgait3,0,0.0071942446043165,1.0,0.003610108303249,,276,0,1,OK,33.028726,True,9ea58769-0
UCR,azure,084-DISTORTEDs20101mML2,0,0.0054347826086956,1.0,0.0027247956403269,,366,0,1,OK,18.801611,True,9ea58769-0
UCR,azure,243-tilt12744mtable,0,0.0012987012987012,1.0,0.0006497725795971,,1538,0,1,OK,123.074619,True,9ea58769-0
UCR,azure,128-GP711MarkerLFM5z2,0,0.0210526315789473,1.0,0.0106382978723404,,93,0,1,OK,5.995424,True,9ea58769-0
UCR,azure,105-NOISEgait3,0,0.0044444444444444,1.0,0.0022271714922048,,448,0,1,OK,34.037963,True,9ea58769-0
UCR,azure,098-NOISEInternalBleeding16,0,0.0165289256198347,1.0,0.0083333333333333,,119,0,1,OK,4.24968,True,9ea58769-0
UCR,azure,125-ECG4,0,0.0068965517241379,1.0,0.0034602076124567,,288,0,1,OK,18.807883,True,9ea58769-0
UCR,azure,168-gait2,0,0.0066006600660066,1.0,0.0033112582781456,,301,0,1,OK,34.536107,True,9ea58769-0
UCR,azure,031-DISTORTEDInternalBleeding20,0,0.0625,1.0,0.032258064516129,,30,0,1,OK,3.316496,True,9ea58769-0
UCR,azure,057-DISTORTEDapneaecg4,0,,0.0,0.0,,560,1,0,OK,19.848841,True,9ea58769-0
UCR,azure,051-DISTORTEDTkeepSecondMARS,0,0.0253164556962025,1.0,0.0128205128205128,,77,0,1,OK,6.324269,True,9ea58769-0
UCR,azure,219-STAFFIIIDatabase,0,0.0016877637130801,1.0,0.0008445945945945,,1183,0,1,OK,194.733942,True,9ea58769-0
UCR,azure,211-Italianpowerdemand,0,,0.0,0.0,,618,1,0,OK,55.976443,True,9ea58769-0
UCR,azure,033-DISTORTEDInternalBleeding5,0,0.0909090909090909,1.0,0.0476190476190476,,20,0,1,OK,3.378915,True,9ea58769-0
UCR,azure,179-ltstdbs30791AS,0,0.0046189376443418,1.0,0.0023148148148148,,431,0,1,OK,26.964281,True,9ea58769-0
UCR,azure,171-gaitHunt2,0,0.0059701492537313,1.0,0.0029940119760479,,333,0,1,OK,33.299518,True,9ea58769-0
UCR,azure,200-tiltAPB4,0,0.002139037433155,1.0,0.0010706638115631,,933,0,1,OK,73.890844,True,9ea58769-0
UCR,azure,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,19,1,0,OK,14.853295,True,9ea58769-0
UCR,azure,129-GP711MarkerLFM5z3,0,0.0229885057471264,1.0,0.0116279069767441,,85,0,1,OK,6.02332,True,9ea58769-0
UCR,azure,001-DISTORTED1sddb40,0,,0.0,0.0,,285,1,0,OK,35.25592,True,9ea58769-0
UCR,azure,193-s20101m,0,0.002932551319648,1.0,0.0014684287812041,,680,0,1,OK,20.436123,True,9ea58769-0
UCR,azure,240-taichidbS0715Master,0,0.0,0.0,0.0,,0,1,0,ERROR,374.454224,True,9ea58769-0
UCR,azure,214-STAFFIIIDatabase,0,0.0018281535648994,1.0,0.000914913083257,,1092,0,1,OK,199.463858,True,9ea58769-0
UCR,azure,076-DISTORTEDresperation10,0,0.014388489208633,1.0,0.0072463768115942,,137,0,1,OK,115.616766,True,9ea58769-0
UCR,azure,071-DISTORTEDltstdbs30791AS,0,0.0057803468208092,1.0,0.0028985507246376,,344,0,1,OK,25.130367,True,9ea58769-0
UCR,azure,237-mit14157longtermecg,0,0.0012150668286755,1.0,0.0006079027355623,,1644,0,1,OK,52.427588,True,9ea58769-0
UCR,azure,032-DISTORTEDInternalBleeding4,0,0.0434782608695652,1.0,0.0222222222222222,,44,0,1,OK,4.821918,True,9ea58769-0
UCR,azure,138-InternalBleeding19,0,0.0799999999999999,1.0,0.0416666666666666,,23,0,1,OK,3.162674,True,9ea58769-0
UCR,azure,085-DISTORTEDs20101m,0,0.0030441400304414,1.0,0.0015243902439024,,655,0,1,OK,20.381787,True,9ea58769-0
UCR,azure,141-InternalBleeding5,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,3.324949,True,9ea58769-0
UCR,azure,182-qtdbSel1005V,0,0.0053619302949061,1.0,0.0026881720430107,,371,0,1,OK,19.044862,True,9ea58769-0
UCR,azure,139-InternalBleeding20,0,0.0689655172413793,1.0,0.0357142857142857,,27,0,1,OK,3.368995,True,9ea58769-0
UCR,azure,113-CIMIS44AirTemperature1,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,3.326371,True,9ea58769-0
UCR,azure,118-CIMIS44AirTemperature6,0,0.0434782608695652,1.0,0.0222222222222222,,44,0,1,OK,3.321588,True,9ea58769-0
UCR,azure,169-gait3,0,0.0064935064935064,1.0,0.003257328990228,,306,0,1,OK,35.580317,True,9ea58769-0
UCR,azure,207-CHARISten,0,0.0044843049327354,1.0,0.0022471910112359,,444,0,1,OK,25.970029,True,9ea58769-0
UCR,azure,117-CIMIS44AirTemperature5,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,3.359037,True,9ea58769-0
UCR,azure,126-ECG4,0,0.0061728395061728,1.0,0.0030959752321981,,322,0,1,OK,16.961912,True,9ea58769-0
UCR,azure,233-mit14157longtermecg,0,0.001132502831257,1.0,0.0005665722379603,,1764,0,1,OK,55.937134,True,9ea58769-0
UCR,azure,228-mit14134longtermecg,0,0.0023148148148148,1.0,0.0011587485515643,,862,0,1,OK,30.239737,True,9ea58769-0
UCR,azure,231-mit14134longtermecg,0,0.0031104199066874,1.0,0.0015576323987538,,641,0,1,OK,30.305544,True,9ea58769-0
UCR,azure,163-apneaecg2,0,0.0039525691699604,1.0,0.0019801980198019,,504,0,1,OK,19.47077,True,9ea58769-0
UCR,azure,145-Lab2Cmac011215EPG1,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,14.914311,True,9ea58769-0
UCR,azure,206-CHARISten,0,0.0092592592592592,1.0,0.0046511627906976,,214,0,1,OK,16.765258,True,9ea58769-0
UCR,azure,065-DISTORTEDinsectEPG1,0,0.0055401662049861,1.0,0.0027777777777777,,359,0,1,OK,5.05822,True,9ea58769-0
UCR,azure,094-NOISEBIDMC1,0,0.0165289256198347,1.0,0.0083333333333333,,119,0,1,OK,105.692822,True,9ea58769-0
UCR,azure,187-resperation2,0,,0.0,0.0,,184,1,0,OK,128.93932,True,9ea58769-0
UCR,azure,241-taichidbS0715Master,0,0.0020898641588296,1.0,0.0010460251046025,,955,0,1,OK,502.725022,True,9ea58769-0
UCR,azure,078-DISTORTEDresperation1,0,0.0217391304347826,1.0,0.0109890109890109,,90,0,1,OK,100.05875,True,9ea58769-0
UCR,azure,177-insectEPG5,0,,0.0,0.0,,384,1,0,OK,4.869513,True,9ea58769-0
UCR,azure,137-InternalBleeding18,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,3.341821,True,9ea58769-0
UCR,azure,133-InternalBleeding14,0,0.0224719101123595,1.0,0.0113636363636363,,87,0,1,OK,3.304472,True,9ea58769-0
UCR,azure,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,17,1,0,OK,15.15249,True,9ea58769-0
UCR,azure,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,14,1,0,OK,3.499507,True,9ea58769-0
UCR,azure,135-InternalBleeding16,0,0.0952380952380952,1.0,0.05,,19,0,1,OK,4.299911,True,9ea58769-0
UCR,azure,021-DISTORTEDGP711MarkerLFM5z3,0,0.037037037037037,1.0,0.0188679245283018,,52,0,1,OK,6.343085,True,9ea58769-0
UCR,azure,175-insectEPG3,0,0.0060790273556231,1.0,0.0030487804878048,,327,0,1,OK,4.386016,True,9ea58769-0
UCR,azure,112-BIDMC1,0,0.0169491525423728,1.0,0.0085470085470085,,116,0,1,OK,5.677194,True,9ea58769-0
UCR,azure,160-TkeepThirdMARS,0,0.017391304347826,1.0,0.0087719298245614,,113,0,1,OK,6.299301,True,9ea58769-0
UCR,azure,134-InternalBleeding15,0,0.0526315789473684,1.0,0.027027027027027,,36,0,1,OK,4.230995,True,9ea58769-0
UCR,azure,028-DISTORTEDInternalBleeding17,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,3.346381,True,9ea58769-0
UCR,azure,015-DISTORTEDECG4,0,0.0080645161290322,1.0,0.0040485829959514,,246,0,1,OK,138.124411,True,9ea58769-0
UCR,azure,119-ECG1,0,0.006578947368421,1.0,0.0033003300330033,,302,0,1,OK,14.868223,True,9ea58769-0
UCR,azure,230-mit14134longtermecg,0,0.0025220680958385,1.0,0.0012626262626262,,791,0,1,OK,27.950283,True,9ea58769-0
UCR,azure,229-mit14134longtermecg,0,0.0025706940874035,1.0,0.0012870012870012,,776,0,1,OK,30.261798,True,9ea58769-0
UCR,azure,120-ECG2,0,0.0066225165562913,1.0,0.0033222591362126,,300,0,1,OK,13.663743,True,9ea58769-0
UCR,azure,239-taichidbS0715Master,0,0.0,0.0,0.0,,0,1,0,ERROR,340.667751,True,9ea58769-0
UCR,azure,072-DISTORTEDltstdbs30791ES,0,,0.0,0.0,,421,1,0,OK,27.052126,True,9ea58769-0
UCR,azure,091-DISTORTEDtiltAPB3,0,0.003584229390681,1.0,0.0017953321364452,,556,0,1,OK,68.478974,True,9ea58769-0
UCR,azure,020-DISTORTEDGP711MarkerLFM5z2,0,0.064516129032258,1.0,0.0333333333333333,,29,0,1,OK,6.510235,True,9ea58769-0
UCR,azure,005-DISTORTEDCIMIS44AirTemperature1,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,3.471919,True,9ea58769-0
UCR,azure,087-DISTORTEDsel840mECG1,0,0.0031796502384737,1.0,0.001592356687898,,627,0,1,OK,30.004582,True,9ea58769-0
UCR,azure,053-DISTORTEDWalkingAceleration1,0,0.0384615384615384,1.0,0.0196078431372549,,50,0,1,OK,3.167195,True,9ea58769-0
UCR,azure,236-mit14157longtermecg,0,0.0010471204188481,1.0,0.000523834468308,,1908,0,1,OK,51.484483,True,9ea58769-0
UCR,azure,074-DISTORTEDqtdbSel1005V,0,0.005813953488372,1.0,0.0029154518950437,,342,0,1,OK,19.23547,True,9ea58769-0
UCR,azure,025-DISTORTEDInternalBleeding14,0,,0.0,0.0,,67,1,0,OK,3.225117,True,9ea58769-0
UCR,azure,143-InternalBleeding8,0,0.037037037037037,1.0,0.0188679245283018,,52,0,1,OK,3.847672,True,9ea58769-0
UCR,azure,116-CIMIS44AirTemperature4,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,3.719714,True,9ea58769-0
UCR,azure,242-tilt12744mtable,0,0.0009420631182289,1.0,0.0004712535344015,,2121,0,1,OK,151.649687,True,9ea58769-0
UCR,azure,178-ltstdbs30791AI,0,0.0035026269702276,1.0,0.0017543859649122,,569,0,1,OK,27.580795,True,9ea58769-0
UCR,azure,046-DISTORTEDPowerDemand3,0,0.0044150110375275,1.0,0.0022123893805309,,451,0,1,OK,12.363052,True,9ea58769-0
UCR,azure,081-DISTORTEDresperation3,0,,0.0,0.0,,156,1,0,OK,117.978268,True,9ea58769-0
UCR,azure,227-mit14134longtermecg,0,0.0031595576619273,1.0,0.0015822784810126,,631,0,1,OK,30.578172,True,9ea58769-0
UCR,azure,069-DISTORTEDinsectEPG5,0,,0.0,0.0,,350,1,0,OK,5.319547,True,9ea58769-0
UCR,azure,079-DISTORTEDresperation2,0,,0.0,0.0,,232,1,0,OK,133.874868,True,9ea58769-0
UCR,azure,158-TkeepForthMARS,0,0.017391304347826,1.0,0.0087719298245614,,113,0,1,OK,6.140295,True,9ea58769-0
UCR,azure,223-mit14046longtermecg,0,0.0012247397428046,1.0,0.0006127450980392,,1631,0,1,OK,82.096604,True,9ea58769-0
UCR,azure,238-mit14157longtermecg,0,0.0014316392269148,1.0,0.0007163323782234,,1395,0,1,OK,51.725461,True,9ea58769-0
UCR,azure,124-ECG4,0,0.0068259385665529,1.0,0.0034246575342465,,291,0,1,OK,17.16312,True,9ea58769-0
UCR,azure,048-DISTORTEDTkeepFifthMARS,0,0.0099502487562189,1.0,0.005,,199,0,1,OK,6.098859,True,9ea58769-0
UCR,azure,184-resperation10,0,0.0136054421768707,1.0,0.0068493150684931,,145,0,1,OK,119.152391,True,9ea58769-0
UCR,azure,096-NOISEECG4,0,0.0079681274900398,1.0,0.004,,249,0,1,OK,17.724687,True,9ea58769-0
UCR,azure,167-gait1,0,0.006060606060606,1.0,0.0030395136778115,,328,0,1,OK,36.196277,True,9ea58769-0
UCR,azure,077-DISTORTEDresperation11,0,,0.0,0.0,,190,1,0,OK,116.098664,True,9ea58769-0
UCR,azure,121-ECG3,0,0.007380073800738,1.0,0.0037037037037037,,269,0,1,OK,13.892488,True,9ea58769-0
UCR,azure,180-ltstdbs30791ES,0,,0.0,0.0,,488,1,0,OK,28.325798,True,9ea58769-0
UCR,azure,083-DISTORTEDresperation9,0,0.0100502512562814,1.0,0.005050505050505,,197,0,1,OK,124.135417,True,9ea58769-0
UCR,azure,153-PowerDemand2,0,0.0036764705882352,1.0,0.001841620626151,,542,0,1,OK,12.773402,True,9ea58769-0
UCR,azure,102-NOISEMesoplodonDensirostris,0,0.0123456790123456,1.0,0.0062111801242236,,160,0,1,OK,10.888132,True,9ea58769-0
UCR,azure,147-Lab2Cmac011215EPG3,0,0.1176470588235294,1.0,0.0625,,15,0,1,OK,15.260673,True,9ea58769-0
UCR,azure,043-DISTORTEDMesoplodonDensirostris,0,0.0068259385665529,1.0,0.0034246575342465,,291,0,1,OK,11.263389,True,9ea58769-0
UCR,azure,162-WalkingAceleration5,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,2.751991,True,9ea58769-0
UCR,azure,067-DISTORTEDinsectEPG3,0,0.0064308681672025,1.0,0.0032258064516129,,309,0,1,OK,4.039149,True,9ea58769-0
UCR,azure,247-tilt12755mtable,0,0.0024067388688327,1.0,0.0012048192771084,,829,0,1,OK,108.778463,True,9ea58769-0
UCR,azure,095-NOISECIMIS44AirTemperature4,0,,0.0,0.0,,54,1,0,OK,3.397813,True,9ea58769-0
UCR,azure,092-DISTORTEDtiltAPB4,0,0.0026178010471204,1.0,0.001310615989515,,762,0,1,OK,77.757668,True,9ea58769-0
UCR,azure,019-DISTORTEDGP711MarkerLFM5z1,0,0.0425531914893616,1.0,0.0217391304347826,,45,0,1,OK,6.134889,True,9ea58769-0
UCR,azure,248-weallwalk,0,0.0588235294117647,1.0,0.0303030303030303,,32,0,1,OK,4.235954,True,9ea58769-0
UCR,azure,222-mit14046longtermecg,0,0.0007369196757553,1.0,0.0003685956505713,,2712,0,1,OK,103.312927,True,9ea58769-0
UCR,azure,192-s20101mML2,0,0.0052631578947368,1.0,0.0026385224274406,,378,0,1,OK,18.665313,True,9ea58769-0
UCR,azure,183-qtdbSel100MLII,0,0.0061919504643962,1.0,0.0031055900621118,,321,0,1,OK,17.041317,True,9ea58769-0
UCR,azure,165-apneaecg4,0,,0.0,0.0,,578,1,0,OK,19.340095,True,9ea58769-0
UCR,azure,215-STAFFIIIDatabase,0,0.0,0.0,0.0,,0,1,0,ERROR,154.943732,True,9ea58769-0
UCR,azure,249-weallwalk,0,,0.0,0.0,,36,1,0,OK,5.360622,True,9ea58769-0
UCR,azure,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,56,1,0,OK,5.983536,True,9ea58769-0
UCR,azure,127-GP711MarkerLFM5z1,0,0.0227272727272727,1.0,0.0114942528735632,,86,0,1,OK,6.074077,True,9ea58769-0
UCR,azure,161-WalkingAceleration1,0,0.0384615384615384,1.0,0.0196078431372549,,50,0,1,OK,3.274505,True,9ea58769-0
UCR,azure,089-DISTORTEDtiltAPB1,0,0.009009009009009,1.0,0.004524886877828,,220,0,1,OK,46.598624,True,9ea58769-0
UCR,azure,218-STAFFIIIDatabase,0,0.0016064257028112,1.0,0.0008038585209003,,1243,0,1,OK,190.621127,True,9ea58769-0
UCR,azure,100-NOISELab2Cmac011215EPG1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,14.767458,True,9ea58769-0
UCR,azure,073-DISTORTEDpark3m,0,0.011049723756906,1.0,0.0055555555555555,,179,0,1,OK,36.101163,True,9ea58769-0
UCR,azure,103-NOISETkeepThirdMARS,0,0.018018018018018,1.0,0.009090909090909,,109,0,1,OK,6.082262,True,9ea58769-0
UCR,azure,245-tilt12754table,0,0.0009638554216867,1.0,0.0004821600771456,,2073,0,1,OK,158.170402,True,9ea58769-0
UCR,azure,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,15,1,0,OK,14.911523,True,9ea58769-0
UCR,azure,226-mit14046longtermecg,0,0.0014556040756914,1.0,0.0007283321194464,,1372,0,1,OK,78.64291,True,9ea58769-0
UCR,azure,130-GP711MarkerLFM5z4,0,0.0168067226890756,1.0,0.0084745762711864,,117,0,1,OK,6.466101,True,9ea58769-0
UCR,azure,210-Italianpowerdemand,0,,0.0,0.0,,908,1,0,OK,56.104462,True,9ea58769-0
UCR,azure,156-TkeepFifthMARS,0,0.0098522167487684,1.0,0.0049504950495049,,201,0,1,OK,6.450002,True,9ea58769-0
UCR,azure,154-PowerDemand3,0,0.0034423407917383,1.0,0.0017241379310344,,579,0,1,OK,12.347333,True,9ea58769-0
UCR,azure,086-DISTORTEDsddb49,0,0.0048780487804878,1.0,0.0024449877750611,,408,0,1,OK,44.736854,True,9ea58769-0
UCR,azure,026-DISTORTEDInternalBleeding15,0,0.048780487804878,1.0,0.025,,39,0,1,OK,4.17086,True,9ea58769-0
UCR,azure,024-DISTORTEDInternalBleeding10,0,,0.0,0.0,,84,1,0,OK,3.072367,True,9ea58769-0
UCR,azure,155-PowerDemand4,0,0.0046189376443418,1.0,0.0023148148148148,,431,0,1,OK,11.682859,True,9ea58769-0
UCR,azure,136-InternalBleeding17,0,0.0714285714285714,1.0,0.037037037037037,,26,0,1,OK,3.348424,True,9ea58769-0
UCR,azure,002-DISTORTED2sddb40,0,,0.0,0.0,,307,1,0,OK,37.577793,True,9ea58769-0
UCR,azure,198-tiltAPB2,0,0.0030674846625766,1.0,0.0015360983102918,,650,0,1,OK,67.193874,True,9ea58769-0
UCR,azure,041-DISTORTEDLab2Cmac011215EPG5,0,0.1,1.0,0.0526315789473684,,18,0,1,OK,14.653598,True,9ea58769-0
UCR,azure,097-NOISEGP711MarkerLFM5z3,0,0.0125,1.0,0.0062893081761006,,158,0,1,OK,6.673787,True,9ea58769-0
UCR,azure,012-DISTORTEDECG2,0,0.0080971659919028,1.0,0.0040650406504065,,245,0,1,OK,13.100062,True,9ea58769-0
UCR,azure,018-DISTORTEDECG4,0,0.0059523809523809,1.0,0.0029850746268656,,334,0,1,OK,16.127096,True,9ea58769-0
UCR,azure,170-gaitHunt1,0,0.0056657223796033,1.0,0.002840909090909,,351,0,1,OK,31.522769,True,9ea58769-0
UCR,azure,107-NOISEinsectEPG3,0,0.0061538461538461,1.0,0.0030864197530864,,323,0,1,OK,4.567646,True,9ea58769-0
UCR,azure,217-STAFFIIIDatabase,0,0.0017361111111111,1.0,0.0008688097306689,,1150,0,1,OK,193.163113,True,9ea58769-0
UCR,azure,199-tiltAPB3,0,0.0029895366218236,1.0,0.0014970059880239,,667,0,1,OK,67.587969,True,9ea58769-0
UCR,azure,029-DISTORTEDInternalBleeding18,0,0.064516129032258,1.0,0.0333333333333333,,29,0,1,OK,3.330994,True,9ea58769-0
UCR,azure,055-DISTORTEDapneaecg2,0,0.004040404040404,1.0,0.0020242914979757,,493,0,1,OK,18.287324,True,9ea58769-0
UCR,azure,176-insectEPG4,0,0.0040567951318458,1.0,0.0020325203252032,,491,0,1,OK,5.161194,True,9ea58769-0
UCR,azure,189-resperation3,0,,0.0,0.0,,152,1,0,OK,124.966528,True,9ea58769-0
UCR,azure,114-CIMIS44AirTemperature2,0,0.0454545454545454,1.0,0.0232558139534883,,42,0,1,OK,3.37162,True,9ea58769-0
UCR,azure,109-1sddb40,0,0.0,0.0,0.0,,0,1,0,ERROR,22.453504,True,9ea58769-0
UCR,azure,004-DISTORTEDBIDMC1,0,0.0185185185185185,1.0,0.0093457943925233,,106,0,1,OK,5.614085,True,9ea58769-0
UCR,azure,250-weallwalk,0,,0.0,0.0,,30,1,0,OK,10.346535,True,9ea58769-0
UCR,azure,196-sel840mECG2,0,0.0037383177570093,1.0,0.0018726591760299,,533,0,1,OK,27.263961,True,9ea58769-0
UCR,azure,110-2sddb40,0,0.002919708029197,1.0,0.0014619883040935,,683,0,1,OK,36.776736,True,9ea58769-0
UCR,azure,174-insectEPG2,0,0.0056980056980056,1.0,0.0028571428571428,,349,0,1,OK,5.001298,True,9ea58769-0
UCR,azure,157-TkeepFirstMARS,0,,0.0,0.0,,110,1,0,OK,6.537358,True,9ea58769-0
UCR,azure,027-DISTORTEDInternalBleeding16,0,0.074074074074074,1.0,0.0384615384615384,,25,0,1,OK,4.325574,True,9ea58769-0
UCR,azure,132-InternalBleeding10,0,0.0178571428571428,1.0,0.009009009009009,,110,0,1,OK,3.112984,True,9ea58769-0
UCR,azure,212-Italianpowerdemand,0,0.0028449502133712,1.0,0.0014245014245014,,701,0,1,OK,14.30152,True,9ea58769-0
UCR,azure,080-DISTORTEDresperation2,0,,0.0,0.0,,212,1,0,OK,121.471027,True,9ea58769-0
UCR,azure,201-CHARISfive,0,0.0024813895781637,1.0,0.0012422360248447,,804,0,1,OK,20.453167,True,9ea58769-0
UCR,azure,191-resperation9,0,0.0117647058823529,1.0,0.0059171597633136,,168,0,1,OK,122.105586,True,9ea58769-0
UCR,azure,142-InternalBleeding6,0,0.0357142857142857,1.0,0.0181818181818181,,54,0,1,OK,4.184008,True,9ea58769-0
UCR,azure,088-DISTORTEDsel840mECG2,0,0.0038986354775828,1.0,0.001953125,,511,0,1,OK,28.821578,True,9ea58769-0
UCR,azure,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,12,1,0,OK,15.0146,True,9ea58769-0
UCR,azure,011-DISTORTEDECG1,0,0.0078740157480314,1.0,0.0039525691699604,,252,0,1,OK,15.122583,True,9ea58769-0
UCR,azure,202-CHARISfive,0,,0.0,0.0,,41,1,0,OK,22.622527,True,9ea58769-0
UCR,azure,152-PowerDemand1,0,0.0029629629629629,1.0,0.0014836795252225,,673,0,1,OK,13.804149,True,9ea58769-0
UCR,azure,197-tiltAPB1,0,0.0079681274900398,1.0,0.004,,249,0,1,OK,45.187189,True,9ea58769-0
UCR,azure,185-resperation11,0,,0.0,0.0,,133,1,0,OK,111.286937,True,9ea58769-0
UCR,azure,034-DISTORTEDInternalBleeding6,0,0.0444444444444444,1.0,0.0227272727272727,,43,0,1,OK,4.424558,True,9ea58769-0
UCR,azure,131-GP711MarkerLFM5z5,0,0.0235294117647058,1.0,0.0119047619047619,,83,0,1,OK,6.19901,True,9ea58769-0
UCR,azure,014-DISTORTEDECG3,0,0.0052356020942408,1.0,0.0026246719160104,,380,0,1,OK,16.298638,True,9ea58769-0
UCR,azure,225-mit14046longtermecg,0,0.0011198208286674,1.0,0.0005602240896358,,1784,0,1,OK,87.009928,True,9ea58769-0
UCR,azure,208-CHARISten,0,0.0016326530612244,1.0,0.0008169934640522,,1223,0,1,OK,21.86153,True,9ea58769-0
UCR,azure,070-DISTORTEDltstdbs30791AI,0,0.0041322314049586,1.0,0.0020703933747412,,482,0,1,OK,28.997799,True,9ea58769-0
UCR,azure,066-DISTORTEDinsectEPG2,0,0.0061162079510703,1.0,0.0030674846625766,,325,0,1,OK,5.107896,True,9ea58769-0
UCR,azure,204-CHARISfive,0,0.028169014084507,1.0,0.0142857142857142,,69,0,1,OK,21.814579,True,9ea58769-0
UCR,azure,064-DISTORTEDgaitHunt3,0,0.006006006006006,1.0,0.003012048192771,,331,0,1,OK,31.473884,True,9ea58769-0
UCR,azure,190-resperation4,0,,0.0,0.0,,117,1,0,OK,112.115656,True,9ea58769-0
UCR,azure,010-DISTORTEDCIMIS44AirTemperature6,0,0.0416666666666666,1.0,0.0212765957446808,,46,0,1,OK,3.338496,True,9ea58769-0
UCR,azure,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,11,1,0,OK,14.225041,True,9ea58769-0
UCR,azure,037-DISTORTEDLab2Cmac011215EPG1,0,0.1333333333333333,1.0,0.0714285714285714,,13,0,1,OK,14.806134,True,9ea58769-0
UCR,azure,016-DISTORTEDECG4,0,0.0082987551867219,1.0,0.0041666666666666,,239,0,1,OK,17.85179,True,9ea58769-0
UCR,azure,166-apneaecg,0,0.0039447731755424,1.0,0.0019762845849802,,505,0,1,OK,17.695025,True,9ea58769-0
UCR,azure,006-DISTORTEDCIMIS44AirTemperature2,0,0.0377358490566037,1.0,0.0192307692307692,,51,0,1,OK,3.294267,True,9ea58769-0
UCR,azure,062-DISTORTEDgaitHunt1,0,0.0056657223796033,1.0,0.002840909090909,,351,0,1,OK,32.330595,True,9ea58769-0
UCR,azure,220-STAFFIIIDatabase,0,0.001031991744066,1.0,0.0005162622612287,,1936,0,1,OK,200.089691,True,9ea58769-0
UCR,azure,244-tilt12754table,0,,0.0,0.0,,2072,1,0,OK,160.634682,True,9ea58769-0
