dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,lstm_dynamic_threshold,real_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,791.767329,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,580.818322,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_61,0,0.5,0.5,0.5,,1,1,1,OK,897.768581,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_62,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,318.223986,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_63,0,1.0,1.0,1.0,,0,0,1,OK,692.557145,False,934e090f-3
YAHOOA1,lstm_dynamic_threshold,real_64,0,,,0.0,,2,0,0,OK,727.2494690000002,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_65,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,894.756292,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_66,0,1.0,1.0,1.0,,0,0,6,OK,313.786405,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_67,0,1.0,1.0,1.0,,0,0,5,OK,359.869469,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_7,0,1.0,1.0,1.0,,0,0,3,OK,555.831877,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,702.932948,False,7352502d-5
YAHOOA1,lstm_dynamic_threshold,real_9,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,359.620365,False,7352502d-5
YAHOOA1,tadgan,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14289.5119,False,7352502d-5
YAHOOA1,tadgan,real_10,0,1.0,1.0,1.0,,0,0,1,OK,15132.966194,False,7352502d-5
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11164.350915,False,7352502d-5
YAHOOA1,tadgan,real_12,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,13172.8791,False,7352502d-5
YAHOOA1,tadgan,real_13,0,,0.0,0.0,,2,3,0,OK,11073.946877,False,7352502d-5
YAHOOA1,tadgan,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12881.189542,False,7352502d-5
YAHOOA1,tadgan,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,12334.593769,False,7352502d-5
YAHOOA1,tadgan,real_16,0,1.0,1.0,1.0,,0,0,1,OK,12547.94448,False,7352502d-5
YAHOOA1,tadgan,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,19402.838068,False,7352502d-5
YAHOOA1,tadgan,real_18,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,18486.368897,False,7352502d-5
YAHOOA1,tadgan,real_19,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,12257.292157,False,7352502d-5
YAHOOA1,tadgan,real_2,0,1.0,1.0,1.0,,0,0,2,OK,11367.77036,False,7352502d-5
YAHOOA1,tadgan,real_20,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,9637.30886,False,934e090f-3
YAHOOA1,tadgan,real_21,0,1.0,1.0,1.0,,0,0,2,OK,16275.22988,False,7352502d-5
YAHOOA1,tadgan,real_22,0,1.0,1.0,1.0,,0,0,1,OK,10951.928517,False,7352502d-5
YAHOOA1,tadgan,real_23,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,16165.327269999998,False,7352502d-5
YAHOOA1,tadgan,real_24,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13264.179862,False,7352502d-5
YAHOOA1,tadgan,real_25,0,,0.0,,,0,1,0,OK,12027.241345,False,7352502d-5
YAHOOA1,tadgan,real_26,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,12453.511341,False,7352502d-5
YAHOOA1,tadgan,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,12481.428642,False,7352502d-5
YAHOOA1,tadgan,real_28,0,,0.0,,,0,4,0,OK,11649.600844,False,7352502d-5
YAHOOA1,tadgan,real_29,0,,0.0,,,0,5,0,OK,14052.413909,False,7352502d-5
YAHOOA1,tadgan,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,11719.886707,False,7352502d-5
YAHOOA1,tadgan,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,16126.139915,False,7352502d-5
YAHOOA1,tadgan,real_31,0,0.5,0.5,0.5,,1,1,1,OK,16312.443981,False,7352502d-5
YAHOOA1,tadgan,real_32,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,4221.924238000001,False,934e090f-3
YAHOOA1,tadgan,real_33,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,16807.058349000006,False,7352502d-5
YAHOOA1,tadgan,real_34,0,,0.0,,,0,4,0,OK,9773.85324,False,934e090f-3
YAHOOA1,tadgan,real_35,0,,,0.0,,2,0,0,OK,13020.24357,False,7352502d-5
YAHOOA1,tadgan,real_36,0,0.5,0.5,0.5,,1,1,1,OK,9670.174037,False,934e090f-3
YAHOOA1,tadgan,real_37,0,0.5,0.5,0.5,,1,1,1,OK,14327.587411000002,False,7352502d-5
YAHOOA1,tadgan,real_38,0,,0.0,0.0,,1,3,0,OK,17428.779518,False,7352502d-5
YAHOOA1,tadgan,real_39,0,0.4,0.25,1.0,,0,3,1,OK,12352.660926,False,7352502d-5
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,11017.353255,False,7352502d-5
YAHOOA1,tadgan,real_40,0,,0.0,0.0,,3,2,0,OK,18089.333959,False,7352502d-5
YAHOOA1,tadgan,real_41,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,13522.628902,False,7352502d-5
YAHOOA1,tadgan,real_42,0,1.0,1.0,1.0,,0,0,3,OK,14681.624301,False,7352502d-5
YAHOOA1,tadgan,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,18911.238928,False,7352502d-5
YAHOOA1,tadgan,real_44,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,12446.748232,False,7352502d-5
YAHOOA1,tadgan,real_45,0,1.0,1.0,1.0,,0,0,1,OK,14051.254509,False,7352502d-5
YAHOOA1,tadgan,real_46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,11484.353065,False,7352502d-5
YAHOOA1,tadgan,real_47,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,11892.582424,False,7352502d-5
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12532.048329,False,7352502d-5
YAHOOA1,tadgan,real_49,0,1.0,1.0,1.0,,0,0,1,OK,15909.020080000002,False,7352502d-5
YAHOOA1,tadgan,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,9883.87922,False,934e090f-3
YAHOOA1,tadgan,real_50,0,0.4,1.0,0.25,,3,0,1,OK,8071.69373,False,934e090f-3
YAHOOA1,tadgan,real_51,0,,0.0,0.0,,2,3,0,OK,14660.085308000002,False,7352502d-5
YAHOOA1,tadgan,real_52,0,,0.0,0.0,,3,4,0,OK,9705.580987,False,934e090f-3
YAHOOA1,tadgan,real_53,0,0.4,0.25,1.0,,0,3,1,OK,16137.30789,False,7352502d-5
YAHOOA1,tadgan,real_54,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9570.602091,False,7352502d-5
YAHOOA1,tadgan,real_55,0,,0.0,0.0,,1,4,0,OK,12757.185256,False,7352502d-5
YAHOOA1,tadgan,real_56,0,,0.0,0.0,,3,4,0,OK,12438.746543,False,7352502d-5
YAHOOA1,tadgan,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,13011.403306,False,7352502d-5
YAHOOA1,tadgan,real_58,0,,0.0,,,0,1,0,OK,14904.712836,False,7352502d-5
YAHOOA1,tadgan,real_59,0,0.0,0.0,0.0,,0,0,0,ERROR,12485.869527,False,7352502d-5
YAHOOA1,tadgan,real_6,0,1.0,1.0,1.0,,0,0,1,OK,18697.860566,False,7352502d-5
YAHOOA1,tadgan,real_60,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,18535.979836,False,7352502d-5
YAHOOA1,tadgan,real_61,0,0.5,0.5,0.5,,1,1,1,OK,8712.19914,False,934e090f-3
YAHOOA1,tadgan,real_62,0,1.0,1.0,1.0,,0,0,5,OK,9539.467726,False,7352502d-5
YAHOOA1,tadgan,real_63,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8336.339289,False,934e090f-3
YAHOOA1,tadgan,real_64,0,,,0.0,,2,0,0,OK,11287.636403,False,7352502d-5
YAHOOA1,tadgan,real_65,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,14547.086289,False,7352502d-5
YAHOOA1,tadgan,real_66,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,OK,16179.66441,False,7352502d-5
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,OK,14802.965788999998,False,7352502d-5
YAHOOA1,tadgan,real_7,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,12627.729971,False,7352502d-5
YAHOOA1,tadgan,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,14023.931222,False,7352502d-5
YAHOOA1,tadgan,real_9,0,1.0,1.0,1.0,,0,0,4,OK,9716.110004,False,934e090f-3
YAHOOA2,arima,synthetic_1,0,0.0,0.0,0.0,,0,2,0,ERROR,7.650374,False,7352502d-5
YAHOOA2,arima,synthetic_10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,203.316443,False,7352502d-5
YAHOOA2,arima,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,351.97358,False,7352502d-5
YAHOOA2,arima,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,1617.087239,False,7352502d-5
YAHOOA2,arima,synthetic_12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,227.357156,False,7352502d-5
YAHOOA2,arima,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,343.376936,False,7352502d-5
YAHOOA2,arima,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,500.773558,False,7352502d-5
YAHOOA2,arima,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,215.082532,False,7352502d-5
YAHOOA2,arima,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,308.6566430000001,False,7352502d-5
YAHOOA2,arima,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,309.458014,False,7352502d-5
YAHOOA2,arima,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,271.389749,False,7352502d-5
YAHOOA2,arima,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,345.07216,False,7352502d-5
YAHOOA2,arima,synthetic_2,0,0.0,0.0,0.0,,0,3,0,ERROR,3.155806,False,7352502d-5
YAHOOA2,arima,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,492.745792,False,7352502d-5
YAHOOA2,arima,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,246.523931,False,7352502d-5
YAHOOA2,arima,synthetic_22,0,0.5,0.5,0.5,,1,1,1,OK,251.418405,False,7352502d-5
YAHOOA2,arima,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,370.086456,False,7352502d-5
YAHOOA2,arima,synthetic_24,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,208.69718,False,7352502d-5
YAHOOA2,arima,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,244.257589,False,7352502d-5
YAHOOA2,arima,synthetic_26,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,199.160046,False,7352502d-5
YAHOOA2,arima,synthetic_27,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,355.116464,False,7352502d-5
YAHOOA2,arima,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,264.191255,False,7352502d-5
YAHOOA2,arima,synthetic_29,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,202.892765,False,7352502d-5
YAHOOA2,arima,synthetic_3,0,0.0,0.0,0.0,,0,1,0,ERROR,4.7448510000000015,False,7352502d-5
YAHOOA2,arima,synthetic_30,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1658.853544,False,7352502d-5
YAHOOA2,arima,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,282.427854,False,7352502d-5
YAHOOA2,arima,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,200.944472,False,7352502d-5
YAHOOA2,arima,synthetic_33,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,148.057617,False,7352502d-5
YAHOOA2,arima,synthetic_34,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,697.1626660000002,False,7352502d-5
YAHOOA2,arima,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,1534.511578,False,934e090f-3
YAHOOA2,arima,synthetic_36,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,398.259928,False,7352502d-5
YAHOOA2,arima,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,257.238789,False,7352502d-5
YAHOOA2,arima,synthetic_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,213.128625,False,7352502d-5
YAHOOA2,arima,synthetic_39,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,245.006533,False,7352502d-5
YAHOOA2,arima,synthetic_4,0,0.0,0.0,0.0,,0,2,0,ERROR,22.150869,False,7352502d-5
YAHOOA2,arima,synthetic_40,0,0.5,0.5,0.5,,1,1,1,OK,1569.927724,False,7352502d-5
YAHOOA2,arima,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,381.571101,False,7352502d-5
YAHOOA2,arima,synthetic_42,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,221.220069,False,7352502d-5
YAHOOA2,arima,synthetic_43,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,275.876427,False,7352502d-5
YAHOOA2,arima,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,274.38495,False,7352502d-5
YAHOOA2,arima,synthetic_45,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,165.434705,False,7352502d-5
YAHOOA2,arima,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,596.497979,False,7352502d-5
YAHOOA2,arima,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,294.4641450000001,False,7352502d-5
YAHOOA2,arima,synthetic_48,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,344.235117,False,7352502d-5
YAHOOA2,arima,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,246.998366,False,7352502d-5
YAHOOA2,arima,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,1515.212702,False,934e090f-3
YAHOOA2,arima,synthetic_50,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,264.413353,False,7352502d-5
YAHOOA2,arima,synthetic_51,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1517.594758,False,934e090f-3
YAHOOA2,arima,synthetic_52,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,358.963423,False,7352502d-5
YAHOOA2,arima,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,194.263211,False,7352502d-5
YAHOOA2,arima,synthetic_54,0,,0.0,0.0,,3,1,0,OK,317.021553,False,7352502d-5
YAHOOA2,arima,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,372.137941,False,7352502d-5
YAHOOA2,arima,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,275.364723,False,7352502d-5
YAHOOA2,arima,synthetic_57,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,294.305417,False,7352502d-5
YAHOOA2,arima,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,410.684289,False,7352502d-5
YAHOOA2,arima,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,210.152734,False,7352502d-5
YAHOOA2,arima,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,595.593318,False,7352502d-5
YAHOOA2,arima,synthetic_60,0,0.0,0.0,0.0,,0,1,0,ERROR,18.990578,False,7352502d-5
YAHOOA2,arima,synthetic_61,0,0.0,0.0,0.0,,0,2,0,ERROR,6.736317999999999,False,7352502d-5
YAHOOA2,arima,synthetic_62,0,0.0,0.0,0.0,,0,3,0,ERROR,7.867615,False,7352502d-5
YAHOOA2,arima,synthetic_63,0,0.0,0.0,0.0,,0,1,0,ERROR,46.180346,False,7352502d-5
YAHOOA2,arima,synthetic_64,0,0.0,0.0,0.0,,0,2,0,ERROR,4.514273,False,7352502d-5
YAHOOA2,arima,synthetic_65,0,0.0,0.0,0.0,,0,3,0,ERROR,18.240105,False,7352502d-5
YAHOOA2,arima,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,323.284902,False,7352502d-5
YAHOOA2,arima,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,228.229347,False,7352502d-5
YAHOOA2,arima,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,294.046684,False,7352502d-5
YAHOOA2,arima,synthetic_69,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,214.975394,False,7352502d-5
YAHOOA2,arima,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,515.680135,False,7352502d-5
YAHOOA2,arima,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,270.633652,False,7352502d-5
YAHOOA2,arima,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,1398.838385,False,934e090f-3
YAHOOA2,arima,synthetic_72,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,343.257539,False,7352502d-5
YAHOOA2,arima,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,201.532865,False,7352502d-5
YAHOOA2,arima,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,258.246573,False,7352502d-5
YAHOOA2,arima,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,191.475196,False,7352502d-5
YAHOOA2,arima,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,591.963489,False,7352502d-5
YAHOOA2,arima,synthetic_77,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,408.095103,False,7352502d-5
YAHOOA2,arima,synthetic_78,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,156.998255,False,7352502d-5
YAHOOA2,arima,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,723.159467,False,7352502d-5
YAHOOA2,arima,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,218.318331,False,7352502d-5
YAHOOA2,arima,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,255.620438,False,7352502d-5
YAHOOA2,arima,synthetic_81,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,693.394708,False,7352502d-5
YAHOOA2,arima,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,316.499571,False,7352502d-5
YAHOOA2,arima,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,395.949121,False,7352502d-5
YAHOOA2,arima,synthetic_84,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,263.361469,False,7352502d-5
YAHOOA2,arima,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,221.374753,False,7352502d-5
YAHOOA2,arima,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,281.639777,False,7352502d-5
YAHOOA2,arima,synthetic_87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,225.993231,False,7352502d-5
YAHOOA2,arima,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,222.766192,False,7352502d-5
YAHOOA2,arima,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,208.403162,False,7352502d-5
YAHOOA2,arima,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,203.12254,False,7352502d-5
YAHOOA2,arima,synthetic_90,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,290.552981,False,934e090f-3
YAHOOA2,arima,synthetic_91,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,377.298361,False,7352502d-5
YAHOOA2,arima,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,205.395891,False,7352502d-5
YAHOOA2,arima,synthetic_93,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,355.770167,False,7352502d-5
YAHOOA2,arima,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,268.451884,False,7352502d-5
YAHOOA2,arima,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,249.585955,False,7352502d-5
YAHOOA2,arima,synthetic_96,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,253.064871,False,7352502d-5
YAHOOA2,arima,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,247.651487,False,7352502d-5
YAHOOA2,arima,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,338.088554,False,7352502d-5
YAHOOA2,arima,synthetic_99,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,287.031215,False,7352502d-5
YAHOOA2,azure,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,33.534656,False,c5fc89e0-f
YAHOOA2,azure,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,33.456543,False,c5fc89e0-f
YAHOOA2,azure,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,33.445546,False,c5fc89e0-f
YAHOOA2,azure,synthetic_11,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,32.097907,False,c5fc89e0-f
YAHOOA2,azure,synthetic_12,0,0.4,1.0,0.25,,3,0,1,OK,31.808316,False,c5fc89e0-f
YAHOOA2,azure,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,40.88242,False,c5fc89e0-f
YAHOOA2,azure,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,39.174645,False,c5fc89e0-f
YAHOOA2,azure,synthetic_15,0,0.4,1.0,0.25,,3,0,1,OK,32.359259,False,c5fc89e0-f
YAHOOA2,azure,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,37.258092,False,c5fc89e0-f
YAHOOA2,azure,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,32.203864,False,c5fc89e0-f
YAHOOA2,azure,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,38.3982,False,c5fc89e0-f
YAHOOA2,azure,synthetic_19,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,35.620256,False,c5fc89e0-f
YAHOOA2,azure,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,31.930651,False,c5fc89e0-f
YAHOOA2,azure,synthetic_20,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,36.100971,False,c5fc89e0-f
YAHOOA2,azure,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,35.177228,False,c5fc89e0-f
YAHOOA2,azure,synthetic_22,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,35.951117,False,c5fc89e0-f
YAHOOA2,azure,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,39.240825,False,c5fc89e0-f
YAHOOA2,azure,synthetic_24,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,33.418420000000005,False,c5fc89e0-f
YAHOOA2,azure,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,30.340255,False,c5fc89e0-f
YAHOOA2,azure,synthetic_26,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,34.683398,False,c5fc89e0-f
YAHOOA2,azure,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,40.353612,False,c5fc89e0-f
YAHOOA2,azure,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,39.070453,False,c5fc89e0-f
YAHOOA2,azure,synthetic_29,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,34.558422,False,c5fc89e0-f
YAHOOA2,azure,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,40.939064,False,c5fc89e0-f
YAHOOA2,azure,synthetic_30,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,35.061736,False,c5fc89e0-f
YAHOOA2,azure,synthetic_31,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,30.199308,False,c5fc89e0-f
YAHOOA2,azure,synthetic_32,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,36.138146,False,c5fc89e0-f
YAHOOA2,azure,synthetic_33,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,OK,40.136441,False,c5fc89e0-f
YAHOOA2,azure,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,34.60318400000001,False,c5fc89e0-f
YAHOOA2,azure,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,36.156353,False,c5fc89e0-f
YAHOOA2,azure,synthetic_36,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,39.489046,False,c5fc89e0-f
YAHOOA2,azure,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,34.026848,False,c5fc89e0-f
YAHOOA2,azure,synthetic_38,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,32.509033,False,c5fc89e0-f
YAHOOA2,azure,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,36.594281,False,c5fc89e0-f
YAHOOA2,azure,synthetic_4,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,41.091189,False,c5fc89e0-f
YAHOOA2,azure,synthetic_40,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,35.818335,False,c5fc89e0-f
YAHOOA2,azure,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,38.210801,False,c5fc89e0-f
YAHOOA2,azure,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,38.511715,False,c5fc89e0-f
YAHOOA2,azure,synthetic_43,0,0.33333333333333337,1.0,0.2,,8,0,2,OK,37.410097,False,c5fc89e0-f
YAHOOA2,azure,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,40.486323,False,c5fc89e0-f
YAHOOA2,azure,synthetic_45,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,38.893577,False,c5fc89e0-f
YAHOOA2,azure,synthetic_46,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,39.246023,False,c5fc89e0-f
YAHOOA2,azure,synthetic_47,0,0.6,1.0,0.42857142857142855,,4,0,3,OK,39.125256,False,c5fc89e0-f
YAHOOA2,azure,synthetic_48,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,30.755257,False,c5fc89e0-f
YAHOOA2,azure,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,35.597074,False,c5fc89e0-f
YAHOOA2,azure,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,35.223028,False,c5fc89e0-f
YAHOOA2,azure,synthetic_50,0,0.375,1.0,0.2307692307692308,,10,0,3,OK,35.927937,False,c5fc89e0-f
YAHOOA2,azure,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,38.140923,False,c5fc89e0-f
YAHOOA2,azure,synthetic_52,0,0.3636363636363636,1.0,0.2222222222222222,,7,0,2,OK,39.354325,False,c5fc89e0-f
YAHOOA2,azure,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,37.00843,False,c5fc89e0-f
YAHOOA2,azure,synthetic_54,0,0.15384615384615385,1.0,0.08333333333333333,,11,0,1,OK,29.791120000000006,False,c5fc89e0-f
YAHOOA2,azure,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,32.051145,False,c5fc89e0-f
YAHOOA2,azure,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,39.636672,False,c5fc89e0-f
YAHOOA2,azure,synthetic_57,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,34.340096,False,c5fc89e0-f
