dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,azure,A3Benchmark-TS71,0,0.888888888888889,1.0,0.8,,4,0,16,OK,1.561876,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS72,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,1.614028,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS73,0,0.7317073170731707,1.0,0.5769230769230769,,11,0,15,OK,1.847214,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS74,0,0.6666666666666666,1.0,0.5,,6,0,6,OK,1.787699,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS75,0,0.7368421052631579,1.0,0.5833333333333334,,10,0,14,OK,1.628799,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS76,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.917941,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS77,0,0.7804878048780487,1.0,0.64,,9,0,16,OK,1.631946,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS78,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,1.643769,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS79,0,0.5263157894736842,1.0,0.3571428571428571,,9,0,5,OK,1.758473,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS8,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,1.836407,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS80,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,1.71391,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS81,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,1.689893,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS82,0,0.56,1.0,0.3888888888888889,,11,0,7,OK,1.733242,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS83,0,0.7741935483870968,1.0,0.631578947368421,,7,0,12,OK,1.804147,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS84,0,0.3846153846153846,1.0,0.238095238095238,,16,0,5,OK,1.704557,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS85,0,0.8,1.0,0.6666666666666666,,4,0,8,OK,1.755027,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS86,0,0.7428571428571429,1.0,0.5909090909090909,,9,0,13,OK,1.817834,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS87,0,0.7000000000000001,1.0,0.5384615384615384,,6,0,7,OK,1.673634,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS88,0,0.6666666666666666,1.0,0.5,,12,0,12,OK,1.609462,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS89,0,0.4727272727272727,1.0,0.3095238095238095,,29,0,13,OK,1.703898,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS9,0,0.7142857142857143,1.0,0.5555555555555556,,8,0,10,OK,1.555344,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS90,0,0.6896551724137931,1.0,0.5263157894736842,,9,0,10,OK,1.703552,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS91,0,0.5882352941176471,1.0,0.4166666666666667,,7,0,5,OK,1.817166,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS92,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,1.66488,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS93,0,0.9090909090909092,1.0,0.8333333333333334,,3,0,15,OK,1.821259,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,1.810914,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS95,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,1.651163,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS96,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,1.778032,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS97,0,0.5925925925925927,0.8,0.4705882352941176,,9,2,8,OK,1.62183,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS98,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,1.815846,False,018d48ea-4
YAHOOA3,azure,A3Benchmark-TS99,0,0.7333333333333334,1.0,0.5789473684210527,,8,0,11,OK,1.716849,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS1,0,0.588235294117647,0.7692307692307693,0.4761904761904761,,11,3,10,OK,1.766584,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS10,0,0.3809523809523809,1.0,0.2352941176470588,,13,0,4,OK,1.827871,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS100,0,0.3783783783783783,1.0,0.2333333333333333,,23,0,7,OK,1.569692,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS11,0,0.2758620689655172,0.8,0.1666666666666666,,20,1,4,OK,1.589585,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS12,0,0.1428571428571428,0.4,0.0869565217391304,,21,3,2,OK,1.601692,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS13,0,0.4745762711864407,1.0,0.3111111111111111,,31,0,14,OK,1.757389,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS14,0,0.4230769230769231,1.0,0.2682926829268293,,30,0,11,OK,1.76126,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS15,0,0.9,1.0,0.8181818181818182,,2,0,9,OK,1.757025,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS16,0,0.1052631578947368,1.0,0.0555555555555555,,17,0,1,OK,1.554052,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS17,0,0.9523809523809524,1.0,0.9090909090909092,,1,0,10,OK,1.691985,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS18,0,0.0571428571428571,1.0,0.0294117647058823,,33,0,1,OK,1.66472,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS19,0,0.5454545454545454,1.0,0.375,,20,0,12,OK,1.688652,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS2,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,1.716455,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS20,0,0.5853658536585366,0.9230769230769232,0.4285714285714285,,16,1,12,OK,1.699879,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS21,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,1.817858,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS22,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,1.67667,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,1.625809,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS24,0,0.2253521126760563,0.8888888888888888,0.1290322580645161,,54,1,8,OK,1.72706,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS25,0,0.253968253968254,0.7272727272727273,0.1538461538461538,,44,3,8,OK,1.613395,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS26,0,0.0399999999999999,0.5,0.0208333333333333,,47,1,1,OK,1.685348,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS27,0,0.425531914893617,0.6666666666666666,0.3125,,22,5,10,OK,1.705763,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS28,0,0.7692307692307692,0.8333333333333334,0.7142857142857143,,4,2,10,OK,1.552281,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS29,0,0.8,1.0,0.6666666666666666,,7,0,14,OK,1.774962,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS3,0,0.1509433962264151,0.6666666666666666,0.0851063829787234,,43,2,4,OK,1.657686,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS30,0,0.625,1.0,0.4545454545454545,,6,0,5,OK,1.682679,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS31,0,0.0606060606060606,0.5,0.032258064516129,,60,2,2,OK,1.777482,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS32,0,0.208955223880597,0.6363636363636364,0.125,,49,4,7,OK,1.682615,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS33,0,0.32,1.0,0.1904761904761904,,17,0,4,OK,1.742176,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS34,0,0.761904761904762,1.0,0.6153846153846154,,5,0,8,OK,1.686302,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS35,0,0.2580645161290322,0.6666666666666666,0.16,,42,4,8,OK,1.590116,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS36,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,1.75663,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS37,0,0.1132075471698113,1.0,0.06,,47,0,3,OK,1.728311,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS38,0,0.1818181818181818,0.5555555555555556,0.108695652173913,,41,4,5,OK,1.709912,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS39,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,1.591078,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,1.769874,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS40,0,0.2105263157894736,1.0,0.1176470588235294,,45,0,6,OK,1.718742,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS41,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,1.520348,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS42,0,0.1212121212121212,1.0,0.064516129032258,,58,0,4,OK,1.522778,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS43,0,0.225,0.8181818181818182,0.1304347826086956,,60,2,9,OK,1.821169,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS44,0,0.3370786516853932,0.9375,0.2054794520547945,,58,1,15,OK,1.530867,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS45,0,0.35,1.0,0.2121212121212121,,26,0,7,OK,1.959253,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS46,0,0.782608695652174,1.0,0.6428571428571429,,5,0,9,OK,1.913998,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS47,0,0.0625,1.0,0.032258064516129,,30,0,1,OK,1.758671,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS48,0,0.2933333333333333,0.9166666666666666,0.1746031746031746,,52,1,11,OK,1.548921,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS49,0,0.1935483870967741,1.0,0.1071428571428571,,75,0,9,OK,1.695843,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS5,0,0.2352941176470588,1.0,0.1333333333333333,,39,0,6,OK,1.696918,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS50,0,0.1234567901234568,0.7142857142857143,0.0675675675675675,,69,2,5,OK,1.704977,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS51,0,0.0285714285714285,1.0,0.0144927536231884,,68,0,1,OK,1.712994,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS52,0,0.7586206896551725,1.0,0.6111111111111112,,7,0,11,OK,1.999171,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,1.628565,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS54,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.573967,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS55,0,0.1379310344827586,1.0,0.074074074074074,,25,0,2,OK,1.746771,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS56,0,0.3448275862068965,0.9375,0.2112676056338028,,56,1,15,OK,1.77037,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS57,0,0.3076923076923077,1.0,0.1818181818181818,,27,0,6,OK,1.739004,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS58,0,0.1666666666666666,0.625,0.0961538461538461,,47,3,5,OK,1.83018,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS59,0,,0.0,,,0,1,0,OK,1.652275,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS6,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,1.745858,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS60,0,0.2352941176470588,0.6666666666666666,0.1428571428571428,,12,1,2,OK,1.563151,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS61,0,0.1463414634146341,1.0,0.0789473684210526,,35,0,3,OK,1.712369,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS62,0,0.2692307692307692,0.5,0.1842105263157894,,31,7,7,OK,1.629568,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS63,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,1.833271,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS64,0,0.1265822784810126,1.0,0.0675675675675675,,69,0,5,OK,1.67626,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS65,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,1.786414,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS66,0,0.0476190476190476,1.0,0.024390243902439,,40,0,1,OK,1.512266,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS67,0,0.6666666666666666,1.0,0.5,,14,0,14,OK,1.610696,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS68,0,0.4,1.0,0.25,,3,0,1,OK,1.744157,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS69,0,0.3333333333333333,1.0,0.2,,8,0,2,OK,1.776869,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS7,0,0.4,0.5,0.3333333333333333,,14,7,7,OK,1.746236,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS70,0,0.5,1.0,0.3333333333333333,,8,0,4,OK,1.810353,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS71,0,0.3225806451612903,0.5,0.238095238095238,,16,5,5,OK,1.784677,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS72,0,0.1999999999999999,0.6,0.12,,22,2,3,OK,1.628133,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS73,0,0.4761904761904761,1.0,0.3125,,11,0,5,OK,1.790223,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS74,0,0.0454545454545454,1.0,0.0232558139534883,,84,0,2,OK,1.622039,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS75,0,0.7333333333333334,0.8461538461538461,0.6470588235294118,,6,2,11,OK,1.736787,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,1.579412,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS77,0,0.5454545454545454,0.75,0.4285714285714285,,12,3,9,OK,1.620617,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS78,0,0.2962962962962963,0.6153846153846154,0.1951219512195122,,33,5,8,OK,1.543503,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS79,0,0.0412371134020618,0.6666666666666666,0.0212765957446808,,92,1,2,OK,1.658827,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS8,0,0.3225806451612903,0.7692307692307693,0.2040816326530612,,39,3,10,OK,1.72527,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS80,0,0.2641509433962264,0.5833333333333334,0.1707317073170731,,34,5,7,OK,1.745732,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS81,0,0.7499999999999999,1.0,0.6,,6,0,9,OK,1.739121,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS82,0,0.5384615384615384,1.0,0.3684210526315789,,24,0,14,OK,1.741182,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS83,0,,0.0,0.0,,15,3,0,OK,1.567592,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS84,0,0.0983606557377049,1.0,0.0517241379310344,,55,0,3,OK,1.738455,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS85,0,0.6,0.75,0.5,,12,4,12,OK,1.590232,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS86,0,0.7027027027027029,0.8666666666666667,0.5909090909090909,,9,2,13,OK,1.599149,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS87,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,1.611477,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS88,0,0.34375,0.8461538461538461,0.2156862745098039,,40,2,11,OK,1.612634,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS89,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,1.609174,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS9,0,0.0266666666666666,1.0,0.0135135135135135,,73,0,1,OK,1.738058,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS90,0,0.96,1.0,0.9230769230769232,,1,0,12,OK,1.756652,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS91,0,0.2903225806451613,0.75,0.18,,41,3,9,OK,1.538142,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS92,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,1.746492,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS93,0,0.5714285714285715,1.0,0.4,,9,0,6,OK,1.617589,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS94,0,0.3428571428571428,0.4615384615384615,0.2727272727272727,,16,7,6,OK,1.766856,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS95,0,0.2285714285714286,0.8,0.1333333333333333,,26,1,4,OK,1.704644,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS96,0,0.1481481481481481,1.0,0.08,,23,0,2,OK,1.758574,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS97,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,1.768526,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS98,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,1.752203,False,018d48ea-4
YAHOOA4,azure,A4Benchmark-TS99,0,0.1176470588235294,0.3333333333333333,0.0714285714285714,,65,10,5,OK,1.668283,False,018d48ea-4
artificialWithAnomaly,azure,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,1.731946,False,018d48ea-4
artificialWithAnomaly,azure,art_daily_jumpsdown,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.735984,False,018d48ea-4
artificialWithAnomaly,azure,art_daily_jumpsup,0,0.0212765957446808,1.0,0.010752688172043,,92,0,1,OK,1.862074,False,018d48ea-4
artificialWithAnomaly,azure,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,OK,1.721247,False,018d48ea-4
artificialWithAnomaly,azure,art_increase_spike_density,0,0.0266666666666666,1.0,0.0135135135135135,,73,0,1,OK,1.917975,False,018d48ea-4
artificialWithAnomaly,azure,art_load_balancer_spikes,0,0.05,1.0,0.0256410256410256,,38,0,1,OK,2.206069,False,018d48ea-4
realAWSCloudwatch,azure,ec2_cpu_utilization_24ae8d,0,0.2105263157894736,1.0,0.1176470588235294,,15,0,2,OK,1.756582,False,018d48ea-4
realAWSCloudwatch,azure,ec2_cpu_utilization_53ea38,0,0.125,1.0,0.0666666666666666,,28,0,2,OK,1.795743,False,018d48ea-4
realAWSCloudwatch,azure,ec2_cpu_utilization_5f5533,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1.934294,False,018d48ea-4
realAWSCloudwatch,azure,ec2_cpu_utilization_77c1ca,0,0.0625,1.0,0.032258064516129,,30,0,1,OK,1.739008,False,018d48ea-4
realAWSCloudwatch,azure,ec2_cpu_utilization_825cc2,0,0.4,1.0,0.25,,3,0,1,OK,1.997217,False,018d48ea-4
realAWSCloudwatch,azure,ec2_cpu_utilization_ac20cd,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,2.14133,False,018d48ea-4
realAWSCloudwatch,azure,ec2_cpu_utilization_c6585a,0,,,0.0,,14,0,0,OK,1.741087,False,018d48ea-4
realAWSCloudwatch,azure,ec2_cpu_utilization_fe7f93,0,0.0666666666666666,0.6666666666666666,0.0350877192982456,,55,1,2,OK,1.830597,False,018d48ea-4
realAWSCloudwatch,azure,ec2_disk_write_bytes_1ef3de,0,0.028169014084507,1.0,0.0142857142857142,,69,0,1,OK,2.151364,False,018d48ea-4
realAWSCloudwatch,azure,ec2_disk_write_bytes_c0d644,0,0.056338028169014,0.6666666666666666,0.0294117647058823,,66,1,2,OK,1.867109,False,018d48ea-4
realAWSCloudwatch,azure,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,1.885272,False,018d48ea-4
realAWSCloudwatch,azure,ec2_network_in_5abac7,0,0.0625,1.0,0.032258064516129,,60,0,2,OK,2.002859,False,018d48ea-4
realAWSCloudwatch,azure,elb_request_count_8c0756,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,1.818674,False,018d48ea-4
realAWSCloudwatch,azure,grok_asg_anomaly,0,0.1379310344827586,0.6666666666666666,0.0769230769230769,,24,1,2,OK,2.261891,False,018d48ea-4
realAWSCloudwatch,azure,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,5,2,0,OK,0.704269,False,018d48ea-4
realAWSCloudwatch,azure,rds_cpu_utilization_cc0c53,0,0.4,1.0,0.25,,6,0,2,OK,2.056546,False,018d48ea-4
realAWSCloudwatch,azure,rds_cpu_utilization_e47b3b,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1.938461,False,018d48ea-4
realAdExchange,azure,exchange-2_cpc_results,0,0.1,1.0,0.0526315789473684,,18,0,1,OK,1.58851,False,018d48ea-4
realAdExchange,azure,exchange-2_cpm_results,0,0.0606060606060606,1.0,0.03125,,62,0,2,OK,1.487852,False,018d48ea-4
realAdExchange,azure,exchange-3_cpc_results,0,0.4615384615384615,1.0,0.3,,7,0,3,OK,1.51718,False,018d48ea-4
realAdExchange,azure,exchange-3_cpm_results,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,1.424933,False,018d48ea-4
realAdExchange,azure,exchange-4_cpm_results,0,0.6,0.75,0.5,,3,1,3,OK,1.514544,False,018d48ea-4
realTraffic,azure,TravelTime_387,0,0.3,1.0,0.1764705882352941,,14,0,3,OK,8.095897,False,018d48ea-4
realTraffic,azure,TravelTime_451,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,6.267486,False,018d48ea-4
realTraffic,azure,occupancy_6005,0,0.0256410256410256,1.0,0.0129870129870129,,76,0,1,OK,2.028108,False,018d48ea-4
realTraffic,azure,occupancy_t4013,0,0.0615384615384615,1.0,0.0317460317460317,,61,0,2,OK,2.123073,False,018d48ea-4
realTraffic,azure,speed_6005,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,2.124186,False,018d48ea-4
realTraffic,azure,speed_7578,0,0.4444444444444445,1.0,0.2857142857142857,,10,0,4,OK,1.23032,False,018d48ea-4
realTraffic,azure,speed_t4013,0,0.1428571428571428,1.0,0.0769230769230769,,24,0,2,OK,2.107889,False,018d48ea-4
realTweets,azure,Twitter_volume_AAPL,0,0.5,0.5,0.5,,2,2,2,OK,6.827259,False,018d48ea-4
realTweets,azure,Twitter_volume_AMZN,0,0.6,0.75,0.5,,3,1,3,OK,6.968911,False,018d48ea-4
realTweets,azure,Twitter_volume_CRM,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,6.887502,False,018d48ea-4
realTweets,azure,Twitter_volume_CVS,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,7.072855,False,018d48ea-4
realTweets,azure,Twitter_volume_FB,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,6.905692,False,018d48ea-4
realTweets,azure,Twitter_volume_GOOG,0,0.2857142857142857,0.6666666666666666,0.1818181818181818,,9,1,2,OK,6.749026,False,018d48ea-4
realTweets,azure,Twitter_volume_IBM,0,0.1904761904761905,1.0,0.1052631578947368,,17,0,2,OK,6.837274,False,018d48ea-4
realTweets,azure,Twitter_volume_KO,0,0.0714285714285714,1.0,0.037037037037037,,78,0,3,OK,6.916544,False,018d48ea-4
realTweets,azure,Twitter_volume_PFE,0,0.097560975609756,1.0,0.0512820512820512,,74,0,4,OK,7.40014,False,018d48ea-4
realTweets,azure,Twitter_volume_UPS,0,0.1428571428571428,1.0,0.0769230769230769,,60,0,5,OK,6.651312,False,018d48ea-4
MSL,dense_autoencoder,C-1,0,,0.0,,,0,2,0,OK,3.962677,True,e089ee1b-8
MSL,dense_autoencoder,C-2,0,,0.0,,,0,2,0,OK,2.876324,True,e089ee1b-8
MSL,dense_autoencoder,D-14,0,1.0,1.0,1.0,,0,0,2,OK,4.748638,True,e089ee1b-8
MSL,dense_autoencoder,D-15,0,,0.0,,,0,1,0,OK,4.198276,True,e089ee1b-8
MSL,dense_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,3.187011,True,e089ee1b-8
MSL,dense_autoencoder,F-4,0,,0.0,0.0,,2,1,0,OK,4.896736,True,e089ee1b-8
MSL,dense_autoencoder,F-5,0,1.0,1.0,1.0,,0,0,1,OK,4.83812,True,e089ee1b-8
MSL,dense_autoencoder,F-7,0,,0.0,,,0,3,0,OK,6.179476,True,e089ee1b-8
MSL,dense_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,5.408181,True,e089ee1b-8
MSL,dense_autoencoder,M-1,0,1.0,1.0,1.0,,0,0,1,OK,3.737818,True,e089ee1b-8
MSL,dense_autoencoder,M-2,0,,0.0,,,0,1,0,OK,4.462551,True,e089ee1b-8
MSL,dense_autoencoder,M-3,0,,0.0,,,0,1,0,OK,4.159996,True,e089ee1b-8
MSL,dense_autoencoder,M-4,0,,0.0,0.0,,1,1,0,OK,3.813689,True,e089ee1b-8
MSL,dense_autoencoder,M-5,0,,0.0,,,0,1,0,OK,3.973327,True,e089ee1b-8
MSL,dense_autoencoder,M-6,0,,0.0,0.0,,2,1,0,OK,3.226615,True,e089ee1b-8
MSL,dense_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3.433056,True,e089ee1b-8
MSL,dense_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,8.177527,True,e089ee1b-8
MSL,dense_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,6.741393,True,e089ee1b-8
MSL,dense_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,6.763357,True,e089ee1b-8
MSL,dense_autoencoder,P-15,0,1.0,1.0,1.0,,0,0,1,OK,5.147544,True,e089ee1b-8
MSL,dense_autoencoder,S-2,0,1.0,1.0,1.0,,0,0,1,OK,2.742612,True,e089ee1b-8
MSL,dense_autoencoder,T-12,0,,0.0,0.0,,2,1,0,OK,3.338896,True,e089ee1b-8
MSL,dense_autoencoder,T-13,0,,0.0,,,0,2,0,OK,3.821752,True,e089ee1b-8
MSL,dense_autoencoder,T-4,0,,0.0,,,0,1,0,OK,4.058995,True,e089ee1b-8
MSL,dense_autoencoder,T-5,0,1.0,1.0,1.0,,0,0,1,OK,3.54155,True,e089ee1b-8
MSL,dense_autoencoder,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,2.747197,True,e089ee1b-8
MSL,dense_autoencoder,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.053885,True,e089ee1b-8
SMAP,dense_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,8.620457,True,e089ee1b-8
