,confusion_matrix,dataset,elapsed,f1,holdout,pipeline,precision,recall,signal,status
251,"(None, 1, 1, 1)",YAHOOA1,1473.820248,0.5,False,arima,0.5,0.5,real_61,OK
252,"(None, 0, 1, 1)",YAHOOA1,1878.968571,0.6666666666666666,False,arima,1.0,0.5,real_12,OK
253,"(None, 2, 0, 1)",YAHOOA1,1852.02777,0.5,False,arima,0.3333333333333333,1.0,real_5,OK
254,"(None, 2, 0, 3)",YAHOOA1,2117.296868,0.7499999999999999,False,arima,0.6,1.0,real_4,OK
255,"(None, 0, 1, 2)",YAHOOA1,1136.391473,0.8,False,arima,1.0,0.6666666666666666,real_13,OK
256,"(None, 1, 2, 2)",YAHOOA1,1479.408241,0.5714285714285715,False,arima,0.6666666666666666,0.5,real_39,OK
257,"(None, 2, 0, 1)",YAHOOA1,2490.849565,0.5,False,arima,0.3333333333333333,1.0,real_11,OK
258,"(None, 1, 0, 1)",YAHOOA1,1458.647459,0.6666666666666666,False,arima,0.5,1.0,real_6,OK
259,"(None, 3, 0, 3)",YAHOOA1,2120.203646,0.6666666666666666,False,arima,0.5,1.0,real_7,OK
260,"(None, 2, 0, 1)",YAHOOA1,1355.971774,0.5,False,arima,0.3333333333333333,1.0,real_10,OK
261,"(None, 0, 0, 3)",YAHOOA1,1265.0981,1.0,False,arima,1.0,1.0,real_38,OK
262,"(None, 3, 0, 1)",YAHOOA1,1444.665497,0.4,False,arima,0.25,1.0,real_14,OK
263,"(None, 0, 0, 4)",YAHOOA1,1445.474368,1.0,False,arima,1.0,1.0,real_28,OK
264,"(None, 1, 0, 2)",YAHOOA1,1655.003511,0.8,False,arima,0.6666666666666666,1.0,real_3,OK
265,"(None, 3, 0, 2)",YAHOOA1,2073.277568,0.5714285714285715,False,arima,0.4,1.0,real_2,OK
266,"(None, 0, 0, 5)",YAHOOA1,1398.998313,1.0,False,arima,1.0,1.0,real_29,OK
267,"(None, 0, 1, 2)",YAHOOA1,1354.595389,0.8,False,arima,1.0,0.6666666666666666,real_15,OK
268,"(None, 1, 1, 2)",YAHOOA1,1553.182547,0.6666666666666666,False,arima,0.6666666666666666,0.6666666666666666,real_17,OK
269,"(None, 1, 0, 2)",YAHOOA1,1356.965727,0.8,False,arima,0.6666666666666666,1.0,real_1,OK
270,"(None, 0, 0, 1)",YAHOOA1,2064.95639,1.0,False,arima,1.0,1.0,real_16,OK
271,"(None, 0, 0, 1)",YAHOOA1,1865.063587,1.0,False,arima,1.0,1.0,real_33,OK
272,"(None, 2, 1, 1)",YAHOOA1,1358.37436,0.4,False,arima,0.3333333333333333,0.5,real_27,OK
273,"(None, 4, 5, 0)",YAHOOA1,1308.661224,,False,arima,0.0,0.0,real_26,OK
274,"(None, 2, 0, 2)",YAHOOA1,1815.153775,0.6666666666666666,False,arima,0.5,1.0,real_32,OK
275,"(None, 2, 0, 1)",YAHOOA1,1249.060231,0.5,False,arima,0.3333333333333333,1.0,real_18,OK
276,"(None, 0, 0, 3)",YAHOOA1,1342.111852,1.0,False,arima,1.0,1.0,real_24,OK
277,"(None, 0, 0, 2)",YAHOOA1,1562.266153,1.0,False,arima,1.0,1.0,real_30,OK
278,"(None, 2, 0, 2)",YAHOOA1,1893.123135,0.6666666666666666,False,arima,0.5,1.0,real_31,OK
279,"(None, 0, 0, 1)",YAHOOA1,2070.16332,1.0,False,arima,1.0,1.0,real_25,OK
280,"(None, 1, 1, 2)",YAHOOA1,1364.961562,0.6666666666666666,False,arima,0.6666666666666666,0.6666666666666666,real_19,OK
281,"(None, 0, 0, 2)",YAHOOA1,1573.688586,1.0,False,arima,1.0,1.0,real_21,OK
282,"(None, 0, 0, 0)",YAHOOA1,1335.146591,,False,arima,,,real_35,OK
283,"(None, 0, 0, 4)",YAHOOA1,1314.31346,1.0,False,arima,1.0,1.0,real_34,OK
284,"(None, 1, 1, 2)",YAHOOA1,1676.594079,0.6666666666666666,False,arima,0.6666666666666666,0.6666666666666666,real_20,OK
285,"(None, 1, 0, 2)",YAHOOA1,1482.832655,0.8,False,arima,0.6666666666666666,1.0,real_36,OK
286,"(None, 2, 1, 0)",YAHOOA1,1924.824265,,False,arima,0.0,0.0,real_22,OK
287,"(None, 1, 0, 4)",YAHOOA1,1786.845045,0.888888888888889,False,arima,0.8,1.0,real_9,OK
288,"(None, 1, 0, 3)",YAHOOA1,1687.742538,0.8571428571428571,False,arima,0.75,1.0,real_8,OK
289,"(None, 1, 0, 12)",YAHOOA1,1317.666977,0.9600000000000001,False,arima,0.9230769230769231,1.0,real_23,OK
290,"(None, 2, 0, 2)",YAHOOA1,1267.855652,0.6666666666666666,False,arima,0.5,1.0,real_37,OK
291,"(None, 2, 0, 1)",YAHOOA1,1442.031991,0.5,False,arima,0.3333333333333333,1.0,real_50,OK
292,"(None, 0, 0, 3)",YAHOOA1,1463.44919,1.0,False,arima,1.0,1.0,real_44,OK
293,"(None, 0, 0, 1)",YAHOOA1,1567.883023,1.0,False,arima,1.0,1.0,real_45,OK
294,"(None, 0, 1, 2)",YAHOOA1,1219.967696,0.8,False,arima,1.0,0.6666666666666666,real_51,OK
295,"(None, 0, 0, 5)",YAHOOA1,1216.134002,1.0,False,arima,1.0,1.0,real_47,OK
296,"(None, 0, 0, 4)",YAHOOA1,1330.625196,1.0,False,arima,1.0,1.0,real_53,OK
297,"(None, 0, 0, 4)",YAHOOA1,1338.001071,1.0,False,arima,1.0,1.0,real_52,OK
298,"(None, 1, 1, 2)",YAHOOA1,1331.229984,0.6666666666666666,False,arima,0.6666666666666666,0.6666666666666666,real_46,OK
299,"(None, 4, 0, 3)",YAHOOA1,2162.595465,0.6,False,arima,0.42857142857142855,1.0,real_42,OK
300,"(None, 0, 1, 3)",YAHOOA1,1258.260432,0.8571428571428571,False,arima,1.0,0.75,real_56,OK
301,"(None, 0, 2, 1)",YAHOOA1,1417.575969,0.5,False,arima,1.0,0.3333333333333333,real_57,OK
302,"(None, 1, 2, 1)",YAHOOA1,1619.819691,0.4,False,arima,0.5,0.3333333333333333,real_43,OK
303,"(None, 0, 1, 3)",YAHOOA1,1285.768138,0.8571428571428571,False,arima,1.0,0.75,real_55,OK
304,"(None, 2, 1, 2)",YAHOOA1,1604.549683,0.5714285714285715,False,arima,0.5,0.6666666666666666,real_41,OK
305,"(None, 2, 1, 1)",YAHOOA1,1279.572994,0.4,False,arima,0.3333333333333333,0.5,real_40,OK
306,"(None, 0, 2, 0)",YAHOOA1,505.151378,,False,arima,,0.0,real_54,OK
307,"(None, 1, 0, 0)",YAHOOA1,65.163062,,False,lstm_dynamic_threshold,0.0,,real_59,OK
308,"(None, 0, 0, 3)",YAHOOA1,75.246278,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_65,OK
309,"(None, 2, 0, 0)",YAHOOA1,80.140955,,False,lstm_dynamic_threshold,0.0,,real_64,OK
310,"(None, 2, 0, 1)",YAHOOA1,81.285757,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,real_58,OK
311,"(None, 1, 0, 6)",YAHOOA1,61.921179,0.923076923076923,False,lstm_dynamic_threshold,0.8571428571428571,1.0,real_66,OK
312,"(None, 0, 0, 5)",YAHOOA1,68.08728,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_67,OK
313,"(None, 0, 0, 1)",YAHOOA1,75.646225,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_63,OK
314,"(None, 1, 2, 3)",YAHOOA1,53.186511,0.6666666666666665,False,lstm_dynamic_threshold,0.75,0.6,real_62,OK
315,"(None, 0, 1, 4)",YAHOOA1,63.756515,0.888888888888889,False,lstm_dynamic_threshold,1.0,0.8,real_60,OK
316,"(None, 1, 0, 1)",YAHOOA1,72.369875,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,real_48,OK
317,"(None, 2, 0, 1)",YAHOOA1,79.053791,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,real_49,OK
318,"(None, 0, 1, 1)",YAHOOA1,83.565522,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,real_61,OK
319,"(None, 0, 1, 1)",YAHOOA1,62.849238,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,real_12,OK
320,"(None, 1, 0, 1)",YAHOOA1,63.267785,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,real_5,OK
321,"(None, 2, 0, 3)",YAHOOA1,67.38592,0.7499999999999999,False,lstm_dynamic_threshold,0.6,1.0,real_4,OK
322,"(None, 1, 1, 2)",YAHOOA1,244.889634,0.6666666666666666,False,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,real_13,OK
323,"(None, 1, 2, 2)",YAHOOA1,91.997951,0.5714285714285715,False,lstm_dynamic_threshold,0.6666666666666666,0.5,real_39,OK
324,"(None, 3, 0, 1)",YAHOOA1,72.082343,0.4,False,lstm_dynamic_threshold,0.25,1.0,real_11,OK
325,"(None, 2, 0, 1)",YAHOOA1,77.547915,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,real_6,OK
326,"(None, 0, 0, 3)",YAHOOA1,66.624242,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_7,OK
327,"(None, 2, 0, 1)",YAHOOA1,77.076019,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,real_10,OK
328,"(None, 1, 0, 3)",YAHOOA1,76.736649,0.8571428571428571,False,lstm_dynamic_threshold,0.75,1.0,real_38,OK
329,"(None, 3, 0, 1)",YAHOOA1,72.666373,0.4,False,lstm_dynamic_threshold,0.25,1.0,real_14,OK
330,"(None, 1, 0, 4)",YAHOOA1,86.412561,0.888888888888889,False,lstm_dynamic_threshold,0.8,1.0,real_28,OK
331,"(None, 0, 1, 1)",YAHOOA1,65.19121,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,real_3,OK
332,"(None, 1, 0, 2)",YAHOOA1,62.496896,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,real_2,OK
333,"(None, 0, 0, 5)",YAHOOA1,246.8795,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_29,OK
334,"(None, 2, 1, 2)",YAHOOA1,77.722861,0.5714285714285715,False,lstm_dynamic_threshold,0.5,0.6666666666666666,real_15,OK
335,"(None, 2, 0, 3)",YAHOOA1,75.058075,0.7499999999999999,False,lstm_dynamic_threshold,0.6,1.0,real_17,OK
336,"(None, 0, 0, 2)",YAHOOA1,76.457834,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_1,OK
337,"(None, 0, 0, 1)",YAHOOA1,68.817695,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_16,OK
338,"(None, 0, 0, 1)",YAHOOA1,59.594128,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_33,OK
339,"(None, 0, 1, 1)",YAHOOA1,78.743855,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,real_27,OK
340,"(None, 4, 2, 3)",YAHOOA1,77.990107,0.5,False,lstm_dynamic_threshold,0.42857142857142855,0.6,real_26,OK
341,"(None, 1, 1, 1)",YAHOOA1,79.498919,0.5,False,lstm_dynamic_threshold,0.5,0.5,real_32,OK
342,"(None, 2, 0, 1)",YAHOOA1,86.97454,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,real_18,OK
343,"(None, 0, 0, 3)",YAHOOA1,74.907633,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_24,OK
344,"(None, 1, 0, 2)",YAHOOA1,66.382402,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,real_30,OK
345,"(None, 3, 1, 1)",YAHOOA1,69.297611,0.3333333333333333,False,lstm_dynamic_threshold,0.25,0.5,real_31,OK
346,"(None, 0, 0, 1)",YAHOOA1,82.019978,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_25,OK
347,"(None, 1, 1, 2)",YAHOOA1,81.359281,0.6666666666666666,False,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,real_19,OK
348,"(None, 0, 0, 2)",YAHOOA1,74.192071,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_21,OK
349,"(None, 0, 0, 0)",YAHOOA1,79.611139,,False,lstm_dynamic_threshold,,,real_35,OK
350,"(None, 0, 1, 3)",YAHOOA1,74.530507,0.8571428571428571,False,lstm_dynamic_threshold,1.0,0.75,real_34,OK
351,"(None, 1, 1, 2)",YAHOOA1,71.465721,0.6666666666666666,False,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,real_20,OK
352,"(None, 2, 0, 2)",YAHOOA1,74.045734,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,real_36,OK
353,"(None, 2, 0, 1)",YAHOOA1,64.382104,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,real_22,OK
354,"(None, 0, 2, 2)",YAHOOA1,67.000302,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,real_9,OK
355,"(None, 1, 0, 3)",YAHOOA1,75.839281,0.8571428571428571,False,lstm_dynamic_threshold,0.75,1.0,real_8,OK
356,"(None, 0, 0, 12)",YAHOOA1,74.576621,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_23,OK
357,"(None, 3, 2, 0)",YAHOOA1,82.649969,,False,lstm_dynamic_threshold,0.0,0.0,real_37,OK
358,"(None, 2, 0, 1)",YAHOOA1,76.885346,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,real_50,OK
359,"(None, 0, 0, 3)",YAHOOA1,67.910958,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_44,OK
360,"(None, 0, 0, 1)",YAHOOA1,63.895529,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_45,OK
361,"(None, 0, 1, 2)",YAHOOA1,75.884735,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,real_51,OK
362,"(None, 1, 0, 5)",YAHOOA1,245.71202,0.9090909090909091,False,lstm_dynamic_threshold,0.8333333333333334,1.0,real_47,OK
363,"(None, 0, 0, 4)",YAHOOA1,80.133604,1.0,False,lstm_dynamic_threshold,1.0,1.0,real_53,OK
364,"(None, 0, 1, 3)",YAHOOA1,80.843711,0.8571428571428571,False,lstm_dynamic_threshold,1.0,0.75,real_52,OK
365,"(None, 3, 0, 3)",YAHOOA1,82.440945,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,real_46,OK
366,"(None, 1, 0, 3)",YAHOOA1,63.840455,0.8571428571428571,False,lstm_dynamic_threshold,0.75,1.0,real_42,OK
367,"(None, 0, 1, 3)",YAHOOA1,69.017504,0.8571428571428571,False,lstm_dynamic_threshold,1.0,0.75,real_56,OK
368,"(None, 1, 2, 1)",YAHOOA1,74.009647,0.4,False,lstm_dynamic_threshold,0.5,0.3333333333333333,real_57,OK
369,"(None, 0, 1, 2)",YAHOOA1,80.722385,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,real_43,OK
370,"(None, 0, 1, 3)",YAHOOA1,68.330488,0.8571428571428571,False,lstm_dynamic_threshold,1.0,0.75,real_55,OK
371,"(None, 2, 1, 2)",YAHOOA1,64.076334,0.5714285714285715,False,lstm_dynamic_threshold,0.5,0.6666666666666666,real_41,OK
372,"(None, 4, 2, 0)",YAHOOA1,79.724105,,False,lstm_dynamic_threshold,0.0,0.0,real_40,OK
373,"(None, 1, 2, 0)",YAHOOA1,64.222208,,False,lstm_dynamic_threshold,0.0,0.0,real_54,OK
374,"(None, 6, 0, 0)",YAHOOA1,7.446179,,False,azure,0.0,,real_59,OK
375,"(None, 0, 3, 0)",YAHOOA1,7.646486,,False,azure,,0.0,real_65,OK
376,"(None, 4, 0, 0)",YAHOOA1,8.389211,,False,azure,0.0,,real_64,OK
377,"(None, 3, 0, 1)",YAHOOA1,8.323361,0.4,False,azure,0.25,1.0,real_58,OK
378,"(None, 1, 2, 4)",YAHOOA1,9.379433,0.7272727272727272,False,azure,0.8,0.6666666666666666,real_66,OK
379,"(None, 7, 1, 4)",YAHOOA1,13.683353,0.5000000000000001,False,azure,0.36363636363636365,0.8,real_67,OK
380,"(None, 0, 1, 0)",YAHOOA1,8.049007,,False,azure,,0.0,real_63,OK
381,"(None, 4, 1, 4)",YAHOOA1,4.606666,0.6153846153846154,False,azure,0.5,0.8,real_62,OK
382,"(None, 0, 5, 0)",YAHOOA1,9.604567,,False,azure,,0.0,real_60,OK
383,"(None, 11, 1, 0)",YAHOOA1,8.894156,,False,azure,0.0,0.0,real_48,OK
384,"(None, 0, 1, 0)",YAHOOA1,7.947379,,False,azure,,0.0,real_49,OK
385,"(None, 4, 0, 2)",YAHOOA1,7.643818,0.5,False,azure,0.3333333333333333,1.0,real_61,OK
386,"(None, 0, 2, 0)",YAHOOA1,7.438888,,False,azure,,0.0,real_12,OK
387,"(None, 0, 0, 1)",YAHOOA1,7.555658,1.0,False,azure,1.0,1.0,real_5,OK
388,"(None, 14, 0, 3)",YAHOOA1,8.351715,0.3,False,azure,0.17647058823529413,1.0,real_4,OK
389,"(None, 0, 3, 0)",YAHOOA1,10.505709,,False,azure,,0.0,real_13,OK
390,"(None, 4, 2, 2)",YAHOOA1,7.422675,0.4,False,azure,0.3333333333333333,0.5,real_39,OK
391,"(None, 2, 0, 1)",YAHOOA1,7.66072,0.5,False,azure,0.3333333333333333,1.0,real_11,OK
392,"(None, 2, 0, 1)",YAHOOA1,8.752954,0.5,False,azure,0.3333333333333333,1.0,real_6,OK
393,"(None, 0, 3, 0)",YAHOOA1,11.451795,,False,azure,,0.0,real_7,OK
394,"(None, 1, 1, 0)",YAHOOA1,8.590115,,False,azure,0.0,0.0,real_10,OK
395,"(None, 25, 0, 3)",YAHOOA1,7.755672,0.19354838709677416,False,azure,0.10714285714285714,1.0,real_38,OK
396,"(None, 0, 1, 0)",YAHOOA1,8.141249,,False,azure,,0.0,real_14,OK
397,"(None, 0, 4, 0)",YAHOOA1,8.548812,,False,azure,,0.0,real_28,OK
398,"(None, 0, 1, 1)",YAHOOA1,7.923667,0.6666666666666666,False,azure,1.0,0.5,real_3,OK
399,"(None, 8, 0, 2)",YAHOOA1,7.844954,0.33333333333333337,False,azure,0.2,1.0,real_2,OK
400,"(None, 0, 5, 0)",YAHOOA1,9.767821,,False,azure,,0.0,real_29,OK
401,"(None, 0, 3, 0)",YAHOOA1,7.469093,,False,azure,,0.0,real_15,OK
402,"(None, 8, 0, 3)",YAHOOA1,8.111351,0.42857142857142855,False,azure,0.2727272727272727,1.0,real_17,OK
403,"(None, 1, 0, 2)",YAHOOA1,8.231013,0.8,False,azure,0.6666666666666666,1.0,real_1,OK
404,"(None, 0, 0, 1)",YAHOOA1,7.868286,1.0,False,azure,1.0,1.0,real_16,OK
405,"(None, 0, 1, 0)",YAHOOA1,8.010797,,False,azure,,0.0,real_33,OK
406,"(None, 16, 0, 2)",YAHOOA1,8.983178,0.19999999999999998,False,azure,0.1111111111111111,1.0,real_27,OK
407,"(None, 0, 5, 0)",YAHOOA1,7.685942,,False,azure,,0.0,real_26,OK
408,"(None, 2, 0, 2)",YAHOOA1,7.6503,0.6666666666666666,False,azure,0.5,1.0,real_32,OK
409,"(None, 0, 1, 0)",YAHOOA1,7.681681,,False,azure,,0.0,real_18,OK
410,"(None, 0, 3, 0)",YAHOOA1,7.809934,,False,azure,,0.0,real_24,OK
411,"(None, 0, 2, 0)",YAHOOA1,7.996316,,False,azure,,0.0,real_30,OK
412,"(None, 3, 0, 2)",YAHOOA1,7.995787,0.5714285714285715,False,azure,0.4,1.0,real_31,OK
413,"(None, 15, 0, 1)",YAHOOA1,7.792165,0.11764705882352941,False,azure,0.0625,1.0,real_25,OK
414,"(None, 4, 0, 3)",YAHOOA1,9.468486,0.6,False,azure,0.42857142857142855,1.0,real_19,OK
415,"(None, 0, 2, 0)",YAHOOA1,13.312369,,False,azure,,0.0,real_21,OK
416,"(None, 0, 0, 0)",YAHOOA1,8.607056,,False,azure,,,real_35,OK
417,"(None, 30, 0, 4)",YAHOOA1,7.678321,0.21052631578947367,False,azure,0.11764705882352941,1.0,real_34,OK
418,"(None, 8, 1, 2)",YAHOOA1,14.040313,0.30769230769230765,False,azure,0.2,0.6666666666666666,real_20,OK
419,"(None, 0, 0, 2)",YAHOOA1,9.16702,1.0,False,azure,1.0,1.0,real_36,OK
420,"(None, 7, 0, 1)",YAHOOA1,7.436336,0.2222222222222222,False,azure,0.125,1.0,real_22,OK
421,"(None, 0, 2, 2)",YAHOOA1,8.211355,0.6666666666666666,False,azure,1.0,0.5,real_9,OK
422,"(None, 17, 0, 3)",YAHOOA1,7.9293,0.2608695652173913,False,azure,0.15,1.0,real_8,OK
423,"(None, 4, 4, 8)",YAHOOA1,7.587827,0.6666666666666666,False,azure,0.6666666666666666,0.6666666666666666,real_23,OK
424,"(None, 64, 0, 2)",YAHOOA1,8.062303,0.05882352941176471,False,azure,0.030303030303030304,1.0,real_37,OK
425,"(None, 0, 1, 0)",YAHOOA1,7.789291,,False,azure,,0.0,real_50,OK
426,"(None, 9, 0, 3)",YAHOOA1,9.264091,0.4,False,azure,0.25,1.0,real_44,OK
427,"(None, 2, 0, 1)",YAHOOA1,7.958111,0.5,False,azure,0.3333333333333333,1.0,real_45,OK
428,"(None, 14, 0, 3)",YAHOOA1,8.867206,0.3,False,azure,0.17647058823529413,1.0,real_51,OK
429,"(None, 18, 1, 4)",YAHOOA1,7.672502,0.2962962962962963,False,azure,0.18181818181818182,0.8,real_47,OK
430,"(None, 0, 4, 0)",YAHOOA1,8.525237,,False,azure,,0.0,real_53,OK
431,"(None, 12, 0, 4)",YAHOOA1,7.466224,0.4,False,azure,0.25,1.0,real_52,OK
432,"(None, 0, 3, 0)",YAHOOA1,8.471829,,False,azure,,0.0,real_46,OK
433,"(None, 5, 0, 3)",YAHOOA1,8.021308,0.5454545454545454,False,azure,0.375,1.0,real_42,OK
434,"(None, 17, 1, 3)",YAHOOA1,7.982894,0.24999999999999997,False,azure,0.15,0.75,real_56,OK
435,"(None, 0, 3, 0)",YAHOOA1,7.620223,,False,azure,,0.0,real_57,OK
436,"(None, 11, 0, 3)",YAHOOA1,8.401701,0.35294117647058826,False,azure,0.21428571428571427,1.0,real_43,OK
437,"(None, 0, 4, 0)",YAHOOA1,9.253844,,False,azure,,0.0,real_55,OK
438,"(None, 10, 0, 3)",YAHOOA1,9.366112,0.375,False,azure,0.23076923076923078,1.0,real_41,OK
439,"(None, 43, 0, 2)",YAHOOA1,7.693303,0.0851063829787234,False,azure,0.044444444444444446,1.0,real_40,OK
440,"(None, 28, 0, 2)",YAHOOA1,4.380018,0.125,False,azure,0.06666666666666667,1.0,real_54,OK
441,"(None, 0, 0, 2)",YAHOOA2,1284.647075,1.0,False,arima,1.0,1.0,synthetic_85,OK
442,"(None, 1, 0, 2)",YAHOOA2,1760.893324,0.8,False,arima,0.6666666666666666,1.0,synthetic_91,OK
443,"(None, 0, 0, 2)",YAHOOA2,1393.84629,1.0,False,arima,1.0,1.0,synthetic_46,OK
444,"(None, 0, 1, 1)",YAHOOA2,1320.811054,0.6666666666666666,False,arima,1.0,0.5,synthetic_52,OK
445,"(None, 0, 0, 3)",YAHOOA2,1340.54998,1.0,False,arima,1.0,1.0,synthetic_53,OK
446,"(None, 0, 0, 3)",YAHOOA2,1322.567583,1.0,False,arima,1.0,1.0,synthetic_47,OK
447,"(None, 1, 0, 1)",YAHOOA2,1455.055066,0.6666666666666666,False,arima,0.5,1.0,synthetic_90,OK
448,"(None, 1, 0, 1)",YAHOOA2,1495.351369,0.6666666666666666,False,arima,0.5,1.0,synthetic_84,OK
449,"(None, 0, 0, 3)",YAHOOA2,1226.082178,1.0,False,arima,1.0,1.0,synthetic_92,OK
450,"(None, 0, 0, 3)",YAHOOA2,1455.500109,1.0,False,arima,1.0,1.0,synthetic_86,OK
451,"(None, 1, 0, 1)",YAHOOA2,1416.068452,0.6666666666666666,False,arima,0.5,1.0,synthetic_51,OK
452,"(None, 1, 0, 1)",YAHOOA2,1219.913941,0.6666666666666666,False,arima,0.5,1.0,synthetic_45,OK
453,"(None, 0, 0, 2)",YAHOOA2,1593.395078,1.0,False,arima,1.0,1.0,synthetic_79,OK
454,"(None, 2, 0, 1)",YAHOOA2,1173.676245,0.5,False,arima,0.3333333333333333,1.0,synthetic_78,OK
455,"(None, 0, 0, 2)",YAHOOA2,1503.190164,1.0,False,arima,1.0,1.0,synthetic_100,OK
456,"(None, 0, 0, 3)",YAHOOA2,1387.961701,1.0,False,arima,1.0,1.0,synthetic_44,OK
457,"(None, 1, 1, 2)",YAHOOA2,1204.286532,0.6666666666666666,False,arima,0.6666666666666666,0.6666666666666666,synthetic_50,OK
458,"(None, 1, 0, 1)",YAHOOA2,1232.201845,0.6666666666666666,False,arima,0.5,1.0,synthetic_87,OK
459,"(None, 1, 0, 1)",YAHOOA2,1685.664263,0.6666666666666666,False,arima,0.5,1.0,synthetic_93,OK
460,"(None, 0, 0, 2)",YAHOOA2,1419.932379,1.0,False,arima,1.0,1.0,synthetic_97,OK
461,"(None, 0, 0, 3)",YAHOOA2,1444.879531,1.0,False,arima,1.0,1.0,synthetic_83,OK
462,"(None, 0, 0, 3)",YAHOOA2,1339.092586,1.0,False,arima,1.0,1.0,synthetic_68,OK
463,"(None, 3, 1, 0)",YAHOOA2,1266.500089,,False,arima,0.0,0.0,synthetic_54,OK
464,"(None, 1, 1, 1)",YAHOOA2,1257.714816,0.5,False,arima,0.5,0.5,synthetic_40,OK
465,"(None, 0, 0, 3)",YAHOOA2,1378.072047,1.0,False,arima,1.0,1.0,synthetic_41,OK
466,"(None, 0, 0, 2)",YAHOOA2,1364.321325,1.0,False,arima,1.0,1.0,synthetic_55,OK
467,"(None, 1, 0, 1)",YAHOOA2,1652.333992,0.6666666666666666,False,arima,0.5,1.0,synthetic_69,OK
468,"(None, 1, 0, 2)",YAHOOA2,1174.406139,0.8,False,arima,0.6666666666666666,1.0,synthetic_82,OK
469,"(None, 2, 0, 1)",YAHOOA2,1202.965088,0.5,False,arima,0.3333333333333333,1.0,synthetic_96,OK
470,"(None, 0, 0, 3)",YAHOOA2,1229.146545,1.0,False,arima,1.0,1.0,synthetic_80,OK
471,"(None, 0, 0, 2)",YAHOOA2,1376.727369,1.0,False,arima,1.0,1.0,synthetic_94,OK
472,"(None, 1, 0, 2)",YAHOOA2,1313.464901,0.8,False,arima,0.6666666666666666,1.0,synthetic_43,OK
473,"(None, 1, 0, 1)",YAHOOA2,1288.916249,0.6666666666666666,False,arima,0.5,1.0,synthetic_57,OK
474,"(None, 0, 0, 3)",YAHOOA2,1404.613843,1.0,False,arima,1.0,1.0,synthetic_56,OK
475,"(None, 1, 0, 1)",YAHOOA2,1386.1069,0.6666666666666666,False,arima,0.5,1.0,synthetic_42,OK
476,"(None, 0, 0, 3)",YAHOOA2,1432.482352,1.0,False,arima,1.0,1.0,synthetic_95,OK
477,"(None, 1, 0, 1)",YAHOOA2,1482.499344,0.6666666666666666,False,arima,0.5,1.0,synthetic_81,OK
478,"(None, 0, 0, 2)",YAHOOA2,1356.532154,1.0,False,arima,1.0,1.0,synthetic_25,OK
479,"(None, 0, 0, 2)",YAHOOA2,1299.549854,1.0,False,arima,1.0,1.0,synthetic_31,OK
480,"(None, 1, 0, 2)",YAHOOA2,1198.107749,0.8,False,arima,0.6666666666666666,1.0,synthetic_19,OK
481,"(None, 1, 0, 1)",YAHOOA2,1305.331742,0.6666666666666666,False,arima,0.5,1.0,synthetic_18,OK
482,"(None, 1, 0, 1)",YAHOOA2,1377.434015,0.6666666666666666,False,arima,0.5,1.0,synthetic_30,OK
483,"(None, 2, 0, 1)",YAHOOA2,1232.938616,0.5,False,arima,0.3333333333333333,1.0,synthetic_24,OK
484,"(None, 0, 0, 3)",YAHOOA2,1315.331832,1.0,False,arima,1.0,1.0,synthetic_32,OK
