dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,azure,A4Benchmark-TS15,0,0.9,1.0,0.8181818181818182,,2,0,9,OK,1.850221,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS16,0,0.10526315789473684,1.0,0.05555555555555555,,17,0,1,OK,1.856125,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS17,0,0.9523809523809524,1.0,0.9090909090909092,,1,0,10,OK,1.9112619999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS18,0,0.05714285714285715,1.0,0.029411764705882356,,33,0,1,OK,1.9614470000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS19,0,0.5454545454545454,1.0,0.375,,20,0,12,OK,1.932727,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS2,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,1.9970439999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS20,0,0.5853658536585366,0.9230769230769232,0.42857142857142855,,16,1,12,OK,1.9659650000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS21,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,1.936309,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS22,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,1.8243740000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,1.983638,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS24,0,0.22535211267605634,0.8888888888888888,0.12903225806451613,,54,1,8,OK,1.933042,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS25,0,0.253968253968254,0.7272727272727273,0.15384615384615385,,44,3,8,OK,1.892868,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS26,0,0.04,0.5,0.02083333333333333,,47,1,1,OK,1.944273,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS27,0,0.425531914893617,0.6666666666666666,0.3125,,22,5,10,OK,1.930464,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS28,0,0.7692307692307692,0.8333333333333334,0.7142857142857143,,4,2,10,OK,1.885298,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS29,0,0.8,1.0,0.6666666666666666,,7,0,14,OK,1.930511,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS3,0,0.1509433962264151,0.6666666666666666,0.0851063829787234,,43,2,4,OK,1.928581,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS30,0,0.625,1.0,0.4545454545454545,,6,0,5,OK,2.025511,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS31,0,0.060606060606060615,0.5,0.03225806451612903,,60,2,2,OK,1.8924,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS32,0,0.20895522388059698,0.6363636363636364,0.125,,49,4,7,OK,1.897593,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS33,0,0.32,1.0,0.19047619047619047,,17,0,4,OK,1.9358380000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS34,0,0.7619047619047621,1.0,0.6153846153846154,,5,0,8,OK,1.898838,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS35,0,0.25806451612903225,0.6666666666666666,0.16,,42,4,8,OK,1.88172,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS36,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,1.8360880000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS37,0,0.11320754716981132,1.0,0.06,,47,0,3,OK,1.9699959999999999,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS38,0,0.1818181818181818,0.5555555555555556,0.10869565217391304,,41,4,5,OK,1.903974,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS39,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,1.9070529999999999,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,1.8533330000000001,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS40,0,0.21052631578947367,1.0,0.1176470588235294,,45,0,6,OK,1.9349189999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS41,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,1.872307,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS42,0,0.12121212121212123,1.0,0.06451612903225806,,58,0,4,OK,1.922563,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS43,0,0.225,0.8181818181818182,0.13043478260869565,,60,2,9,OK,1.87979,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS44,0,0.33707865168539325,0.9375,0.2054794520547945,,58,1,15,OK,1.8357970000000001,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS45,0,0.35,1.0,0.21212121212121213,,26,0,7,OK,1.8419830000000001,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS46,0,0.7826086956521741,1.0,0.6428571428571429,,5,0,9,OK,2.096412,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS47,0,0.0625,1.0,0.03225806451612903,,30,0,1,OK,1.9445169999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS48,0,0.2933333333333333,0.9166666666666666,0.1746031746031746,,52,1,11,OK,2.0107779999999997,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS49,0,0.19354838709677416,1.0,0.10714285714285714,,75,0,9,OK,1.905618,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS5,0,0.2352941176470588,1.0,0.13333333333333333,,39,0,6,OK,1.963786,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS50,0,0.1234567901234568,0.7142857142857143,0.06756756756756757,,69,2,5,OK,1.876212,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS51,0,0.028571428571428567,1.0,0.014492753623188406,,68,0,1,OK,1.850443,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS52,0,0.7586206896551725,1.0,0.6111111111111112,,7,0,11,OK,1.9040560000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,1.978048,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS54,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,1.8989,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS55,0,0.13793103448275862,1.0,0.07407407407407407,,25,0,2,OK,1.9803529999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS56,0,0.3448275862068965,0.9375,0.2112676056338028,,56,1,15,OK,1.906495,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS57,0,0.3076923076923077,1.0,0.18181818181818185,,27,0,6,OK,1.8918139999999999,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS58,0,0.16666666666666669,0.625,0.09615384615384616,,47,3,5,OK,2.032163,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS59,0,,0.0,,,0,1,0,OK,1.877059,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS6,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,2.007588,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS60,0,0.2352941176470588,0.6666666666666666,0.14285714285714285,,12,1,2,OK,1.8489509999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS61,0,0.14634146341463414,1.0,0.07894736842105263,,35,0,3,OK,1.9651290000000001,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS62,0,0.2692307692307692,0.5,0.18421052631578946,,31,7,7,OK,1.8417419999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS63,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,1.9162869999999999,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS64,0,0.12658227848101267,1.0,0.06756756756756757,,69,0,5,OK,1.842338,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS65,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,1.9223,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS66,0,0.047619047619047616,1.0,0.024390243902439025,,40,0,1,OK,1.8955240000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS67,0,0.6666666666666666,1.0,0.5,,14,0,14,OK,1.981343,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS68,0,0.4,1.0,0.25,,3,0,1,OK,1.947125,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS69,0,0.33333333333333337,1.0,0.2,,8,0,2,OK,1.906494,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS7,0,0.4,0.5,0.3333333333333333,,14,7,7,OK,2.015484,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS70,0,0.5,1.0,0.3333333333333333,,8,0,4,OK,1.958223,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS71,0,0.3225806451612903,0.5,0.2380952380952381,,16,5,5,OK,1.984391,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS72,0,0.2,0.6,0.12,,22,2,3,OK,1.870997,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS73,0,0.4761904761904762,1.0,0.3125,,11,0,5,OK,2.011743,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS74,0,0.04545454545454545,1.0,0.02325581395348837,,84,0,2,OK,1.842293,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS75,0,0.7333333333333334,0.8461538461538461,0.6470588235294118,,6,2,11,OK,1.8772529999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,1.849363,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS77,0,0.5454545454545454,0.75,0.42857142857142855,,12,3,9,OK,1.8839400000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS78,0,0.29629629629629634,0.6153846153846154,0.1951219512195122,,33,5,8,OK,1.988859,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS79,0,0.041237113402061855,0.6666666666666666,0.02127659574468085,,92,1,2,OK,1.882279,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS8,0,0.3225806451612903,0.7692307692307693,0.20408163265306126,,39,3,10,OK,1.909128,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS80,0,0.2641509433962264,0.5833333333333334,0.17073170731707318,,34,5,7,OK,2.028981,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS81,0,0.7499999999999999,1.0,0.6,,6,0,9,OK,1.882207,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS82,0,0.5384615384615384,1.0,0.3684210526315789,,24,0,14,OK,1.9127740000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS83,0,,0.0,0.0,,15,3,0,OK,1.948536,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS84,0,0.09836065573770493,1.0,0.05172413793103448,,55,0,3,OK,1.8798810000000001,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS85,0,0.6,0.75,0.5,,12,4,12,OK,1.954003,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS86,0,0.7027027027027029,0.8666666666666667,0.5909090909090909,,9,2,13,OK,1.887757,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS87,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,1.8760729999999999,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS88,0,0.3437500000000001,0.8461538461538461,0.21568627450980396,,40,2,11,OK,1.921499,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS89,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,1.908897,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS9,0,0.02666666666666666,1.0,0.013513513513513514,,73,0,1,OK,1.913023,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS90,0,0.96,1.0,0.9230769230769232,,1,0,12,OK,1.9215470000000001,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS91,0,0.2903225806451613,0.75,0.18,,41,3,9,OK,1.995269,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS92,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,1.902693,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS93,0,0.5714285714285715,1.0,0.4,,9,0,6,OK,1.9528849999999998,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS94,0,0.3428571428571428,0.4615384615384616,0.2727272727272727,,16,7,6,OK,1.9539970000000002,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS95,0,0.2285714285714286,0.8,0.13333333333333333,,26,1,4,OK,1.855391,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS96,0,0.14814814814814814,1.0,0.08,,23,0,2,OK,1.922068,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS97,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,1.93482,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS98,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,1.893073,False,b783b829-b
YAHOOA4,azure,A4Benchmark-TS99,0,0.1176470588235294,0.3333333333333333,0.07142857142857142,,65,10,5,OK,1.941372,False,b783b829-b
artificialWithAnomaly,azure,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,2.369089,False,b783b829-b
artificialWithAnomaly,azure,art_daily_jumpsdown,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2.381786,False,b783b829-b
artificialWithAnomaly,azure,art_daily_jumpsup,0,0.02,1.0,0.010101010101010102,,98,0,1,OK,2.324143,False,b783b829-b
artificialWithAnomaly,azure,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,OK,2.262343,False,b783b829-b
artificialWithAnomaly,azure,art_increase_spike_density,0,0.02666666666666666,1.0,0.013513513513513514,,73,0,1,OK,2.239903,False,b783b829-b
artificialWithAnomaly,azure,art_load_balancer_spikes,0,0.05,1.0,0.02564102564102564,,38,0,1,OK,2.378621,False,b783b829-b
realAWSCloudwatch,azure,ec2_cpu_utilization_24ae8d,0,0.21052631578947367,1.0,0.1176470588235294,,15,0,2,OK,2.267183,False,b783b829-b
realAWSCloudwatch,azure,ec2_cpu_utilization_53ea38,0,0.1176470588235294,1.0,0.0625,,30,0,2,OK,2.6959419999999996,False,b783b829-b
realAWSCloudwatch,azure,ec2_cpu_utilization_5f5533,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,2.354965,False,b783b829-b
realAWSCloudwatch,azure,ec2_cpu_utilization_77c1ca,0,0.0625,1.0,0.03225806451612903,,30,0,1,OK,2.169345,False,b783b829-b
realAWSCloudwatch,azure,ec2_cpu_utilization_825cc2,0,0.4,1.0,0.25,,3,0,1,OK,2.4082220000000003,False,b783b829-b
realAWSCloudwatch,azure,ec2_cpu_utilization_ac20cd,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,2.564391,False,b783b829-b
realAWSCloudwatch,azure,ec2_cpu_utilization_c6585a,0,,,0.0,,14,0,0,OK,2.1222380000000003,False,b783b829-b
realAWSCloudwatch,azure,ec2_cpu_utilization_fe7f93,0,0.06666666666666668,0.6666666666666666,0.03508771929824561,,55,1,2,OK,2.177568,False,b783b829-b
realAWSCloudwatch,azure,ec2_disk_write_bytes_1ef3de,0,0.028169014084507043,1.0,0.014285714285714284,,69,0,1,OK,2.802293,False,b783b829-b
realAWSCloudwatch,azure,ec2_disk_write_bytes_c0d644,0,0.056338028169014086,0.6666666666666666,0.029411764705882356,,66,1,2,OK,2.325871,False,b783b829-b
realAWSCloudwatch,azure,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,2.383695,False,b783b829-b
realAWSCloudwatch,azure,ec2_network_in_5abac7,0,0.0625,1.0,0.03225806451612903,,60,0,2,OK,2.57539,False,b783b829-b
realAWSCloudwatch,azure,elb_request_count_8c0756,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,2.272722,False,b783b829-b
realAWSCloudwatch,azure,grok_asg_anomaly,0,0.13793103448275862,0.6666666666666666,0.07692307692307693,,24,1,2,OK,2.712096,False,b783b829-b
realAWSCloudwatch,azure,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,5,2,0,OK,1.024676,False,b783b829-b
realAWSCloudwatch,azure,rds_cpu_utilization_cc0c53,0,0.4,1.0,0.25,,6,0,2,OK,2.548302,False,b783b829-b
realAWSCloudwatch,azure,rds_cpu_utilization_e47b3b,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,2.415984,False,b783b829-b
realAdExchange,azure,exchange-2_cpc_results,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,1.742966,False,b783b829-b
realAdExchange,azure,exchange-2_cpm_results,0,0.21052631578947367,1.0,0.1176470588235294,,15,0,2,OK,1.645089,False,b783b829-b
realAdExchange,azure,exchange-3_cpc_results,0,0.5,1.0,0.3333333333333333,,6,0,3,OK,1.6420990000000002,False,b783b829-b
realAdExchange,azure,exchange-3_cpm_results,0,0.125,1.0,0.06666666666666668,,14,0,1,OK,1.700009,False,b783b829-b
realAdExchange,azure,exchange-4_cpm_results,0,0.25,0.75,0.15,,17,1,3,OK,1.629838,False,b783b829-b
realTraffic,azure,TravelTime_387,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,10.158242999999999,False,b783b829-b
realTraffic,azure,TravelTime_451,0,0.08695652173913045,1.0,0.045454545454545456,,21,0,1,OK,7.679152,False,b783b829-b
realTraffic,azure,occupancy_6005,0,0.023809523809523808,1.0,0.012048192771084338,,82,0,1,OK,3.0510740000000003,False,b783b829-b
realTraffic,azure,occupancy_t4013,0,0.056338028169014086,1.0,0.028985507246376805,,67,0,2,OK,3.0338689999999997,False,b783b829-b
realTraffic,azure,speed_6005,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,2.599006,False,b783b829-b
realTraffic,azure,speed_7578,0,0.4444444444444445,1.0,0.2857142857142857,,10,0,4,OK,1.553175,False,b783b829-b
realTraffic,azure,speed_t4013,0,0.14285714285714288,1.0,0.07692307692307693,,24,0,2,OK,2.5483860000000003,False,b783b829-b
realTweets,azure,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,10.255536,False,b783b829-b
realTweets,azure,Twitter_volume_AMZN,0,0.6,0.75,0.5,,3,1,3,OK,10.314002,False,b783b829-b
realTweets,azure,Twitter_volume_CRM,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,9.781329,False,b783b829-b
realTweets,azure,Twitter_volume_CVS,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,8.665293,False,b783b829-b
realTweets,azure,Twitter_volume_FB,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,9.688747,False,b783b829-b
realTweets,azure,Twitter_volume_GOOG,0,0.2857142857142857,0.6666666666666666,0.18181818181818185,,9,1,2,OK,9.452133,False,b783b829-b
realTweets,azure,Twitter_volume_IBM,0,0.18181818181818185,1.0,0.1,,18,0,2,OK,9.713627,False,b783b829-b
realTweets,azure,Twitter_volume_KO,0,0.07142857142857142,1.0,0.037037037037037035,,78,0,3,OK,8.954066000000001,False,b783b829-b
realTweets,azure,Twitter_volume_PFE,0,0.13114754098360654,1.0,0.07017543859649122,,53,0,4,OK,10.542641999999999,False,b783b829-b
realTweets,azure,Twitter_volume_UPS,0,0.14285714285714288,1.0,0.07692307692307693,,60,0,5,OK,8.542174000000001,False,b783b829-b
MSL,dense_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,5.0782300000000005,True,316e0a96-f
MSL,dense_autoencoder,C-2,0,,0.0,,,0,2,0,OK,3.495506,True,316e0a96-f
MSL,dense_autoencoder,D-14,0,1.0,1.0,1.0,,0,0,2,OK,5.436271,True,316e0a96-f
MSL,dense_autoencoder,D-15,0,,0.0,,,0,1,0,OK,5.025258,True,316e0a96-f
MSL,dense_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,3.7827889999999997,True,316e0a96-f
MSL,dense_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,6.4671400000000006,True,316e0a96-f
MSL,dense_autoencoder,F-5,0,1.0,1.0,1.0,,0,0,1,OK,6.229278,True,316e0a96-f
MSL,dense_autoencoder,F-7,0,,0.0,,,0,3,0,OK,7.8261449999999995,True,316e0a96-f
MSL,dense_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,6.495156,True,316e0a96-f
MSL,dense_autoencoder,M-1,0,1.0,1.0,1.0,,0,0,1,OK,4.737388,True,316e0a96-f
MSL,dense_autoencoder,M-2,0,,0.0,,,0,1,0,OK,5.267837,True,316e0a96-f
MSL,dense_autoencoder,M-3,0,,0.0,0.0,,1,1,0,OK,4.869001,True,316e0a96-f
MSL,dense_autoencoder,M-4,0,,0.0,0.0,,2,1,0,OK,5.215987999999999,True,316e0a96-f
MSL,dense_autoencoder,M-5,0,,0.0,,,0,1,0,OK,5.185104,True,316e0a96-f
MSL,dense_autoencoder,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.045297,True,316e0a96-f
MSL,dense_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.265115,True,316e0a96-f
MSL,dense_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,10.552477,True,316e0a96-f
MSL,dense_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,8.204267,True,316e0a96-f
MSL,dense_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,7.767867999999999,True,316e0a96-f
MSL,dense_autoencoder,P-15,0,1.0,1.0,1.0,,0,0,1,OK,5.698285,True,316e0a96-f
MSL,dense_autoencoder,S-2,0,1.0,1.0,1.0,,0,0,1,OK,3.971512,True,316e0a96-f
MSL,dense_autoencoder,T-12,0,,0.0,0.0,,2,1,0,OK,4.075627,True,316e0a96-f
MSL,dense_autoencoder,T-13,0,,0.0,,,0,2,0,OK,4.003706,True,316e0a96-f
MSL,dense_autoencoder,T-4,0,,0.0,,,0,1,0,OK,5.286814,True,316e0a96-f
MSL,dense_autoencoder,T-5,0,1.0,1.0,1.0,,0,0,1,OK,4.424247,True,316e0a96-f
MSL,dense_autoencoder,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,3.098583,True,316e0a96-f
MSL,dense_autoencoder,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2.459017,True,316e0a96-f
SMAP,dense_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,10.317776,True,316e0a96-f
SMAP,dense_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.871882000000001,True,316e0a96-f
SMAP,dense_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,OK,10.40121,True,316e0a96-f
SMAP,dense_autoencoder,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.356889,True,316e0a96-f
SMAP,dense_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5.719422,True,316e0a96-f
SMAP,dense_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,5.3804620000000005,True,316e0a96-f
SMAP,dense_autoencoder,A-7,0,1.0,1.0,1.0,,0,0,1,OK,11.145628,True,316e0a96-f
SMAP,dense_autoencoder,A-8,0,1.0,1.0,1.0,,0,0,1,OK,8.670474,True,316e0a96-f
SMAP,dense_autoencoder,A-9,0,,0.0,0.0,,1,1,0,OK,8.708556,True,316e0a96-f
SMAP,dense_autoencoder,B-1,0,,0.0,0.0,,1,1,0,OK,9.720302,True,316e0a96-f
SMAP,dense_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.07088,True,316e0a96-f
SMAP,dense_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,8.952653,True,316e0a96-f
SMAP,dense_autoencoder,D-12,0,,0.0,,,0,1,0,OK,8.012675999999999,True,316e0a96-f
SMAP,dense_autoencoder,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.60529,True,316e0a96-f
SMAP,dense_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,10.055311999999999,True,316e0a96-f
SMAP,dense_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,10.189699000000001,True,316e0a96-f
SMAP,dense_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,10.691838,True,316e0a96-f
SMAP,dense_autoencoder,D-5,0,,0.0,0.0,,1,1,0,OK,9.874707,True,316e0a96-f
SMAP,dense_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.125631,True,316e0a96-f
SMAP,dense_autoencoder,D-7,0,1.0,1.0,1.0,,0,0,1,OK,8.87571,True,316e0a96-f
SMAP,dense_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,9.580508,True,316e0a96-f
SMAP,dense_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,9.448132000000001,True,316e0a96-f
SMAP,dense_autoencoder,E-1,0,,0.0,,,0,2,0,OK,11.10046,True,316e0a96-f
SMAP,dense_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,10.810366,True,316e0a96-f
SMAP,dense_autoencoder,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,11.176437,True,316e0a96-f
SMAP,dense_autoencoder,E-12,0,,0.0,,,0,2,0,OK,10.824427,True,316e0a96-f
SMAP,dense_autoencoder,E-13,0,,0.0,,,0,3,0,OK,10.95358,True,316e0a96-f
SMAP,dense_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.167256,True,316e0a96-f
SMAP,dense_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,10.73254,True,316e0a96-f
SMAP,dense_autoencoder,E-4,0,,0.0,,,0,1,0,OK,11.126000999999999,True,316e0a96-f
SMAP,dense_autoencoder,E-5,0,1.0,1.0,1.0,,0,0,1,OK,10.606542,True,316e0a96-f
SMAP,dense_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,10.529568,True,316e0a96-f
SMAP,dense_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,10.800375,True,316e0a96-f
SMAP,dense_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,11.384366,True,316e0a96-f
SMAP,dense_autoencoder,E-9,0,1.0,1.0,1.0,,0,0,1,OK,10.312725,True,316e0a96-f
SMAP,dense_autoencoder,F-1,0,,0.0,,,0,1,0,OK,10.479101,True,316e0a96-f
SMAP,dense_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,10.395611,True,316e0a96-f
SMAP,dense_autoencoder,F-3,0,,0.0,,,0,1,0,OK,9.61886,True,316e0a96-f
SMAP,dense_autoencoder,G-1,0,,0.0,,,0,1,0,OK,10.683287,True,316e0a96-f
SMAP,dense_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,9.268436,True,316e0a96-f
SMAP,dense_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.394933,True,316e0a96-f
SMAP,dense_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,9.660409,True,316e0a96-f
SMAP,dense_autoencoder,G-6,0,,0.0,,,0,1,0,OK,11.080892,True,316e0a96-f
SMAP,dense_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,9.3899,True,316e0a96-f
SMAP,dense_autoencoder,P-1,0,,0.0,,,0,3,0,OK,11.156264,True,316e0a96-f
SMAP,dense_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,10.498274,True,316e0a96-f
SMAP,dense_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,9.192278,True,316e0a96-f
